game_pk,xgb_cal_f5_cover,stacker_f5_cover,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_cover,p_xgb_binary,lam_home,lam_away,p_cover_raw,p_hybrid,p_hybrid_simple
776319,0.5710493405973915,0.5657374742323563,2025-09-15,HOU,TEX,4.0,3.0,1,0.6914819,2.3703997,2.2044125,0.6260345867373215,0.5700417156384404,0.5672570571894782
776315,0.5531633815073362,0.641196166600186,2025-09-15,WSH,ATL,1.0,5.0,0,0.6990696,2.5837693,2.2828672,0.6451578632896169,0.5845592648769707,0.5801409067400223
776297,0.4302946045694134,0.3260133134683532,2025-09-16,LAD,PHI,4.0,0.0,1,0.43444616,2.4229531,2.66972,0.5479533172032931,0.5303111694402032,0.5278983836816034
776300,0.5713945170624498,0.4781300746904829,2025-09-16,STL,CIN,3.0,0.0,1,0.4761572,2.1675055,2.1225057,0.6080174385662467,0.5674272610807803,0.5660916740574825
776298,0.3907501640731325,0.392004145168158,2025-09-16,MIN,NYY,4.0,10.0,0,0.46467465,2.1656306,3.028165,0.4399288325083634,0.4531541147706312,0.4549355737564466
776302,0.4791090463767896,0.4438350030012519,2025-09-16,KC,SEA,1.0,10.0,0,0.3427475,1.7645025,2.6352754,0.4339790189284825,0.4593122301589234,0.4573596534171631
776294,0.3255999311892271,0.2433893205826268,2025-09-16,AZ,SF,5.0,5.0,1,0.24770093,2.926729,4.0042934,0.41500468798968654,0.43728298150531963,0.450409955701944
776293,0.4914384845101224,0.5273145249625066,2025-09-16,COL,MIA,0.0,3.0,0,0.46939224,2.031851,1.9553053,0.6184002366001355,0.5732163275381451,0.5735085482207216
776295,0.7926490913813891,0.8356292106171547,2025-09-16,MIL,LAA,5.0,1.0,1,0.69983876,3.225748,1.8194087,0.8073074115441893,0.7095232351619508,0.7055805961571271
776301,0.5085433976329976,0.476943081797871,2025-09-16,HOU,TEX,6.0,1.0,1,0.35938722,2.2501843,2.3758008,0.5728941824642698,0.5507247769489284,0.5484478618834715
776305,0.5891976937600489,0.5971777283909508,2025-09-16,TB,TOR,3.0,6.0,0,0.6516019,2.5356581,2.5954137,0.5802305044819135,0.5421348075463954,0.5382817699631995
776306,0.547398067983636,0.5549735353419847,2025-09-16,CWS,BAL,2.0,6.0,0,0.32719803,2.4106696,2.2262394,0.6284083957181458,0.5903203935089733,0.587714106850418
776307,0.3697257522171955,0.2813700889099958,2025-09-16,WSH,ATL,0.0,0.0,1,0.24507943,1.7911155,2.4551368,0.47283173731295575,0.4913188182559163,0.48911666747849003
777825,0.4808780501537298,0.4264901823935004,2025-09-16,WSH,ATL,2.0,5.0,0,0.47579017,2.2298143,2.491016,0.5474871944006431,0.527724926308495,0.5254889367648041
776308,0.5241829559675288,0.5001440621903939,2025-09-16,PIT,CHC,1.0,4.0,0,0.59516305,3.402464,3.049399,0.6336991931685563,0.588814237963506,0.5777778598067407
776310,0.6656959743605997,0.7090801021030544,2025-09-16,BOS,ATH,1.0,0.0,1,0.7032209,3.4453459,2.1672995,0.7775553009939402,0.6914879484152869,0.6799793210778133
776304,0.7455795284363893,0.8339461256849421,2025-09-16,NYM,SD,8.0,2.0,1,0.8490829,3.8828244,1.6540833,0.8843294590235881,0.7778509835752578,0.7731927399539644
776303,0.5096453839627364,0.4979401450025463,2025-09-16,DET,CLE,1.0,2.0,0,0.5745684,2.813225,2.7396677,0.5989231977433986,0.560574911251335,0.5549890462575925
776285,0.3632914965232448,0.4286387562939849,2025-09-17,CWS,BAL,1.0,3.0,0,0.19368435,2.2686083,2.8208044,0.4941168297071665,0.5071478555284737,0.5069799087686208
776277,0.5237031027345949,0.4984700052927781,2025-09-17,COL,MIA,3.0,3.0,1,0.4278394,3.0065877,2.5098844,0.6672327469591199,0.6177757033914993,0.6094915171894111
776286,0.4962108615582538,0.4858843331585573,2025-09-17,WSH,ATL,3.0,0.0,1,0.537513,2.1375284,2.7354112,0.48591615415299527,0.48258163666281506,0.48167202891817085
776280,0.5693587328505527,0.5580336264984453,2025-09-17,LAD,PHI,3.0,0.0,1,0.6047837,2.13675,1.8134224,0.6655432346206199,0.5975831936385981,0.5996482311672215
776283,0.5766092567205207,0.5782686636572328,2025-09-17,STL,CIN,1.0,4.0,0,0.51718247,2.1805553,2.479895,0.5408544405947537,0.5211603143454532,0.5189992041141012
776284,0.4022736162987621,0.3944833628703053,2025-09-17,MIN,NYY,5.0,7.0,0,0.36652666,2.4669287,3.3901598,0.4331102843970641,0.4499322835568353,0.4554785058096503
776288,0.5272176020561213,0.5529062804656188,2025-09-17,NYM,SD,3.0,6.0,0,0.59758586,2.1411598,2.015989,0.6248884421196567,0.5721277238026166,0.5715619052533364
776279,0.6306101860214971,0.6582885018053236,2025-09-17,AZ,SF,0.0,0.0,1,0.69845814,2.7760193,2.33673,0.6643081424579013,0.5998854687590178,0.5937306544434721
776289,0.5729911940227181,0.7043388541713262,2025-09-17,KC,SEA,3.0,2.0,1,0.5982096,3.772061,2.3682308,0.7825557069512448,0.7059512861670899,0.6891982401658272
776290,0.4133375471272504,0.4567315650350557,2025-09-17,TB,TOR,1.0,1.0,1,0.31531847,2.1660223,2.7208722,0.49368697369112796,0.499268984371371,0.4984799662536232
776291,0.7574210444675813,0.8102640862419048,2025-09-17,MIL,LAA,5.0,1.0,1,0.8765259,2.3927317,1.3321363,0.7980320950072024,0.6715337033365044,0.685495895365589
776292,0.459032088536705,0.4314473426967095,2025-09-17,HOU,TEX,5.0,2.0,1,0.5073608,2.004302,2.5003884,0.5048516004483591,0.4975864031098222,0.4956874877286478
776296,0.6193638850125555,0.6401563867194942,2025-09-17,DET,CLE,0.0,1.0,0,0.69582546,2.8295698,2.0976782,0.7142909646460832,0.6355631622921981,0.6304836863978284
776299,0.6400080723658719,0.6471890842987329,2025-09-17,BOS,ATH,3.0,4.0,0,0.80299973,2.4575942,1.6414456,0.7475533504662335,0.645019722144186,0.6494975978036207
776287,0.5095026089423059,0.5767290207165379,2025-09-17,PIT,CHC,4.0,4.0,1,0.358141,4.337284,5.1514688,0.46057919300186484,0.45707679018909003,0.4741793865400863
776272,0.5251143386699153,0.5148502643557961,2025-09-18,KC,SEA,0.0,1.0,0,0.56617904,1.875323,1.9119202,0.5993919463314086,0.5552857750831107,0.555733980884766
776269,0.7098073605459638,0.72194604633973,2025-09-18,TB,TOR,3.0,0.0,1,0.58011097,2.3123448,1.9250722,0.6711538416550057,0.6048060375830352,0.6048855042720298
776270,0.513031483855937,0.5294233907745954,2025-09-18,COL,MIA,2.0,4.0,0,0.49075043,2.3330662,2.3930862,0.5838349624390385,0.5518093510365188,0.5490141172954742
776271,0.7221328141782741,0.7314932916298873,2025-09-18,LAD,SF,0.0,0.0,1,0.6694336,2.799639,1.8047211,0.7618244575805126,0.6694563358652926,0.6688597699293976
776274,0.7658727973154904,0.7479757566618837,2025-09-18,MIL,LAA,1.0,2.0,0,0.692653,2.3759584,1.4958704,0.7646309657198165,0.6612392584007685,0.6699327940637182
776275,0.609026331330734,0.6606641395479219,2025-09-18,DET,CLE,1.0,1.0,1,0.6998055,2.7971947,2.0130546,0.7248914511642157,0.6421942131045291,0.6383035336558356
776276,0.6103518933710439,0.6105494443086361,2025-09-18,NYM,SD,5.0,1.0,1,0.53938687,3.0291142,2.409625,0.6874453732679577,0.6271800514632024,0.6185900660354081
776278,0.300382854351623,0.2232840436971033,2025-09-18,BAL,NYY,0.0,3.0,0,0.2872461,1.862771,3.4415796,0.3212662196015276,0.3767864998661528,0.3831421348020095
776281,0.5194505210798634,0.5076861170519601,2025-09-18,BOS,ATH,2.0,4.0,0,0.48102212,2.5129683,3.3991716,0.4394096833924254,0.4485393778234402,0.4537697370037405
776282,0.7116137480541801,0.7554733905515213,2025-09-18,CIN,CHC,1.0,0.0,1,0.8802466,2.8632073,1.1730196,0.8718994370066735,0.7385763427942738,0.7569876612847604
776261,0.615340261999597,0.5698153661311399,2025-09-19,TB,BOS,3.0,2.0,1,0.56190157,2.2287087,1.9246625,0.6578867758167851,0.5960234083423138,0.5963655782499857
776251,0.6889932331619165,0.6720156446534795,2025-09-19,TEX,MIA,1.0,0.0,1,0.71454704,2.3919237,1.9745964,0.6738492340909265,0.6006433949087783,0.5996308225876253
776253,0.5388596765068835,0.4928225796868004,2025-09-19,COL,LAA,7.0,6.0,1,0.4729406,3.4050157,3.052682,0.6335301520395239,0.5945836325013838,0.5837306671349953
776255,0.7441860570109193,0.7656733964638947,2025-09-19,AZ,PHI,2.0,2.0,1,0.7778045,3.0558674,1.6878617,0.8102788005868314,0.7038354453855987,0.7039488673388539
776259,0.6238910561178697,0.6017263949903291,2025-09-19,NYM,WSH,8.0,6.0,1,0.64660126,2.3871512,2.631598,0.5487701852386724,0.5201742454387478,0.5175083117268541
776260,0.694399399446427,0.7912945693909982,2025-09-19,KC,TOR,10.0,1.0,1,0.8134922,5.133535,2.2310603,0.9011342288841366,0.8211092741022231,0.7949934512254739
776263,0.4634508075709116,0.3537236042133299,2025-09-19,MIN,CLE,0.0,2.0,0,0.35900486,2.6332192,2.9483967,0.534013920614428,0.5243417206436624,0.5226395195234323
776256,0.5180940175836052,0.4201786661760271,2025-09-19,LAD,SF,5.0,2.0,1,0.23926722,2.111232,2.813319,0.46723353319817285,0.48570397838623824,0.48581114440161455
776264,0.4095726074895104,0.4279598898853644,2025-09-19,CWS,SD,4.0,2.0,1,0.2676205,2.4135535,2.4420474,0.5881905233819223,0.5669178350766291,0.5640223416934201
776265,0.6006202282126023,0.5431226452434991,2025-09-19,STL,MIL,7.0,1.0,1,0.78444004,2.524211,2.257555,0.6405890052935898,0.5754546472700541,0.5713972895372894
776266,0.6618349566017276,0.6911678231451095,2025-09-19,PIT,ATH,3.0,4.0,0,0.72691053,3.1707828,2.6286402,0.6700856947086045,0.6067547349764921,0.5961763919747248
776267,0.5014817322651438,0.4594086923909928,2025-09-19,CIN,CHC,4.0,4.0,1,0.5796914,2.122131,2.319187,0.5612551622032869,0.5315595307646005,0.5293893038142975
776268,0.3857981338199383,0.3828125056026669,2025-09-19,DET,ATL,1.0,6.0,0,0.35480008,2.8700511,3.3749,0.5016081502038539,0.49997467542953633,0.501468037480347
776273,0.6243011745682246,0.6846295153901149,2025-09-19,BAL,NYY,1.0,0.0,1,0.6512941,2.4460847,1.5961794,0.7546324098463991,0.6582308874918333,0.664012585945419
776262,0.5258458753580991,0.5040711740234869,2025-09-19,HOU,SEA,0.0,2.0,0,0.6035467,1.7483864,2.0554392,0.5448409702298236,0.5188384295938308,0.5172141332146404
776243,0.5855655269694907,0.515298728888952,2025-09-20,MIN,CLE,0.0,6.0,0,0.61297435,2.4331887,2.902181,0.5084415145515025,0.4935033626224819,0.4926239667923186
776245,0.5644591071379103,0.621995677744721,2025-09-20,KC,TOR,2.0,0.0,1,0.5435725,2.604898,2.4492786,0.6179347605259924,0.5741121535537287,0.5695133138807089
776244,0.4734222231872919,0.4435777156381494,2025-09-20,STL,MIL,2.0,1.0,1,0.25276265,1.94806,2.8843293,0.4247916295185079,0.45605300177664326,0.456643394394456
776247,0.6490547113067701,0.6495890102996622,2025-09-20,TB,BOS,1.0,2.0,0,0.70709217,2.2923443,2.3807023,0.5792335757746678,0.5373023364248255,0.5344055128479792
776242,0.6510862129191686,0.6726072842316186,2025-09-20,TEX,MIA,2.0,2.0,1,0.8148527,2.7676013,2.4216697,0.6479229293095526,0.5806698467162886,0.5742150532846569
776241,0.502522437948033,0.4918347117690779,2025-09-20,COL,LAA,0.0,1.0,0,0.5598184,2.1559215,2.9513414,0.4512583681826437,0.45678690358127993,0.4576585898029269
776233,0.5868740259280807,0.6579991278299688,2025-09-20,LAD,SF,5.0,4.0,1,0.51324046,2.4865017,2.9293895,0.5127962376618656,0.5014930754964168,0.5006345030968936
776246,0.5630449829619265,0.5306070186248081,2025-09-20,AZ,PHI,2.0,3.0,0,0.7688468,2.4981394,2.5993397,0.5733298659049114,0.5301361758811707,0.526400713515355
776252,0.5643461798761998,0.4963403901399523,2025-09-20,NYM,WSH,0.0,3.0,0,0.4676263,2.4990213,2.8837845,0.522834276158947,0.5109177442062331,0.5095715524135251
776250,0.5116639492630707,0.5403059339319147,2025-09-20,CWS,SD,2.0,1.0,1,0.4439255,2.359461,1.9441515,0.6747565345778525,0.614222453067067,0.6140482974162735
777839,0.5361797137048998,0.5143488146913178,2025-09-20,MIN,CLE,0.0,5.0,0,0.69814926,2.3493524,2.116902,0.6394985934137019,0.5783936168059931,0.5762304177362562
776254,0.5720096958846579,0.5486644171742809,2025-09-20,CIN,CHC,3.0,2.0,1,0.80734754,2.4225707,2.8103938,0.5227289362305975,0.491712322931057,0.4897787961882863
776257,0.2934528019063298,0.2216776723664184,2025-09-20,BAL,NYY,0.0,5.0,0,0.12269233,1.570942,3.9301884,0.2116190369506315,0.30167319981362506,0.3106487268116647
776258,0.580205872957838,0.5490735184902908,2025-09-20,DET,ATL,2.0,3.0,0,0.65001667,2.7875533,2.647315,0.6110629996073667,0.5652080659576136,0.559290777886001
776249,0.5136236007547338,0.5616900434696107,2025-09-20,PIT,ATH,2.0,0.0,1,0.732976,2.879865,2.6038432,0.63265350569479,0.5765405477038843,0.5693392768648974
776248,0.3632500663759925,0.3827051872870099,2025-09-20,HOU,SEA,0.0,5.0,0,0.3547838,2.0833354,4.443068,0.2319493064392822,0.2902494883268608,0.31250095320582033
776230,0.6984902290721581,0.740601764745408,2025-09-21,AZ,PHI,6.0,0.0,1,0.71222436,4.234005,2.0836952,0.8597648813236751,0.7715333712961419,0.7544027765019872
776231,0.5429733162913877,0.5270845760882349,2025-09-21,STL,MIL,4.0,1.0,1,0.49205813,2.8474963,2.1251605,0.7118797098657419,0.6439285248944658,0.6387413426354773
776225,0.4236854487738916,0.3028892495724702,2025-09-21,MIN,CLE,1.0,2.0,0,0.33432266,2.2925181,3.0392148,0.460515441781281,0.47376437120341036,0.47546256205761717
776226,0.5831823747003969,0.5641995284578702,2025-09-21,TEX,MIA,0.0,3.0,0,0.6279449,2.4002829,1.6802156,0.732244782415931,0.6436942479341567,0.6476794434579973
776227,0.7300721701839887,0.8077596781679962,2025-09-21,LAD,SF,0.0,0.0,1,0.49945402,2.6978247,1.447416,0.8119298208668047,0.7094580380035752,0.7184249764343842
776228,0.5428674954208222,0.4849247296423556,2025-09-21,HOU,SEA,1.0,7.0,0,0.5437862,1.7962309,1.8063203,0.6075866105031348,0.5607329843053809,0.5624333727964326
776236,0.7313543946866435,0.7069927876254792,2025-09-21,TB,BOS,3.0,1.0,1,0.70472145,2.6240067,3.216263,0.48743257425396386,0.47233162745975027,0.47360606113295795
776229,0.567263931854393,0.595070140261391,2025-09-21,KC,TOR,4.0,6.0,0,0.3521242,2.4846344,2.3677847,0.6137175604348044,0.5797839544904106,0.5763274470118835
776234,0.5807589551442168,0.6441207277393974,2025-09-21,PIT,ATH,10.0,0.0,1,0.80712324,2.9987383,2.9359841,0.5938357945194702,0.5439974391554211,0.5373791814393418
776232,0.4564588805619823,0.4235391583470435,2025-09-21,COL,LAA,2.0,1.0,1,0.5764623,3.0488067,3.7416384,0.4725723733517557,0.4653076821771656,0.47088217745616917
776235,0.5819521801100176,0.5642518886724985,2025-09-21,CWS,SD,0.0,3.0,0,0.42663985,2.5256097,1.778872,0.7308183612733374,0.6542951438509133,0.6559770706798401
776237,0.7192605961758094,0.8033444870793134,2025-09-21,NYM,WSH,1.0,3.0,0,0.9303452,2.5296202,1.2343994,0.8311177227667097,0.6919006090364097,0.7093210046503431
776238,0.6549673053971287,0.6580188853841157,2025-09-21,DET,ATL,0.0,3.0,0,0.54842836,2.6189783,2.0841553,0.6871700095680418,0.6211423595520968,0.6179561488771308
776239,0.5781773556112737,0.6288205284346777,2025-09-21,CIN,CHC,1.0,0.0,1,0.61112386,2.2813194,2.1460686,0.6226457038249144,0.5712900752840541,0.5693160634733081
776240,0.4930541071098216,0.4589789245712013,2025-09-21,BAL,NYY,1.0,0.0,1,0.11953565,2.4116278,2.3938837,0.5968741021707396,0.5846481577095212,0.5820594137573716
776220,0.5931797044930865,0.603801740943496,2025-09-22,SF,STL,5.0,6.0,0,0.6563624,2.5095975,2.418416,0.6083620108241886,0.5611457578020123,0.5570948420448014
776221,0.7332645478742845,0.749321867318209,2025-09-22,ATL,WSH,8.0,5.0,1,0.87825716,2.7525463,1.4368924,0.8195482839718868,0.6958847053853499,0.7047913340492609
776222,0.7196327318100985,0.7829945458511548,2025-09-22,SD,MIL,2.0,3.0,0,0.8262601,3.1659567,2.3778458,0.7109768874007828,0.6298617076749,0.619318750474978
776213,0.5159255969999721,0.5362318499637274,2025-09-23,AZ,LAD,0.0,1.0,0,0.64053816,2.6759543,2.3734627,0.6427415125382945,0.5869862915579934,0.5817077197452427
776207,0.3294223585667926,0.2293068602433164,2025-09-23,LAA,KC,2.0,3.0,0,0.07450739,2.0944479,3.1591625,0.40553968669650486,0.45753094813706746,0.4616494052521943
776208,0.6048143476952151,0.6681974461702254,2025-09-23,ATH,HOU,4.0,1.0,1,0.553226,2.7216423,2.8207402,0.5704230682701664,0.5408785130365548,0.5368734831057957
776209,0.7612612702852435,0.7989297521730996,2025-09-23,CHC,NYM,6.0,6.0,1,0.7428769,2.9061325,2.4393106,0.6651077014169644,0.5992965723515044,0.5916079540959288
776210,0.5613607824326659,0.6268650903624206,2025-09-23,TEX,MIN,1.0,2.0,0,0.66499406,2.527087,2.5412147,0.5886687243351927,0.5472260678791244,0.5432287497079228
776211,0.5911806070305179,0.5923854283352339,2025-09-23,SF,STL,7.0,3.0,1,0.74041826,2.1793914,1.9203118,0.6506969665038721,0.5812518838187158,0.5815183221398987
776212,0.7033266642015964,0.7273143375023704,2025-09-23,SEA,COL,1.0,1.0,1,0.67115027,2.501954,1.8320847,0.7174791110448353,0.6336380550610689,0.6342278407422655
776216,0.6392862150017592,0.6600211520057438,2025-09-23,NYY,CWS,1.0,0.0,1,0.7874403,2.6174598,1.4551488,0.8016638493479311,0.686710029913055,0.6957110173452795
776214,0.667491030015559,0.6573825719146933,2025-09-23,SD,MIL,6.0,0.0,1,0.57772624,4.2914834,1.9933803,0.8739490064598178,0.7896178682444227,0.774400483644265
776217,0.7059350393413005,0.7318076007179637,2025-09-23,TOR,BOS,1.0,1.0,1,0.8290913,2.8837752,2.103939,0.7204466577825455,0.6321524685542581,0.6262982859043896
776218,0.5678186293039783,0.4458041323378037,2025-09-23,CLE,DET,0.0,1.0,0,0.5076544,2.1347098,2.0825396,0.6103539406715127,0.5671479647878989,0.5661187400679428
776219,0.5619117813729314,0.6041199416203196,2025-09-23,ATL,WSH,1.0,1.0,1,0.3889431,2.5975242,2.715812,0.5687828173773171,0.5475104289834053,0.5441227113682294
776224,0.537420060270014,0.5478200356966927,2025-09-23,CIN,PIT,2.0,4.0,0,0.4805834,2.6369283,2.2963443,0.6508319273404343,0.5999350879026754,0.5953802520974804
776215,0.6990936583746746,0.7586805889347277,2025-09-23,PHI,MIA,3.0,0.0,1,0.6927103,2.042299,2.1089396,0.5887506050019273,0.5430791932638338,0.5416900417351239
776223,0.662707897256398,0.6741371616735751,2025-09-23,BAL,TB,4.0,0.0,1,0.7196912,2.3494818,1.7423801,0.712830552364868,0.6252601423382925,0.628023886310391
776196,0.4493907013851529,0.4124766672242484,2025-09-24,SF,STL,3.0,2.0,1,0.39229593,1.748918,2.4262538,0.47010545681416116,0.481310497187016,0.4786457928327741
776192,0.6842621717140065,0.7120506292159187,2025-09-24,TEX,MIN,1.0,1.0,1,0.6985267,2.276689,1.5686878,0.7367717057649011,0.6406023928350435,0.6475236354305635
776193,0.579280194548601,0.496764700590533,2025-09-24,AZ,LAD,1.0,3.0,0,0.41757727,2.4585805,3.116643,0.4761766952046396,0.4797154725993966,0.4813345000304144
776194,0.7462391630182639,0.7854135151599992,2025-09-24,SEA,COL,7.0,1.0,1,0.7560773,3.2879753,2.381901,0.7257622728414946,0.6473988186666259,0.6356435669009595
776195,0.5686975771456315,0.5659197692312538,2025-09-24,ATH,HOU,4.0,0.0,1,0.53734815,1.7835516,1.9008237,0.5846230605734076,0.5469376907350352,0.5472096222571605
776198,0.7244817588401002,0.7483499054499237,2025-09-24,SD,MIL,0.0,1.0,0,0.88633794,2.7316546,1.3783693,0.8272008391710873,0.7001566809668612,0.711158213016999
776197,0.5729720410260569,0.6232955757730052,2025-09-24,LAA,KC,3.0,1.0,1,0.4395745,2.2135696,2.3349056,0.5743701091393993,0.5474700092942097,0.5452409907682865
776201,0.7413973554819712,0.7689569092985596,2025-09-24,PHI,MIA,6.0,1.0,1,0.7332511,3.690404,2.271196,0.7880292706871995,0.7024126878953784,0.6871509450024207
776199,0.7175275174210881,0.805694193504047,2025-09-24,NYY,CWS,5.0,1.0,1,0.7525611,2.8626568,2.025859,0.7312661247258163,0.6447453790755281,0.6401065762680269
776200,0.4278812226552141,0.4246416481749456,2025-09-24,ATL,WSH,0.0,2.0,0,0.59495735,2.653961,3.3468819,0.47114238736302955,0.46587969241733396,0.46898014949448863
776202,0.6018943067128534,0.5755639865494219,2025-09-24,CIN,PIT,0.0,1.0,0,0.7914843,1.9285095,1.7862232,0.6359162301001731,0.5654534379968364,0.5676011008146663
776203,0.381158976418388,0.3630678955144389,2025-09-24,BAL,TB,0.0,3.0,0,0.45081836,1.7827996,3.1654048,0.34812991565460427,0.3912672863391406,0.3935251233190115
776205,0.5884003321048533,0.6277121178057373,2025-09-24,CHC,NYM,8.0,2.0,1,0.6795873,2.8004944,2.5483952,0.6304250710379893,0.5774079075503261,0.5709821987833987
776206,0.4121908613935843,0.3738789831527218,2025-09-24,TOR,BOS,0.0,4.0,0,0.30771238,2.1753051,2.9734151,0.45095248336583826,0.4692778421885174,0.4706581252466949
776204,0.6935655908605616,0.7369010792658489,2025-09-24,CLE,DET,3.0,1.0,1,0.81361157,2.6474395,1.6613789,0.7683856059845905,0.6624501455016412,0.6655978753513716
776184,0.7751540350564216,0.8719981871843059,2025-09-25,NYY,CWS,4.0,3.0,1,0.8897858,4.582242,1.3889881,0.9439312121323076,0.8488632207081724,0.8492953763535466
776178,0.4872757134397547,0.5260159280541445,2025-09-25,LAA,KC,1.0,4.0,0,0.20734502,2.1940963,3.2323558,0.411367075218888,0.4462295242800409,0.4508355021818908
776179,0.6843176065215179,0.6835276272483144,2025-09-25,SEA,COL,6.0,0.0,1,0.83672464,3.220339,1.8425075,0.8032107225466234,0.6982461975240263,0.6936011746687601
776182,0.508123191917271,0.4620657824845431,2025-09-25,ATH,HOU,0.0,9.0,0,0.46978012,1.9022387,2.0112753,0.5833721567193876,0.5502190986234606,0.5497533952354328
