game_date,home_team,away_team,year,home_starter_name,away_starter_name,home_score,away_score,home_covers_rl,actual_home_win,rl_raw,rl_cal,rl_stacked,ml_raw,ml_cal,home_margin,_eval_mode
2024-08-28,COL,MIA,2024,KYLE FREELAND,MAX MEYER,8.0,2.0,1,1,0.573175,0.43805661219743974,0.35935856634570795,0.6693047,0.6939301166429189,6.0,train_is
2024-08-28,CLE,KC,2024,TANNER BIBEE,MICHAEL WACHA,7.0,5.0,1,1,0.67153984,0.5247442507180334,0.5416365191446919,0.8022663,0.7920199734761237,2.0,train_is
2024-08-28,CIN,ATH,2024,FERNANDO CRUZ,OSVALDO BIDO,6.0,9.0,0,0,0.3208207,0.25211122456163604,0.23069001644452997,0.45331517,0.4933923310943998,-3.0,train_is
2024-08-28,CWS,TEX,2024,MATT FOSTER,JACK LEITER,3.0,4.0,0,0,0.1520334,0.15828105076506307,0.11870219516888031,0.416212,0.4575298714269546,-1.0,train_is
2024-08-28,BOS,TOR,2024,BRAYAN BELLO,CHRIS BASSITT,3.0,0.0,1,1,0.78475136,0.6206017110543114,0.5421703695229139,0.8382695,0.8141560010443281,3.0,train_is
2024-08-28,AZ,NYM,2024,EDUARDO RODRÍGUEZ,LUIS SEVERINO,8.0,5.0,1,1,0.5401497,0.41165377933910724,0.32297264942414533,0.69029164,0.7110005199681999,3.0,train_is
2024-08-29,STL,SD,2024,SONNY GRAY,MIKE KING,4.0,1.0,1,1,0.58027923,0.44425495069849336,0.3153863615262947,0.40283063,0.4445018455854064,3.0,train_is
2024-08-29,PHI,ATL,2024,CRISTOPHER SÁNCHEZ,CHARLIE MORTON,5.0,4.0,0,1,0.29286712,0.2371411008374883,0.2806457225565128,0.8384111,0.8142691099982686,1.0,train_is
2024-08-29,MIL,SF,2024,AARON CIVALE,HAYDEN BIRDSONG,6.0,0.0,1,1,0.5885335,0.45089776082918614,0.3744240564539472,0.7107023,0.726894149579372,6.0,train_is
2024-08-29,LAD,BAL,2024,BOBBY MILLER,CADE POVICH,6.0,3.0,1,1,0.7030024,0.5505082836635553,0.4923998913149857,0.7430963,0.7512823530740472,3.0,train_is
2024-08-29,HOU,KC,2024,HUNTER BROWN,BRADY SINGER,6.0,3.0,1,1,0.6281856,0.48640932819312044,0.39785109467573543,0.74114734,0.7499648010505895,3.0,train_is
2024-08-29,DET,LAA,2024,KEIDER MONTERO,JACK KOCHANOWICZ,0.0,3.0,0,0,0.5843324,0.45966805448932696,0.5449785457562534,0.705597,0.7231411978429554,-3.0,train_is
2024-08-29,COL,MIA,2024,BRADLEY BLALOCK,VALENTE BELLOZO,8.0,12.0,0,0,0.29521203,0.23740494422737868,0.32714726071122574,0.46344048,0.5035340596331195,-4.0,train_is
2024-08-29,CIN,ATH,2024,JULIAN AGUIAR,J. T. GINN,10.0,9.0,0,1,0.26178324,0.21739807563381458,0.2354887923914831,0.38423505,0.4263018591795992,1.0,train_is
2024-08-29,CWS,TEX,2024,NICK NASTRINI,NATHAN EOVALDI,1.0,2.0,0,0,0.1432917,0.15517385630096486,0.10767976543313532,0.5331581,0.5711755298121156,-1.0,train_is
2024-08-29,BOS,TOR,2024,KUTTER CRAWFORD,BOWDEN FRANCIS,0.0,2.0,0,0,0.316138,0.2518346892189792,0.26737549449436115,0.55235094,0.5892764161246573,-2.0,train_is
2024-08-29,AZ,NYM,2024,RYNE NELSON,DAVID PETERSON,2.0,3.0,0,0,0.5303428,0.4137274781076378,0.4159025507899028,0.35524207,0.3994583689999384,-1.0,train_is
2024-08-30,WSH,CHC,2024,JAKE IRVIN,SHOTA IMANAGA,6.0,7.0,0,0,0.35782215,0.27818720985452094,0.2630237151228519,0.50354445,0.5425552777043036,-1.0,train_is
2024-08-30,TEX,ATH,2024,JON GRAY,JP SEARS,2.0,9.0,0,0,0.47287923,0.36272560901231204,0.41349244672020163,0.5723281,0.6080282628090655,-7.0,train_is
2024-08-30,TB,SD,2024,TAJ BRADLEY,MARTÍN PÉREZ,5.0,13.0,0,0,0.28353775,0.23042057792426987,0.32516853920462835,0.36276665,0.40635932408988407,-8.0,train_is
2024-08-30,SF,MIA,2024,BLAKE SNELL,ADAM OLLER,3.0,1.0,1,1,0.6780503,0.5288516431848967,0.5477603706319246,0.80691785,0.794964468614472,2.0,train_is
2024-08-30,PHI,ATL,2024,RANGER SUÁREZ,REYNALDO LÓPEZ,2.0,7.0,0,0,0.28875697,0.2342968301652151,0.22046871668673818,0.65229595,0.6793408436747177,-5.0,train_is
2024-08-30,NYY,STL,2024,MARCUS STROMAN,ERICK FEDDE,6.0,3.0,1,1,0.6190514,0.4784704616369485,0.38891643006597576,0.684908,0.7066424464513517,3.0,train_is
2024-08-30,MIN,TOR,2024,PABLO LÓPEZ,KEVIN GAUSMAN,2.0,0.0,1,1,0.61845416,0.47655515735323517,0.3876975811101562,0.8049009,0.7935733138093245,2.0,train_is
2024-08-30,LAA,SEA,2024,SAM ALDEGHERI,GEORGE KIRBY,5.0,9.0,0,0,0.1048565,0.1377894578529558,0.09427578127543905,0.46365145,0.5040201321441775,-4.0,train_is
2024-08-30,HOU,KC,2024,FRAMBER VALDEZ,SETH LUGO,3.0,2.0,0,1,0.5653743,0.4441016710759565,0.37836531822149105,0.8318662,0.8104945771029016,1.0,train_is
2024-08-30,DET,BOS,2024,CASEY MIZE,TANNER HOUCK,5.0,7.0,0,0,0.28218162,0.23009470997732603,0.27640483648928243,0.62070423,0.6518016664830355,-2.0,train_is
2024-08-30,COL,BAL,2024,AUSTIN GOMBER,ALBERT SUÁREZ,3.0,5.0,0,0,0.4038098,0.31235287338107015,0.2543194070911206,0.46563673,0.5057920553791412,-2.0,train_is
2024-08-30,CLE,PIT,2024,BEN LIVELY,BAILEY FALTER,10.0,8.0,1,1,0.6651377,0.5179713407700155,0.5321197326265317,0.82762265,0.8078204612084038,2.0,train_is
2024-08-30,CIN,MIL,2024,RHETT LOWDER,DL HALL,0.0,14.0,0,0,0.19034703,0.17752460352678792,0.1820565231195826,0.52931833,0.5675715966674468,-14.0,train_is
2024-08-30,CIN,MIL,2024,NICK MARTÍNEZ,COLIN REA,,,,,0.2816905,0.22939540879968934,0.22732294439222592,0.6244486,0.6556386471602511,,train_is
2024-08-30,CWS,NYM,2024,JONATHAN CANNON,TYLOR MEGILL,1.0,5.0,0,0,0.30791694,0.24568326085912745,0.17029380973196692,0.46186772,0.5020026699275766,-4.0,train_is
2024-08-30,AZ,LAD,2024,ZAC GALLEN,CLAYTON KERSHAW,9.0,10.0,0,0,0.56007993,0.4350456737317575,0.499051916762633,0.45343122,0.49367485643038084,-1.0,train_is
2024-08-31,WSH,CHC,2024,DJ HERZ,JAVIER ASSAD,3.0,5.0,0,0,0.39962012,0.30751460903376576,0.2910820175227167,0.4644286,0.5044389231842145,-2.0,train_is
2024-08-31,TEX,ATH,2024,CODY BRADFORD,JOEY ESTES,3.0,2.0,0,1,0.5244782,0.4050864038806664,0.49861337651300275,0.76169956,0.7645353191428957,1.0,train_is
2024-08-31,TB,SD,2024,SHANE BAZ,RANDY VÁSQUEZ,11.0,4.0,1,1,0.49195048,0.3674533475353002,0.2665582089414074,0.7043842,0.7220283850817099,7.0,train_is
2024-08-31,SF,MIA,2024,MASON BLACK,EDWARD CABRERA,3.0,4.0,0,0,0.4308336,0.3351259559042378,0.3215226175065457,0.46098182,0.5010769668565674,-1.0,train_is
2024-08-31,PHI,ATL,2024,ZACK WHEELER,MAX FRIED,3.0,0.0,1,1,0.6199534,0.47892425748666345,0.46963213823428285,0.7698232,0.7702315213497428,3.0,train_is
2024-08-31,NYY,STL,2024,WILL WARREN,KYLE GIBSON,5.0,6.0,0,0,0.3589662,0.28013785149311227,0.3831446340470501,0.4478362,0.4882847206266437,-1.0,train_is
2024-08-31,MIN,TOR,2024,ZEBBY MATTHEWS,JOSÉ BERRÍOS,0.0,15.0,0,0,0.28619385,0.23169620467084667,0.26241589061482934,0.5185197,0.5567897647265003,-15.0,train_is
2024-08-31,LAA,SEA,2024,TYLER ANDERSON,BRYAN WOO,5.0,4.0,0,1,0.17861287,0.1708638346427661,0.15832172662990354,0.71541387,0.7309225696429029,1.0,train_is
2024-08-31,HOU,KC,2024,YUSEI KIKUCHI,COLE RAGANS,5.0,2.0,1,1,0.6714559,0.52263956351891,0.39315432268345885,0.77594256,0.7746096550335934,3.0,train_is
2024-08-31,DET,BOS,2024,TARIK SKUBAL,NICK PIVETTA,2.0,1.0,0,1,0.4814856,0.36942641842222296,0.35256389601711197,0.86414516,0.8289099319478007,1.0,train_is
2024-08-31,COL,BAL,2024,RYAN FELTNER,DEAN KREMER,7.0,5.0,1,1,0.5198962,0.3920741888430332,0.26172081363473565,0.66082644,0.6868558760523671,2.0,train_is
2024-08-31,CLE,PIT,2024,MATT BOYD,LUIS ORTIZ,0.0,3.0,0,0,0.3763989,0.2899276346797367,0.27122965720696013,0.63511777,0.6646266596795959,-3.0,train_is
2024-08-31,CIN,MIL,2024,FERNANDO CRUZ,FRANKIE MONTAS,4.0,5.0,0,0,0.23307443,0.20199100120137384,0.19795127704396318,0.48632312,0.5259840517710975,-1.0,train_is
2024-08-31,CWS,NYM,2024,DAVIS MARTIN,JOSE QUINTANA,3.0,5.0,0,0,0.31841967,0.2518057323613607,0.24628470702072042,0.2624165,0.3161118504851647,-2.0,train_is
2024-08-31,AZ,LAD,2024,MERRILL KELLY,GAVIN STONE,6.0,8.0,0,0,0.32480755,0.2576931769315353,0.36447359743791985,0.43130407,0.4721996846567781,-2.0,train_is
2024-09-01,WSH,CHC,2024,MITCHELL PARKER,JORDAN WICKS,1.0,14.0,0,0,0.2572957,0.21378776299423782,0.2214853695039687,0.49075842,0.5300052546892019,-13.0,train_is
2024-09-01,TEX,ATH,2024,WALTER PENNINGTON,MITCH SPENCE,6.0,4.0,1,1,0.60956323,0.4707817836494675,0.2782185806956883,0.7066861,0.7236038505148655,2.0,train_is
2024-09-01,TB,SD,2024,RYAN PEPIOT,DYLAN CEASE,3.0,4.0,0,0,0.18985204,0.17704175266647657,0.18958342057249333,0.38934103,0.43173069975373224,-1.0,train_is
2024-09-01,SF,MIA,2024,LOGAN WEBB,DARREN MCCAUGHAN,5.0,7.0,0,0,0.2652027,0.2174643511925585,0.15676466816554324,0.3752291,0.4181386953262748,-2.0,train_is
2024-09-01,PHI,ATL,2024,AARON NOLA,SPENCER SCHWELLENBACH,3.0,2.0,0,1,0.29811582,0.23981971501444227,0.24892327198322922,0.77808475,0.775891946288744,1.0,train_is
2024-09-01,NYY,STL,2024,NÉSTOR CORTÉS,MILES MIKOLAS,7.0,14.0,0,0,0.2610366,0.2162299806306822,0.1965373097566868,0.5994131,0.6330634320248513,-7.0,train_is
2024-09-01,MIN,TOR,2024,BAILEY OBER,YARIEL RODRÍGUEZ,4.0,3.0,0,1,0.53280354,0.41377555710315855,0.3937795582874628,0.88331497,0.8392787975665904,1.0,train_is
2024-09-01,LAA,SEA,2024,CADEN DANA,BRYCE MILLER,3.0,2.0,0,1,0.31340963,0.25068566649389323,0.254037350000465,0.5655009,0.6019813501273176,1.0,train_is
2024-09-01,HOU,KC,2024,RONEL BLANCO,ALEC MARSH,7.0,2.0,1,1,0.667297,0.5201923518887034,0.4858408292838134,0.82852626,0.8084349921502961,5.0,train_is
2024-09-01,DET,BOS,2024,BEAU BRIESKE,COOPER CRISWELL,4.0,1.0,1,1,0.41820672,0.31412799869325525,0.2675830433386308,0.7672453,0.7685297560809794,3.0,train_is
2024-09-01,COL,BAL,2024,TY BLACH,ZACH EFLIN,1.0,6.0,0,0,0.17292939,0.16916006378032153,0.18207611204619534,0.29053798,0.34082136076264563,-5.0,train_is
2024-09-01,CLE,PIT,2024,ALEX COBB,MITCH KELLER,6.0,1.0,1,1,0.77700377,0.6125479077097692,0.5750794289919681,0.90918064,0.8523959237426973,5.0,train_is
2024-09-01,CIN,MIL,2024,BRANDON WILLIAMSON,TOBIAS MYERS,4.0,3.0,0,1,0.20507805,0.18614520390750852,0.23049336502298623,0.83976346,0.8151278629821448,1.0,train_is
2024-09-01,CWS,NYM,2024,GARRETT CROCHET,SEAN MANAEA,0.0,2.0,0,0,0.23767301,0.2030133151500334,0.2076701940815375,0.29872176,0.34756926607649846,-2.0,train_is
2024-09-01,AZ,LAD,2024,BRANDON PFAADT,JUSTIN WROBLESKI,14.0,3.0,1,1,0.5232593,0.39691215747076763,0.2778511666994433,0.48304334,0.5225721163568929,11.0,train_is
2024-09-02,TEX,NYY,2024,JACK LEITER,GERRIT COLE,4.0,8.0,0,0,0.27596846,0.22466820980452165,0.18244615887908025,0.6518378,0.6792734647264246,-4.0,train_is
2024-09-02,TB,MIN,2024,ZACK LITTELL,SIMEON WOODS RICHARDSON,4.0,5.0,0,0,0.34358278,0.270023649721154,0.25063421288136445,0.6582643,0.6846722192287124,-1.0,train_is
2024-09-02,SD,DET,2024,JOE MUSGROVE,TYLER HOLTON,3.0,0.0,1,1,0.54603076,0.4175548804272731,0.4159469912666387,0.47984308,0.5192577781218332,3.0,train_is
2024-09-02,ATH,SEA,2024,OSVALDO BIDO,LOGAN GILBERT,5.0,4.0,0,1,0.27860805,0.2272351123895732,0.26436264263115955,0.59626925,0.6308543945471772,1.0,train_is
2024-09-02,NYM,BOS,2024,LUIS SEVERINO,BRAYAN BELLO,4.0,1.0,1,1,0.61674744,0.4751074349655433,0.41051109954589243,0.80818135,0.7956542915002451,3.0,train_is
2024-09-02,MIL,STL,2024,FREDDY PERALTA,ANDRE PALLANTE,9.0,3.0,1,1,0.7558371,0.5942192442346591,0.4413500498754011,0.8465547,0.8191159598593745,6.0,train_is
2024-09-02,KC,CLE,2024,MICHAEL WACHA,GAVIN WILLIAMS,2.0,4.0,0,0,0.27583957,0.22691980800599773,0.20258773772634417,0.384474,0.4273167338891524,-2.0,train_is
2024-09-02,CIN,HOU,2024,JULIAN AGUIAR,JUSTIN VERLANDER,5.0,3.0,1,1,0.69431186,0.5431951513044163,0.39735026341749885,0.83618367,0.8129360739284842,2.0,train_is
2024-09-02,CHC,PIT,2024,JAMESON TAILLON,JARED JONES,3.0,5.0,0,0,0.27766836,0.22825673776369415,0.32546976561376245,0.5315076,0.5696111569345956,-2.0,train_is
2024-09-02,BAL,CWS,2024,CORBIN BURNES,CHRIS FLEXEN,13.0,3.0,1,1,0.79258156,0.6268799029880402,0.7262952027430749,0.9317702,0.863416293827116,10.0,train_is
2024-09-02,AZ,LAD,2024,EDUARDO RODRÍGUEZ,JACK FLAHERTY,6.0,11.0,0,0,0.16640688,0.1649625973312605,0.1032685449650603,0.47671592,0.5165441998707639,-5.0,train_is
2024-09-03,TOR,PHI,2024,CHRIS BASSITT,TYLER PHILLIPS,9.0,10.0,0,0,0.4622933,0.35696035337244425,0.41166405566240627,0.5540586,0.591206009496177,-1.0,train_is
2024-09-03,TEX,NYY,2024,ANDREW HEANEY,CARLOS RODÓN,7.0,4.0,1,1,0.52014095,0.3926290453135837,0.21704044652268603,0.7700422,0.7706485452738047,3.0,train_is
2024-09-03,TB,MIN,2024,JEFFREY SPRINGS,DAVID FESTA,2.0,1.0,0,1,0.38921928,0.301996081743954,0.2692814597073925,0.7992282,0.7901099767923324,1.0,train_is
2024-09-03,SF,AZ,2024,KYLE HARRISON,RYNE NELSON,7.0,8.0,0,0,0.20943494,0.188017560779372,0.15383563776984588,0.42632046,0.46732027039082735,-1.0,train_is
2024-09-03,ATH,SEA,2024,J. T. GINN,LUIS CASTILLO,3.0,2.0,0,1,0.141311,0.1542178050433893,0.09080433269388992,0.5899325,0.6242958240279127,1.0,train_is
2024-09-03,NYM,BOS,2024,DAVID PETERSON,KUTTER CRAWFORD,7.0,2.0,1,1,0.5825588,0.44455261471720653,0.3186088265586126,0.832742,0.8108674400359844,5.0,train_is
2024-09-03,MIL,STL,2024,AARON CIVALE,STEVEN MATZ,4.0,7.0,0,0,0.44515172,0.3411978534723414,0.35825880176408353,0.5228395,0.5612118405374373,-3.0,train_is
2024-09-03,MIA,WSH,2024,MAX MEYER,PATRICK CORBIN,2.0,6.0,0,0,0.29328004,0.2371120991702306,0.20532809761170495,0.43635395,0.4774089888418879,-4.0,train_is
2024-09-03,LAA,LAD,2024,REID DETMERS,WALKER BUEHLER,2.0,6.0,0,0,0.18917249,0.17850976176375072,0.16422917709670412,0.44662976,0.48717297230504136,-4.0,train_is
2024-09-03,KC,CLE,2024,BRADY SINGER,TANNER BIBEE,1.0,7.0,0,0,0.28605807,0.23179167636737535,0.22632093236526762,0.3333452,0.3791452468664205,-6.0,train_is
2024-09-03,CHC,PIT,2024,KYLE HENDRICKS,PAUL SKENES,0.0,5.0,0,0,0.36873454,0.28828336482066547,0.2679687608592461,0.48160216,0.5213208754527022,-5.0,train_is
2024-09-03,BAL,CWS,2024,CADE POVICH,NICK NASTRINI,9.0,0.0,1,1,0.88521945,0.6990788568357686,0.7296360231441337,0.9211617,0.858458876366899,9.0,train_is
2024-09-03,ATL,COL,2024,CHRIS SALE,KYLE FREELAND,3.0,0.0,1,1,0.72811925,0.571567740777482,0.5895349802927325,0.90189224,0.8489970111089912,3.0,train_is
2024-09-04,TOR,PHI,2024,BOWDEN FRANCIS,CRISTOPHER SÁNCHEZ,2.0,4.0,0,0,0.37068254,0.28713394330440856,0.31374790275511905,0.41705754,0.4584717469193489,-2.0,train_is
2024-09-04,TEX,NYY,2024,NATHAN EOVALDI,MARCUS STROMAN,10.0,6.0,1,1,0.5896301,0.4511313464813575,0.3331685779991835,0.72993904,0.741664082566927,4.0,train_is
2024-09-04,TB,MIN,2024,COLE SULSER,RONNY HENRIQUEZ,9.0,4.0,1,1,0.44170302,0.33327697979493365,0.22948736015262625,0.5094024,0.5483934806424092,5.0,train_is
2024-09-04,SF,AZ,2024,HAYDEN BIRDSONG,ZAC GALLEN,4.0,6.0,0,0,0.19185343,0.17699529465954164,0.22605311564369485,0.15054063,0.2300588345055985,-2.0,train_is
2024-09-04,SD,DET,2024,YU DARVISH,KEIDER MONTERO,6.0,5.0,0,1,0.2533977,0.21262967631925123,0.2790676744902158,0.67442423,0.697935713460691,1.0,train_is
2024-09-04,ATH,SEA,2024,JP SEARS,GEORGE KIRBY,3.0,16.0,0,0,0.1864586,0.17674707898715405,0.1920274102634769,0.50964576,0.5492381021143851,-13.0,train_is
2024-09-04,NYM,BOS,2024,TYLOR MEGILL,TANNER HOUCK,8.0,3.0,1,1,0.6209655,0.4789428383649336,0.43705885892856783,0.80973995,0.7967853131837827,5.0,train_is
2024-09-04,MIL,STL,2024,COLIN REA,SONNY GRAY,2.0,3.0,0,0,0.3259977,0.25813088680720414,0.263548421661042,0.43241715,0.4731512585522875,-1.0,train_is
2024-09-04,MIA,WSH,2024,VALENTE BELLOZO,MACKENZIE GORE,4.0,3.0,0,1,0.20995393,0.18818234203807432,0.2030855650701846,0.58407706,0.6191911202997933,1.0,train_is
2024-09-04,LAA,LAD,2024,GRIFFIN CANNING,BOBBY MILLER,10.0,1.0,1,1,0.5091343,0.3833907502345566,0.22570705291519239,0.62037575,0.6518216052001076,9.0,train_is
2024-09-04,KC,CLE,2024,SETH LUGO,BEN LIVELY,4.0,1.0,1,1,0.6414696,0.49553249064195026,0.34289304253151176,0.7805365,0.7776885434556353,3.0,train_is
2024-09-04,CIN,HOU,2024,NICK MARTÍNEZ,SPENCER ARRIGHETTI,12.0,5.0,1,1,0.4663023,0.35189578836328966,0.23935202480180326,0.6744419,0.6980726957802151,7.0,train_is
2024-09-04,CHC,PIT,2024,SHOTA IMANAGA,DOMINGO GERMÁN,12.0,0.0,1,1,0.68218696,0.532965807802596,0.5673588765466676,0.7988924,0.7897801670458329,12.0,train_is
2024-09-04,BAL,CWS,2024,ALBERT SUÁREZ,JONATHAN CANNON,1.0,8.0,0,0,0.7011622,0.5547822498696028,0.6629440159836102,0.7248159,0.7378819108934909,-7.0,train_is
2024-09-04,ATL,COL,2024,CHARLIE MORTON,BRADLEY BLALOCK,5.0,2.0,1,1,0.7843153,0.620235946318538,0.5959266154505803,0.68374735,0.7056601144349328,3.0,train_is
2024-09-05,TEX,LAA,2024,CODY BRADFORD,JACK KOCHANOWICZ,3.0,1.0,1,1,0.83228904,0.6591338509192618,0.5707389017634502,0.8433567,0.8172490015960275,2.0,train_is
2024-09-05,TB,MIN,2024,TAJ BRADLEY,PABLO LÓPEZ,3.0,4.0,0,0,0.22676566,0.19737305944379616,0.2464157804059278,0.47358,0.5134047143358728,-1.0,train_is
2024-09-05,SF,AZ,2024,BLAKE SNELL,MERRILL KELLY,3.0,2.0,0,1,0.18404111,0.17400847030187755,0.16242074595897726,0.4712411,0.5112678622549591,1.0,train_is
2024-09-05,SD,DET,2024,MARTÍN PÉREZ,CASEY MIZE,3.0,4.0,0,0,0.40628648,0.3139048057358456,0.30963250801653974,0.5574633,0.5938394063289195,-1.0,train_is
2024-09-05,PIT,WSH,2024,BAILEY FALTER,JAKE IRVIN,9.0,4.0,1,1,0.6395327,0.49606576536033825,0.25312993614932255,0.5900879,0.624760280836557,5.0,train_is
2024-09-05,ATH,SEA,2024,JOEY ESTES,BRYAN WOO,4.0,6.0,0,0,0.16227947,0.16399816836209502,0.15302173334143002,0.58696204,0.622130613576649,-2.0,train_is
2024-09-05,MIA,PHI,2024,ADAM OLLER,RANGER SUÁREZ,2.0,5.0,0,0,0.22672026,0.19483507336924177,0.1565349884001751,0.21507739,0.2777610891234538,-3.0,train_is
2024-09-05,CIN,HOU,2024,RHETT LOWDER,HUNTER BROWN,1.0,0.0,0,1,0.31010714,0.24693847913109856,0.2429875865417505,0.68203706,0.7043160485974869,1.0,train_is
2024-09-05,ATL,COL,2024,REYNALDO LÓPEZ,AUSTIN GOMBER,1.0,3.0,0,0,0.6232974,0.4880111256517127,0.5826685967731218,0.7948604,0.787287004507729,-2.0,train_is
2024-09-06,TEX,LAA,2024,GERSON GARABITO,SAM ALDEGHERI,1.0,5.0,0,0,0.47803032,0.36870267871871376,0.44060586860817835,0.7765737,0.7749606175397408,-4.0,train_is
2024-09-06,STL,SEA,2024,ERICK FEDDE,BRYCE MILLER,1.0,6.0,0,0,0.45726916,0.35003061124039553,0.3237386779666424,0.66502595,0.6903440325505283,-5.0,train_is
2024-09-06,SD,SF,2024,MIKE KING,MASON BLACK,5.0,1.0,1,1,0.65181446,0.5095663516831282,0.5195607072180275,0.8195478,0.8029353038861983,4.0,train_is
2024-09-06,ATH,DET,2024,MITCH SPENCE,TARIK SKUBAL,7.0,6.0,0,1,0.22315001,0.1952183373553826,0.18940261571975453,0.6045082,0.6379878886180881,1.0,train_is
2024-09-06,NYM,CIN,2024,SEAN MANAEA,FERNANDO CRUZ,6.0,4.0,1,1,0.59256846,0.455738560255702,0.36984526437167153,0.68296677,0.7051321243954191,2.0,train_is
2024-09-06,MIL,COL,2024,FRANKIE MONTAS,RYAN FELTNER,2.0,3.0,0,0,0.5398963,0.4192792604640132,0.4188629634094926,0.6022358,0.6355382326351431,-1.0,train_is
2024-09-06,MIA,PHI,2024,AUSTIN KITCHEN,ZACK WHEELER,2.0,16.0,0,0,0.11378603,0.14122400912038435,0.09599165846533858,0.5454486,0.5829168831163953,-14.0,train_is
2024-09-06,LAD,CLE,2024,LANDON KNACK,MATT BOYD,1.0,3.0,0,0,0.50117344,0.38974346535997156,0.39330038299346914,0.3271381,0.3737369767863603,-2.0,train_is
2024-09-06,KC,MIN,2024,COLE RAGANS,ZEBBY MATTHEWS,5.0,0.0,1,1,0.5694989,0.4351696504740163,0.3282442030988847,0.7763259,0.7748324567122266,5.0,train_is
2024-09-06,HOU,AZ,2024,FRAMBER VALDEZ,BRANDON PFAADT,8.0,0.0,1,1,0.62780297,0.48564491272677573,0.40733240959943856,0.7189159,0.7334693818661028,8.0,train_is
2024-09-06,CHC,NYY,2024,JORDAN WICKS,LUIS GIL,0.0,3.0,0,0,0.23707959,0.2035456244518689,0.19390396265493662,0.35900375,0.40317950847396516,-3.0,train_is
2024-09-06,BOS,CWS,2024,NICK PIVETTA,DAVIS MARTIN,3.0,1.0,1,1,0.8476862,0.6706266835414588,0.6065053623682898,0.9263214,0.8609029903089351,2.0,train_is
2024-09-06,BAL,TB,2024,DEAN KREMER,SHANE BAZ,2.0,0.0,1,1,0.62561697,0.48408303011053894,0.41604834081172837,0.69735557,0.7166230845555941,2.0,train_is
2024-09-06,ATL,TOR,2024,MAX FRIED,KEVIN GAUSMAN,3.0,1.0,1,1,0.6572115,0.511726769296211,0.4068944145488038,0.6920081,0.7123019733803516,2.0,train_is
2024-09-07,TEX,LAA,2024,JACK LEITER,TYLER ANDERSON,6.0,4.0,1,1,0.5838324,0.44687957574117515,0.37053207755520373,0.738398,0.7480002909882281,2.0,train_is
2024-09-07,STL,SEA,2024,KYLE GIBSON,LOGAN GILBERT,2.0,0.0,1,1,0.47924376,0.36131399123248087,0.1756605949836365,0.474971,0.5148162953748494,2.0,train_is
2024-09-07,SD,SF,2024,DYLAN CEASE,LOGAN WEBB,3.0,6.0,0,0,0.62239784,0.48797418112549357,0.5846900182863625,0.669623,0.6940286489778943,-3.0,train_is
2024-09-07,PIT,WSH,2024,LUIS ORTIZ,DJ HERZ,,,,,0.5431861,0.42380593949603884,0.3497711230407219,0.41369277,0.455211840012049,,train_is
2024-09-07,PIT,WSH,2024,MITCH KELLER,MITCHELL PARKER,6.0,8.0,0,0,0.44046745,0.3391591332224721,0.3522368274820962,0.2679457,0.3211514426907952,-2.0,train_is
2024-09-07,ATH,DET,2024,BRADY BASSO,BRENAN HANIFEE,1.0,2.0,0,0,0.34953704,0.27362921922404365,0.2569466579135082,0.5070725,0.5458494931756162,-1.0,train_is
2024-09-07,NYM,CIN,2024,JOSE QUINTANA,JAKOB JUNIS,4.0,0.0,1,1,0.6740533,0.5264708941421115,0.5322795885144197,0.7225425,0.7362259617320154,4.0,train_is
2024-09-07,MIL,COL,2024,TOBIAS MYERS,TY BLACH,5.0,2.0,1,1,0.8266062,0.6544988284436971,0.7712611053367554,0.90184504,0.8489740626015123,3.0,train_is
2024-09-07,MIA,PHI,2024,DARREN MCCAUGHAN,AARON NOLA,9.0,5.0,1,1,0.6294513,0.48673657999070535,0.33539782783053945,0.58491206,0.6201881978139356,4.0,train_is
2024-09-07,LAD,CLE,2024,RYAN BRASIER,GAVIN WILLIAMS,7.0,2.0,1,1,0.62391394,0.4867600920233389,0.3671057818232013,0.5006161,0.5400640830633227,5.0,train_is
2024-09-07,KC,MIN,2024,ALEC MARSH,BAILEY OBER,4.0,2.0,1,1,0.603187,0.4642061622226283,0.2821162926260426,0.6878103,0.7090871114793228,2.0,train_is
2024-09-07,HOU,AZ,2024,YUSEI KIKUCHI,EDUARDO RODRÍGUEZ,11.0,5.0,1,1,0.61137146,0.47096731584069934,0.35413110957251964,0.5424471,0.5798075155794515,6.0,train_is
2024-09-07,CHC,NYY,2024,JAVIER ASSAD,CLARKE SCHMIDT,0.0,2.0,0,0,0.35709777,0.2790793019628221,0.21490017737679754,0.54854506,0.5857779618334646,-2.0,train_is
2024-09-07,BOS,CWS,2024,COOPER CRISWELL,GARRETT CROCHET,7.0,5.0,1,1,0.7276503,0.5718730343943585,0.639852546324655,0.8599746,0.8270322226096277,2.0,train_is
2024-09-07,BAL,TB,2024,ZACH EFLIN,RYAN PEPIOT,1.0,7.0,0,0,0.3621884,0.2834392516308186,0.3276788042753647,0.58834106,0.6228781888619397,-6.0,train_is
2024-09-07,ATL,TOR,2024,SPENCER SCHWELLENBACH,JOSÉ BERRÍOS,5.0,9.0,0,0,0.4927362,0.3842125472307626,0.41459572070239203,0.581695,0.6167148183567162,-4.0,train_is
