game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
776376,2025-09-10,LAA,MIN,3.0,1.0,1,0,1,0.5315578,0.5256424244107303,-0.4381634,0.489082624717442
776377,2025-09-10,SD,CIN,1.0,0.0,1,0,1,0.59774214,0.5980405048059412,0.3324498,0.5832818228072137
776378,2025-09-10,CWS,TB,6.0,4.0,1,0,1,0.52422625,0.5174979237528448,-0.33683836,0.4885735394865204
776374,2025-09-10,SF,AZ,0.0,4.0,0,0,0,0.4986887,0.4890840241244963,-0.125238,0.5221269578527571
776382,2025-09-10,CLE,KC,3.0,2.0,1,0,1,0.60634166,0.6072080817018013,0.78414094,0.7042894850756756
776383,2025-09-10,NYY,DET,0.0,2.0,0,0,0,0.63478804,0.6369689462224111,0.97804916,0.728275975496772
776384,2025-09-10,PHI,NYM,4.0,1.0,1,0,1,0.763103,0.7564806441822522,2.577932,0.8740437878182791
776385,2025-09-10,TOR,HOU,0.0,1.0,0,0,0,0.6781003,0.6802792040182288,0.609194,0.6958677339505666
776381,2025-09-10,ATL,CHC,2.0,3.0,0,0,0,0.52608067,0.5195590186401831,-1.1014471,0.47387404811462064
776386,2025-09-10,MIA,WSH,0.0,1.0,0,0,0,0.6766581,0.6788811285946914,0.5271253,0.6883576173138852
776387,2025-09-10,BAL,PIT,0.0,1.0,0,0,0,0.4604279,0.4467020544530068,-1.2622845,0.369707009207789
776367,2025-09-11,MIA,WSH,2.0,0.0,1,0,1,0.65042466,0.6529078105288018,0.6493733,0.6169461060174317
776362,2025-09-11,SEA,LAA,4.0,4.0,0,1,1,0.57251656,0.5707728115846785,0.08943665,0.593155387140843
776364,2025-09-11,CWS,TB,2.0,0.0,1,0,1,0.6453328,0.6477530485391322,0.33182096,0.6096174909274791
776365,2025-09-11,SD,COL,2.0,0.0,1,0,1,0.6593045,0.6618116163384694,0.5573789,0.6543008737478068
776370,2025-09-11,CLE,KC,1.0,2.0,0,0,0,0.6135543,0.6148396178761566,0.07922888,0.6195382623137881
776368,2025-09-11,NYY,DET,9.0,1.0,1,0,1,0.6357659,0.6379750264863614,0.90765136,0.6892815160469425
776372,2025-09-11,BAL,PIT,2.0,2.0,0,1,1,0.473805,0.4614638193956054,-0.30429065,0.5410851677239022
776371,2025-09-11,PHI,NYM,3.0,4.0,0,0,0,0.64856255,0.6510267730059022,0.09417045,0.5980201671289183
776369,2025-09-11,TOR,HOU,4.0,0.0,1,0,1,0.8117713,0.7941537811509225,2.1946735,0.8584112747669491
776345,2025-09-12,SEA,LAA,1.0,0.0,1,0,1,0.73365,0.7315219778231153,0.8301432,0.7070010869357661
776350,2025-09-12,SF,LAD,1.0,0.0,1,0,1,0.4868328,0.47590558579704473,-1.1112516,0.4313048490150004
776355,2025-09-12,MIN,AZ,5.0,2.0,1,0,1,0.4664069,0.4532899076361781,-0.39179635,0.4565667775191039
776351,2025-09-12,WSH,PIT,0.0,3.0,0,0,0,0.5619736,0.5592375707454554,-0.12603807,0.5577892522200997
776352,2025-09-12,CHC,TB,6.0,4.0,1,0,1,0.35203403,0.33257409947854194,-1.6669153,0.30896771392142913
776353,2025-09-12,TOR,BAL,1.0,1.0,0,1,1,0.646734,0.6491750444416975,0.2853098,0.6169866519851299
776354,2025-09-12,PHI,KC,6.0,1.0,1,0,1,0.6175145,0.619006175833388,0.30170107,0.6039829264755646
776361,2025-09-12,CLE,CWS,2.0,0.0,1,0,1,0.7296891,0.7280446668023788,1.4159257,0.7447426383387277
776356,2025-09-12,MIL,STL,5.0,0.0,1,0,1,0.7194227,0.7189015120007424,0.575154,0.7134855350716303
776358,2025-09-12,ATH,CIN,2.0,0.0,1,0,1,0.5285649,0.5223190302037105,-0.5986727,0.5023309911225036
776359,2025-09-12,NYM,TEX,3.0,6.0,0,0,0,0.32745558,0.30874630336019715,-1.8096619,0.2833757858057391
776360,2025-09-12,ATL,HOU,0.0,10.0,0,0,0,0.6194527,0.621039074677563,0.7681827,0.6691754512993002
776363,2025-09-12,BOS,NYY,0.0,2.0,0,0,0,0.53840935,0.5332414775860984,-0.49874038,0.5176537127419251
776366,2025-09-12,MIA,DET,5.0,1.0,1,0,1,0.475463,0.463298684162332,-1.4277058,0.36268015870646453
776357,2025-09-12,SD,COL,1.0,4.0,0,0,0,0.6435126,0.6459018940219448,0.42793053,0.6709407652697478
776338,2025-09-13,CHC,TB,3.0,1.0,1,0,1,0.6022767,0.6028835699142615,-0.21057409,0.5753108683011338
776328,2025-09-13,SF,LAD,7.0,9.0,0,0,0,0.7572232,0.7516261580794763,2.731947,0.8341873193424943
776340,2025-09-13,ATH,CIN,5.0,5.0,0,1,1,0.5555392,0.5521652351410037,-0.8026179,0.47239511528138073
776333,2025-09-13,SEA,LAA,5.0,2.0,1,0,1,0.8407082,0.8144173488408214,3.1508431,0.8853425968729405
776336,2025-09-13,WSH,PIT,0.0,0.0,0,1,1,0.58598065,0.585391453929879,-0.26912946,0.6094086241669089
776337,2025-09-13,MIN,AZ,0.0,2.0,0,0,0,0.5784342,0.5772147180142986,-0.17748672,0.5710391922014955
776339,2025-09-13,MIL,STL,1.0,4.0,0,0,0,0.72922313,0.7276337214429469,0.41344315,0.7110811925309986
776349,2025-09-13,NYM,TEX,1.0,0.0,1,0,1,0.58204,0.5811272410254205,0.45383167,0.5843090272311129
776341,2025-09-13,SD,COL,9.0,1.0,1,0,1,0.7551031,0.7498599727333236,1.2337399,0.7837850839259646
776342,2025-09-13,PHI,KC,6.0,4.0,1,0,1,0.5541533,0.5506390951320719,0.7255496,0.632118589488248
776347,2025-09-13,MIA,DET,2.0,3.0,0,0,0,0.5277653,0.5214307991137243,-0.66881883,0.46542918654553733
776348,2025-09-13,CLE,CWS,2.0,1.0,1,0,1,0.54955006,0.5455632129261067,1.2646763,0.7017272617473085
776344,2025-09-13,BOS,NYY,1.0,4.0,0,0,0,0.39573148,0.377064165497302,-2.2430403,0.2613243042714826
776343,2025-09-13,TOR,BAL,1.0,2.0,0,0,0,0.49565774,0.48571278653266703,-1.0093796,0.44197271438931046
776346,2025-09-13,ATL,HOU,1.0,6.0,0,0,0,0.5361471,0.5307339660663918,-1.0116148,0.4725813369788482
776325,2025-09-14,SF,LAD,1.0,6.0,0,0,0,0.52644694,0.5199660335608947,-0.2945559,0.5746051960083024
776317,2025-09-14,SEA,LAA,11.0,1.0,1,0,1,0.7931936,0.7803044312337953,1.0149972,0.7938357860583491
776320,2025-09-14,WSH,PIT,3.0,3.0,0,1,1,0.5318304,0.5259449842926086,-0.1550045,0.5524634620011409
776321,2025-09-14,CHC,TB,1.0,3.0,0,0,0,0.39962384,0.3811429845167558,-0.43755567,0.48462777117020334
776322,2025-09-14,TOR,BAL,4.0,1.0,1,0,1,0.5399082,0.5349018848220799,-0.569225,0.5167874059275213
776323,2025-09-14,SD,COL,7.0,1.0,1,0,1,0.8383038,0.8127940557870663,1.6330112,0.8476088335632339
776324,2025-09-14,MIN,AZ,2.0,4.0,0,0,0,0.56352544,0.5609398201801189,-0.44875348,0.5378682645838238
776332,2025-09-14,MIA,DET,0.0,2.0,0,0,0,0.5097777,0.5014241506923746,-0.6367984,0.49520107631941074
776329,2025-09-14,ATL,HOU,5.0,2.0,1,0,1,0.44685,0.43181432363387867,-1.4068465,0.35569866476173895
776330,2025-09-14,BOS,NYY,6.0,3.0,1,0,1,0.6479058,0.650362245930086,1.2181362,0.7487124562691209
776331,2025-09-14,CLE,CWS,2.0,2.0,0,1,1,0.60130394,0.6018463000080889,0.44377542,0.6403115441273721
776334,2025-09-14,PHI,KC,2.0,2.0,0,1,1,0.6660205,0.6684708413585515,0.47795352,0.6396142130197403
776335,2025-09-14,NYM,TEX,1.0,0.0,1,0,1,0.5274628,0.521094738669488,-0.47876352,0.46803766764926213
776326,2025-09-14,MIL,STL,2.0,3.0,0,0,0,0.72118753,0.7204865167841619,1.5242432,0.8100962183920031
776327,2025-09-14,ATH,CIN,4.0,3.0,1,0,1,0.5256429,0.5190724875375148,-0.7136569,0.45167213579920384
776312,2025-09-15,STL,CIN,1.0,3.0,0,0,0,0.5833623,0.5825594686830764,0.14322627,0.6497162318104408
776313,2025-09-15,MIN,NYY,2.0,0.0,1,0,1,0.57310283,0.5714121282364903,-0.525684,0.49538631507829506
776309,2025-09-15,AZ,SF,1.0,1.0,0,1,1,0.6115099,0.6126820546558261,0.5947211,0.6588862282797173
776311,2025-09-15,LAD,PHI,3.0,1.0,1,0,1,0.5491933,0.5451694439408047,-0.6058558,0.51593591428936
776314,2025-09-15,CWS,BAL,1.0,1.0,0,1,1,0.57650346,0.5751156739763691,0.9632918,0.6572249943380389
776316,2025-09-15,TB,TOR,1.0,0.0,1,0,1,0.6242075,0.6260080154362754,1.2235334,0.678157187364007
776318,2025-09-15,PIT,CHC,0.0,3.0,0,0,0,0.6437456,0.6461390955754077,0.18968731,0.6379753479509198
776319,2025-09-15,HOU,TEX,4.0,3.0,1,0,1,0.5727701,0.5710493405973915,-0.21101016,0.5657374742323563
776315,2025-09-15,WSH,ATL,1.0,5.0,0,0,0,0.5564461,0.5531633815073362,0.17489368,0.641196166600186
776297,2025-09-16,LAD,PHI,4.0,0.0,1,0,1,0.44545808,0.43029460456941343,-1.6513615,0.3260133134683532
776300,2025-09-16,STL,CIN,3.0,0.0,1,0,1,0.5730867,0.5713945170624498,-0.7556003,0.47813007469048296
776298,2025-09-16,MIN,NYY,4.0,10.0,0,0,0,0.40872994,0.3907501640731325,-1.0568128,0.392004145168158
776302,2025-09-16,KC,SEA,1.0,10.0,0,0,0,0.48971692,0.4791090463767896,-0.9513677,0.44383500300125195
776294,2025-09-16,AZ,SF,5.0,5.0,0,1,1,0.34493858,0.3255999311892271,-2.610537,0.24338932058262688
776293,2025-09-16,COL,MIA,0.0,3.0,0,0,0,0.50080496,0.49143848451012245,-0.77954024,0.5273145249625066
776295,2025-09-16,MIL,LAA,5.0,1.0,1,0,1,0.8097093,0.7926490913813891,1.7254958,0.8356292106171547
776301,2025-09-16,HOU,TEX,6.0,1.0,1,0,1,0.51617503,0.5085433976329976,-0.7268202,0.476943081797871
776305,2025-09-16,TB,TOR,3.0,6.0,0,0,0,0.58950806,0.5891976937600489,0.070041955,0.5971777283909508
776306,2025-09-16,CWS,BAL,2.0,6.0,0,0,0,0.551213,0.547398067983636,-0.14064378,0.5549735353419847
776307,2025-09-16,WSH,ATL,0.0,0.0,0,1,1,0.38868612,0.3697257522171955,-1.589312,0.2813700889099958
777825,2025-09-16,WSH,ATL,2.0,5.0,0,0,0,0.4913089,0.4808780501537298,-0.8166828,0.42649018239350045
776308,2025-09-16,PIT,CHC,1.0,4.0,0,0,0,0.5302432,0.5241829559675288,-0.4788717,0.5001440621903939
776310,2025-09-16,BOS,ATH,1.0,0.0,1,0,1,0.6632139,0.6656959743605997,1.4023087,0.7090801021030544
776304,2025-09-16,NYM,SD,8.0,2.0,1,0,1,0.75000596,0.7455795284363893,2.3101487,0.8339461256849421
776303,2025-09-16,DET,CLE,1.0,2.0,0,0,0,0.5171655,0.5096453839627364,-0.0067688823,0.49794014500254635
776285,2025-09-17,CWS,BAL,1.0,3.0,0,0,0,0.3824612,0.3632914965232448,-0.9657733,0.4286387562939849
776277,2025-09-17,COL,MIA,3.0,3.0,0,1,1,0.5298111,0.5237031027345949,-0.3540271,0.4984700052927781
776286,2025-09-17,WSH,ATL,3.0,0.0,1,0,1,0.5050936,0.4962108615582538,-0.6441926,0.48588433315855734
776280,2025-09-17,LAD,PHI,3.0,0.0,1,0,1,0.5712206,0.5693587328505527,0.2831844,0.5580336264984453
776283,2025-09-17,STL,CIN,1.0,4.0,0,0,0,0.57787704,0.5766092567205207,-0.09672624,0.5782686636572328
776284,2025-09-17,MIN,NYY,5.0,7.0,0,0,0,0.41954762,0.4022736162987621,-1.1060466,0.39448336287030533
776288,2025-09-17,NYM,SD,3.0,6.0,0,0,0,0.53297704,0.5272176020561213,-0.5419602,0.5529062804656188
776279,2025-09-17,AZ,SF,0.0,0.0,0,1,1,0.62863404,0.6306101860214971,0.5105316,0.6582885018053236
776289,2025-09-17,KC,SEA,3.0,2.0,1,0,1,0.5745518,0.5729911940227181,1.4307559,0.7043388541713262
776290,2025-09-17,TB,TOR,1.0,1.0,0,1,1,0.4298388,0.41333754712725046,-0.9619817,0.45673156503505574
776291,2025-09-17,MIL,LAA,5.0,1.0,1,0,1,0.7642512,0.7574210444675813,1.793617,0.8102640862419048
776292,2025-09-17,HOU,TEX,5.0,2.0,1,0,1,0.47160622,0.459032088536705,-0.8977342,0.43144734269670953
776296,2025-09-17,DET,CLE,0.0,1.0,0,0,0,0.61785525,0.6193638850125555,0.46177626,0.6401563867194942
776299,2025-09-17,BOS,ATH,3.0,4.0,0,0,0,0.63774556,0.6400080723658719,0.35146618,0.6471890842987329
776287,2025-09-17,PIT,CHC,4.0,4.0,0,1,1,0.51703715,0.5095026089423059,0.43427557,0.5767290207165379
776272,2025-09-18,KC,SEA,0.0,1.0,0,0,0,0.5310821,0.5251143386699153,-0.47447926,0.5148502643557961
776269,2025-09-18,TB,TOR,3.0,0.0,1,0,1,0.70941114,0.7098073605459638,0.73272437,0.72194604633973
776270,2025-09-18,COL,MIA,2.0,4.0,0,0,0,0.52020943,0.513031483855937,-0.36774153,0.5294233907745954
776271,2025-09-18,LAD,SF,0.0,0.0,0,1,1,0.7230271,0.7221328141782741,0.90449613,0.7314932916298873
776274,2025-09-18,MIL,LAA,1.0,2.0,0,0,0,0.77470946,0.7658727973154904,1.0271156,0.7479757566618837
776275,2025-09-18,DET,CLE,1.0,1.0,0,1,1,0.6080555,0.609026331330734,0.13578063,0.6606641395479219
776276,2025-09-18,NYM,SD,5.0,1.0,1,0,1,0.6093067,0.6103518933710439,0.04106468,0.6105494443086361
776278,2025-09-18,BAL,NYY,0.0,3.0,0,0,0,0.3185856,0.30038285435162304,-2.3032928,0.22328404369710333
776281,2025-09-18,BOS,ATH,2.0,4.0,0,0,0,0.52598304,0.5194505210798634,-0.53548646,0.5076861170519601
776282,2025-09-18,CIN,CHC,1.0,0.0,1,0,1,0.71138465,0.7116137480541801,1.172503,0.7554733905515213
776261,2025-09-19,TB,BOS,3.0,2.0,1,0,1,0.6140293,0.615340261999597,0.017296612,0.5698153661311399
776251,2025-09-19,TEX,MIA,1.0,0.0,1,0,1,0.6871664,0.6889932331619165,0.5702224,0.6720156446534795
776253,2025-09-19,COL,LAA,7.0,6.0,1,0,1,0.5434837,0.5388596765068835,-0.25874925,0.49282257968680043
776255,2025-09-19,AZ,PHI,2.0,2.0,0,1,1,0.74835885,0.7441860570109193,1.0419145,0.7656733964638947
776259,2025-09-19,NYM,WSH,8.0,6.0,1,0,1,0.62217873,0.6238910561178697,0.34330434,0.6017263949903291
776260,2025-09-19,KC,TOR,10.0,1.0,1,0,1,0.6928609,0.694399399446427,1.9508146,0.7912945693909982
776263,2025-09-19,MIN,CLE,0.0,2.0,0,0,0,0.47560042,0.46345080757091167,-1.1731939,0.35372360421332993
776256,2025-09-19,LAD,SF,5.0,2.0,1,0,1,0.5247625,0.5180940175836052,-1.1622362,0.42017866617602717
776264,2025-09-19,CWS,SD,4.0,2.0,1,0,1,0.4263465,0.4095726074895104,-0.72963244,0.4279598898853644
776265,2025-09-19,STL,MIL,7.0,1.0,1,0,1,0.60015523,0.6006202282126023,-0.574503,0.5431226452434991
776266,2025-09-19,PIT,ATH,3.0,4.0,0,0,0,0.6593279,0.6618349566017276,0.7562607,0.6911678231451095
776267,2025-09-19,CIN,CHC,4.0,4.0,0,1,1,0.50982946,0.5014817322651438,-0.59193176,0.45940869239099286
776268,2025-09-19,DET,ATL,1.0,6.0,0,0,0,0.4040467,0.3857981338199383,-1.1849346,0.3828125056026669
776273,2025-09-19,BAL,NYY,1.0,0.0,1,0,1,0.6225714,0.6243011745682246,0.4644999,0.6846295153901149
776262,2025-09-19,HOU,SEA,0.0,2.0,0,0,0,0.5317411,0.5258458753580991,-0.67531174,0.5040711740234869
776243,2025-09-20,MIN,CLE,0.0,6.0,0,0,0,0.58614177,0.5855655269694907,-0.3157524,0.515298728888952
776245,2025-09-20,KC,TOR,2.0,0.0,1,0,1,0.566738,0.5644591071379103,0.058588564,0.621995677744721
776244,2025-09-20,STL,MIL,2.0,1.0,1,0,1,0.48459578,0.47342222318729194,-0.98593515,0.4435777156381494
776247,2025-09-20,TB,BOS,1.0,2.0,0,0,0,0.6466153,0.6490547113067701,0.7710749,0.6495890102996622
776242,2025-09-20,TEX,MIA,2.0,2.0,0,1,1,0.6486213,0.6510862129191686,0.5120923,0.6726072842316186
776241,2025-09-20,COL,LAA,0.0,1.0,0,0,0,0.51076454,0.502522437948033,-0.8927334,0.49183471176907795
776233,2025-09-20,LAD,SF,5.0,4.0,1,0,1,0.58735347,0.5868740259280807,0.88885117,0.6579991278299688
776246,2025-09-20,AZ,PHI,2.0,3.0,0,0,0,0.56544644,0.5630449829619265,-0.4890867,0.5306070186248081
776252,2025-09-20,NYM,WSH,0.0,3.0,0,0,0,0.56663483,0.5643461798761998,-0.88497484,0.49634039013995235
776250,2025-09-20,CWS,SD,2.0,1.0,1,0,1,0.51897997,0.5116639492630707,-0.06487012,0.5403059339319147
777839,2025-09-20,MIN,CLE,0.0,5.0,0,0,0,0.5410621,0.5361797137048998,-0.5959638,0.5143488146913178
776254,2025-09-20,CIN,CHC,3.0,2.0,1,0,1,0.573651,0.5720096958846579,-0.43427765,0.5486644171742809
776257,2025-09-20,BAL,NYY,0.0,5.0,0,0,0,0.31112865,0.2934528019063298,-2.211792,0.22167767236641842
776258,2025-09-20,DET,ATL,2.0,3.0,0,0,0,0.58119005,0.580205872957838,0.4055161,0.5490735184902908
776249,2025-09-20,PIT,ATH,2.0,0.0,1,0,1,0.5207418,0.5136236007547338,0.21254194,0.5616900434696107
776248,2025-09-20,HOU,SEA,0.0,5.0,0,0,0,0.38242096,0.3632500663759925,-1.5965354,0.3827051872870099
776230,2025-09-21,AZ,PHI,6.0,0.0,1,0,1,0.69720745,0.6984902290721581,1.1242211,0.740601764745408
776231,2025-09-21,STL,MIL,4.0,1.0,1,0,1,0.5472047,0.5429733162913877,-0.12919575,0.5270845760882349
776225,2025-09-21,MIN,CLE,1.0,2.0,0,0,0,0.43939036,0.42368544877389164,-1.840124,0.3028892495724702
776226,2025-09-21,TEX,MIA,0.0,3.0,0,0,0,0.58393776,0.5831823747003969,-0.38677996,0.5641995284578702
776227,2025-09-21,LAD,SF,0.0,0.0,0,1,1,0.7319947,0.7300721701839887,1.9537122,0.8077596781679962
776228,2025-09-21,HOU,SEA,1.0,7.0,0,0,0,0.5471089,0.5428674954208222,-0.8833618,0.4849247296423556
776236,2025-09-21,TB,BOS,3.0,1.0,1,0,1,0.7334584,0.7313543946866435,1.227467,0.7069927876254792
776229,2025-09-21,KC,TOR,4.0,6.0,0,0,0,0.5693026,0.567263931854393,0.26484102,0.595070140261391
776234,2025-09-21,PIT,ATH,10.0,0.0,1,0,1,0.5817002,0.5807589551442168,0.75938815,0.6441207277393974
776232,2025-09-21,COL,LAA,2.0,1.0,1,0,1,0.4692776,0.4564588805619823,-1.8286647,0.4235391583470435
776235,2025-09-21,CWS,SD,0.0,3.0,0,0,0,0.58280146,0.5819521801100176,0.09584868,0.5642518886724985
776237,2025-09-21,NYM,WSH,1.0,3.0,0,0,0,0.719822,0.7192605961758094,1.377706,0.8033444870793134
776238,2025-09-21,DET,ATL,0.0,3.0,0,0,0,0.65246886,0.6549673053971287,0.3460164,0.6580188853841157
776239,2025-09-21,CIN,CHC,1.0,0.0,1,0,1,0.57932055,0.5781773556112737,0.04916209,0.6288205284346777
776240,2025-09-21,BAL,NYY,1.0,0.0,1,0,1,0.50225693,0.4930541071098216,-0.8480921,0.4589789245712013
776220,2025-09-22,SF,STL,5.0,6.0,0,0,0,0.59320897,0.5931797044930865,0.09993708,0.603801740943496
776221,2025-09-22,ATL,WSH,8.0,5.0,1,0,1,0.73564714,0.7332645478742845,1.3670417,0.749321867318209
776222,2025-09-22,SD,MIL,2.0,3.0,0,0,0,0.7202361,0.7196327318100985,1.6008693,0.7829945458511548
776213,2025-09-23,AZ,LAD,0.0,1.0,0,0,0,0.52281195,0.5159255969999721,-0.13972849,0.5362318499637274
776207,2025-09-23,LAA,KC,2.0,3.0,0,0,0,0.34883696,0.32942235856679264,-2.1094415,0.22930686024331648
776208,2025-09-23,ATH,HOU,4.0,1.0,1,0,1,0.6040897,0.6048143476952151,0.31879807,0.6681974461702254
776209,2025-09-23,CHC,NYM,6.0,6.0,0,1,1,0.76897156,0.7612612702852435,2.0212023,0.7989297521730996
776210,2025-09-23,TEX,MIN,1.0,2.0,0,0,0,0.5639094,0.5613607824326659,0.085101545,0.6268650903624206
776211,2025-09-23,SF,STL,7.0,3.0,1,0,1,0.5913496,0.5911806070305179,0.0060708523,0.5923854283352339
776212,2025-09-23,SEA,COL,1.0,1.0,0,1,1,0.7023897,0.7033266642015964,0.8451535,0.7273143375023704
776216,2025-09-23,NYY,CWS,1.0,0.0,1,0,1,0.6370421,0.6392862150017592,0.4272896,0.6600211520057438
776214,2025-09-23,SD,MIL,6.0,0.0,1,0,1,0.66502815,0.667491030015559,0.6615178,0.6573825719146933
776217,2025-09-23,TOR,BOS,1.0,1.0,0,1,1,0.70520484,0.7059350393413005,0.94636565,0.7318076007179637
776218,2025-09-23,CLE,DET,0.0,1.0,0,0,0,0.5698103,0.5678186293039783,-1.0602264,0.4458041323378037
776219,2025-09-23,ATL,WSH,1.0,1.0,0,1,1,0.5644121,0.5619117813729314,0.42728543,0.6041199416203196
776224,2025-09-23,CIN,PIT,2.0,4.0,0,0,0,0.5421826,0.537420060270014,-0.111162186,0.5478200356966927
776215,2025-09-23,PHI,MIA,3.0,0.0,1,0,1,0.6978514,0.6990936583746746,0.88748914,0.7586805889347277
776223,2025-09-23,BAL,TB,4.0,0.0,1,0,1,0.6602046,0.662707897256398,0.48127186,0.6741371616735751
776196,2025-09-24,SF,STL,3.0,2.0,1,0,1,0.46287,0.44939070138515297,-1.2082934,0.4124766672242484
776192,2025-09-24,TEX,MIN,1.0,1.0,0,1,1,0.68222743,0.6842621717140065,0.84410834,0.7120506292159187
776193,2025-09-24,AZ,LAD,1.0,3.0,0,0,0,0.58033663,0.579280194548601,-0.65827733,0.49676470059053307
776194,2025-09-24,SEA,COL,7.0,1.0,1,0,1,0.75078773,0.7462391630182639,1.364679,0.7854135151599992
776195,2025-09-24,ATH,HOU,4.0,0.0,1,0,1,0.570615,0.5686975771456315,-0.24424428,0.5659197692312538
776198,2025-09-24,SD,MIL,0.0,1.0,0,0,0,0.7256635,0.7244817588401002,1.0547645,0.7483499054499237
776197,2025-09-24,LAA,KC,3.0,1.0,1,0,1,0.57453424,0.5729720410260569,-0.14914715,0.6232955757730052
776201,2025-09-24,PHI,MIA,6.0,1.0,1,0,1,0.7450801,0.7413973554819712,1.5760467,0.7689569092985596
776199,2025-09-24,NYY,CWS,5.0,1.0,1,0,1,0.7178977,0.7175275174210881,1.561672,0.805694193504047
776200,2025-09-24,ATL,WSH,0.0,2.0,0,0,0,0.44324517,0.4278812226552141,-0.38753945,0.42464164817494565
776202,2025-09-24,CIN,PIT,0.0,1.0,0,0,0,0.60134894,0.6018943067128534,-0.2760092,0.5755639865494219
776203,2025-09-24,BAL,TB,0.0,3.0,0,0,0,0.39963907,0.381158976418388,-1.2684503,0.3630678955144389
776205,2025-09-24,CHC,NYM,8.0,2.0,1,0,1,0.5887683,0.5884003321048533,0.4752525,0.6277121178057373
776206,2025-09-24,TOR,BOS,0.0,4.0,0,0,0,0.42877617,0.4121908613935843,-1.004245,0.37387898315272183
776204,2025-09-24,CLE,DET,3.0,1.0,1,0,1,0.691979,0.6935655908605616,1.2359924,0.7369010792658489
776184,2025-09-25,NYY,CWS,4.0,3.0,1,0,1,0.78650093,0.7751540350564216,2.3491817,0.8719981871843059
776178,2025-09-25,LAA,KC,1.0,4.0,0,0,0,0.49706304,0.48727571343975473,-0.6432531,0.5260159280541445
776179,2025-09-25,SEA,COL,6.0,0.0,1,0,1,0.6822851,0.6843176065215179,0.7174394,0.6835276272483144
776182,2025-09-25,ATH,HOU,0.0,9.0,0,0,0,0.5157974,0.508123191917271,-0.50640935,0.4620657824845431
776183,2025-09-25,TEX,MIN,0.0,1.0,0,0,0,0.6659385,0.6683899174591937,0.5097004,0.6434346317323406
776185,2025-09-25,AZ,LAD,0.0,8.0,0,0,0,0.5094826,0.5010957095011863,-0.40492117,0.5062012026975684
776186,2025-09-25,TOR,BOS,0.0,0.0,0,1,1,0.61825424,0.6197825598395318,-0.09188175,0.6026936999080054
776188,2025-09-25,PHI,MIA,1.0,0.0,1,0,1,0.64883196,0.6512992175630259,0.4611169,0.6365507709889827
776189,2025-09-25,CLE,DET,1.0,4.0,0,0,0,0.52881753,0.5225996728803097,0.06104982,0.5986418544047619
776190,2025-09-25,CIN,PIT,2.0,0.0,1,0,1,0.55025244,0.5463383464581509,-0.46680933,0.5665584643242145
776191,2025-09-25,BAL,TB,2.0,3.0,0,0,0,0.41715354,0.39971353482370564,-1.1505511,0.43125327403759717
776187,2025-09-25,CHC,NYM,2.0,6.0,0,0,0,0.49634683,0.4864791359229154,0.00188905,0.5794797684148906
776171,2025-09-26,MIL,CIN,1.0,1.0,0,1,1,0.6873388,0.6891577073151425,0.3246845,0.6701564525326009
776168,2025-09-26,SEA,LAD,1.0,2.0,0,0,0,0.6859425,0.6878244547130785,1.069821,0.7289563560445795
776167,2025-09-26,CHC,STL,4.0,0.0,1,0,1,0.6415205,0.6438708958766002,0.6296494,0.6667732019146398
776176,2025-09-26,PHI,MIN,2.0,0.0,1,0,1,0.69284153,0.694381098159139,0.62954116,0.7035679588946565
776166,2025-09-26,SF,COL,6.0,3.0,1,0,1,0.64456606,0.6469737948432605,0.31080347,0.6550508587758209
776165,2025-09-26,WSH,CWS,2.0,8.0,0,0,0,0.53266287,0.5268689532870828,-0.5660603,0.5080940023208
776170,2025-09-26,SD,AZ,6.0,2.0,1,0,1,0.68190885,0.6839556665773211,0.8428782,0.7109824952323313
776169,2025-09-26,LAA,HOU,2.0,3.0,0,0,0,0.66800886,0.6704296619778755,0.46482277,0.6725091102399386
776172,2025-09-26,ATH,KC,3.0,3.0,0,1,1,0.5233695,0.5165454755753448,-0.7669349,0.4467789633298423
776174,2025-09-26,NYY,BAL,6.0,3.0,1,0,1,0.67021155,0.6725927456093231,0.40305078,0.6416638322397064
776175,2025-09-26,CLE,TEX,2.0,4.0,0,0,0,0.53733975,0.5320561045942952,1.2047882,0.6481920878528094
776177,2025-09-26,TOR,TB,4.0,2.0,1,0,1,0.5580166,0.5548909314182827,-0.062576234,0.5655544890870152
776180,2025-09-26,ATL,PIT,1.0,4.0,0,0,0,0.6310705,0.6331332791406962,-0.020378292,0.6592075730985341
776181,2025-09-26,BOS,DET,1.0,3.0,0,0,0,0.34014827,0.32093458507156936,-2.6195543,0.24476305031441772
776173,2025-09-26,MIA,NYM,6.0,2.0,1,0,1,0.3667857,0.347308212801211,-1.5717249,0.323457807894877
776156,2025-09-27,ATL,PIT,1.0,1.0,0,1,1,0.55371046,0.5501512052406856,0.33974707,0.600356225179871
776146,2025-09-27,SF,COL,3.0,2.0,1,0,1,0.66713375,0.6695682678130924,0.6457283,0.657939052229087
776150,2025-09-27,SEA,LAD,3.0,2.0,1,0,1,0.6629488,0.6654332534349359,0.4662676,0.6749791833477672
776152,2025-09-27,SD,AZ,5.0,1.0,1,0,1,0.63257724,0.6346899668890718,0.26152194,0.6383420964588585
