game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,f5_home_win,f5_tie,f5_home_cover,xgb_raw_f5_cover,xgb_cal_f5_cover,team_f5_log_odds,stacker_f5_cover
776508,2025-08-31,ATH,TEX,0.0,5.0,0.0,0,0,0.4312001,0.4155179704377622,-1.1072164,0.43110657369299055
776509,2025-08-31,LAD,AZ,4.0,1.0,1.0,0,1,0.73613715,0.7150308975286966,1.3922237,0.7349858505153442
776510,2025-08-31,HOU,LAA,0.0,1.0,0.0,0,0,0.70655006,0.689456586229056,0.6799597,0.6868417359799881
776513,2025-08-31,MIN,SD,6.0,0.0,1.0,0,1,0.60766476,0.5959491477915221,0.2610061,0.6175765769614621
776511,2025-08-31,COL,CHC,4.0,2.0,1.0,0,1,0.5577143,0.5453826596153738,-0.47710973,0.5291117287276856
776512,2025-08-31,KC,DET,0.0,4.0,0.0,0,0,0.5558567,0.5434772044750783,-0.96702474,0.43752267275798024
776517,2025-08-31,BOS,PIT,4.0,1.0,1.0,0,1,0.6078981,0.5961815133288191,0.48761255,0.6370329133796745
776522,2025-08-31,PHI,ATL,1.0,0.0,1.0,0,1,0.70998347,0.6924886285288332,1.2656194,0.7447067079266312
776518,2025-08-31,CIN,STL,5.0,3.0,1.0,0,1,0.56425536,0.5520813806677047,-0.36611363,0.5385133393999764
776519,2025-08-31,NYM,MIA,0.0,5.0,0.0,0,0,0.67555726,0.6613690986285039,1.0391545,0.7230557516178661
776520,2025-08-31,WSH,TB,4.0,7.0,0.0,0,0,0.44582522,0.4302786890197428,-1.2006977,0.40330543440731076
776521,2025-08-31,CLE,SEA,2.0,2.0,0.0,1,1,0.70231277,0.685692098506376,1.1676115,0.7320254623411497
776515,2025-08-31,TOR,MIL,8.0,4.0,1.0,0,1,0.5167092,0.5031111232569911,-0.43821353,0.4670202163493411
776500,2025-09-01,MIL,PHI,5.0,3.0,1.0,0,1,0.7467783,0.7239128069467992,1.71152,0.7746097006108269
776492,2025-09-01,COL,SF,0.0,6.0,0.0,0,0,0.5663636,0.5542365049742191,-0.16761082,0.5862741403720234
776494,2025-09-01,SD,BAL,3.0,3.0,0.0,1,1,0.61573607,0.6039606655906712,1.0656807,0.6861545458556245
776495,2025-09-01,AZ,TEX,3.0,2.0,1.0,0,1,0.6960395,0.680073782610278,1.071372,0.6796436336432957
776498,2025-09-01,WSH,MIA,2.0,0.0,1.0,0,1,0.66464156,0.6511860478367167,0.05327946,0.6111274806970031
776499,2025-09-01,HOU,LAA,4.0,3.0,1.0,0,1,0.74994814,0.7265252378780279,1.7387211,0.7566777934653973
776501,2025-09-01,DET,NYM,6.0,6.0,0.0,1,1,0.5359502,0.5229889363604908,0.017443419,0.5338112145046077
776502,2025-09-01,MIN,CWS,2.0,4.0,0.0,0,0,0.6183175,0.6065114527741031,0.22724521,0.6028634853815508
776503,2025-09-01,CIN,TOR,2.0,0.0,1.0,0,1,0.6859125,0.6708932943262601,0.41027308,0.642524839492764
776504,2025-09-01,TB,SEA,5.0,0.0,1.0,0,1,0.61501193,0.6032440976241656,0.16230619,0.6099931199505387
776505,2025-09-01,BOS,CLE,5.0,3.0,1.0,0,1,0.67866385,0.6642405694889575,1.3292704,0.6656048719593282
776506,2025-09-01,CHC,ATL,2.0,6.0,0.0,0,0,0.51194113,0.4981812747293674,-0.20109588,0.5094621695778677
776497,2025-09-01,STL,ATH,1.0,3.0,0.0,0,0,0.649402,0.6367370209754548,0.60772234,0.6719975857220901
776480,2025-09-02,SD,BAL,2.0,5.0,0.0,0,0,0.5765662,0.5646359525443047,0.15629506,0.5577044842540559
776481,2025-09-02,AZ,TEX,0.0,2.0,0.0,0,0,0.5012609,0.48714136821352216,-0.81728613,0.4446717014279626
776486,2025-09-02,COL,SF,2.0,5.0,0.0,0,0,0.3507688,0.337636573552877,-2.0615788,0.34117973033058757
776483,2025-09-02,STL,ATH,0.0,1.0,0.0,0,0,0.58788735,0.5761088787571128,0.08304936,0.588049358037376
776484,2025-09-02,MIN,CWS,3.0,3.0,0.0,1,1,0.662109,0.6488032088650337,0.89079404,0.6740956324143373
776485,2025-09-02,TB,SEA,2.0,3.0,0.0,0,0,0.6618561,0.6485648457309606,0.8977872,0.6961174113750039
776482,2025-09-02,WSH,MIA,5.0,2.0,1.0,0,1,0.74409467,0.7216890478420032,1.0481641,0.6975205699505823
776491,2025-09-02,CIN,TOR,8.0,10.0,0.0,0,0,0.5749335,0.5629753422020914,-0.07959962,0.5648096577631233
776496,2025-09-02,PIT,LAD,4.0,4.0,0.0,1,1,0.6271438,0.615188502668187,1.6444987,0.699060742416017
776493,2025-09-02,BOS,CLE,5.0,1.0,1.0,0,1,0.71233124,0.6945524370166932,1.3795109,0.773055429466129
776488,2025-09-02,KC,LAA,1.0,0.0,1.0,0,1,0.69466937,0.678839640014571,0.97516406,0.7063701235108283
776490,2025-09-02,DET,NYM,2.0,6.0,0.0,0,0,0.55503845,0.5426374554128599,0.26428705,0.552355166926309
776489,2025-09-02,HOU,NYY,0.0,6.0,0.0,0,0,0.5633507,0.5511559670997472,-0.19863462,0.5272252617979413
776487,2025-09-02,CHC,ATL,4.0,3.0,1.0,0,1,0.59268755,0.5809495231980598,0.7641512,0.6080371025521513
776470,2025-09-03,STL,ATH,2.0,0.0,1.0,0,1,0.59788114,0.5861693514856873,-0.00878951,0.550433883885131
776471,2025-09-03,MIL,PHI,6.0,1.0,1.0,0,1,0.67245513,0.6584898540915565,1.7645046,0.7968260952239332
776465,2025-09-03,SD,BAL,0.0,7.0,0.0,0,0,0.43426472,0.4185994102457293,-1.2412608,0.3770328894981983
776466,2025-09-03,KC,LAA,2.0,0.0,1.0,0,1,0.6223676,0.6105018052378389,0.99356526,0.6922279282239757
776467,2025-09-03,COL,SF,5.0,4.0,1.0,0,1,0.49162287,0.47718926264825634,-0.58316594,0.4680628364928405
776469,2025-09-03,MIN,CWS,2.0,1.0,1.0,0,1,0.5640961,0.5519184928814924,-0.1939829,0.5762109386940993
776475,2025-09-03,CIN,TOR,5.0,6.0,0.0,0,0,0.58163506,0.5697820791312721,-0.0012499094,0.5829735956585964
776468,2025-09-03,AZ,TEX,2.0,0.0,1.0,0,1,0.65132016,0.6385699372767022,0.5208433,0.6514291433285775
776473,2025-09-03,CHC,ATL,1.0,0.0,1.0,0,1,0.63060474,0.6185713530169887,0.68063015,0.6404399436865414
776474,2025-09-03,BOS,CLE,1.0,7.0,0.0,0,0,0.5264946,0.5132255974722918,-0.39910346,0.49658208245008506
776472,2025-09-03,HOU,NYY,1.0,3.0,0.0,0,0,0.46009922,0.44480574056704497,-0.9980876,0.43674356670047626
776476,2025-09-03,TB,SEA,9.0,0.0,1.0,0,1,0.7185173,0.6999529047705495,1.4750644,0.7507501586763337
776477,2025-09-03,WSH,MIA,7.0,4.0,1.0,0,1,0.569839,0.5577847764357523,0.16439134,0.6828727225685793
776478,2025-09-03,DET,NYM,3.0,1.0,1.0,0,1,0.6763048,0.6620611770121853,0.3027897,0.6440799551583644
776479,2025-09-03,PIT,LAD,2.0,0.0,1.0,0,1,0.61451304,0.6027501632240028,0.26701838,0.5959304834681167
776459,2025-09-04,MIL,PHI,0.0,0.0,0.0,1,1,0.7149407,0.6968371797839495,1.4915121,0.7386654293591898
776458,2025-09-04,TB,CLE,2.0,0.0,1.0,0,1,0.66668963,0.6531075518837247,0.7254098,0.6301454690068146
776461,2025-09-04,PIT,LAD,5.0,0.0,1.0,0,1,0.7779805,0.7489460096254508,1.7227741,0.7541094257349258
776462,2025-09-04,MIN,CWS,6.0,4.0,1.0,0,1,0.6532839,0.6404422549621892,0.70983315,0.6450301633840043
776463,2025-09-04,KC,LAA,2.0,3.0,0.0,0,0,0.45874012,0.443418066728468,-1.9426961,0.2779813651500605
776464,2025-09-04,HOU,NYY,1.0,4.0,0.0,0,0,0.39816195,0.38276281743057183,-1.6701497,0.32347145175812
776451,2025-09-05,TB,CLE,0.0,5.0,0.0,0,0,0.40631387,0.39075886205260796,-0.9454692,0.42238667637439914
776442,2025-09-05,COL,SD,2.0,0.0,1.0,0,1,0.5126914,0.4989569743247536,-0.5517933,0.6013811357517094
776444,2025-09-05,LAA,ATH,4.0,9.0,0.0,0,0,0.56891245,0.5568393631826539,0.57223654,0.6289837290057477
776446,2025-09-05,KC,MIN,2.0,1.0,1.0,0,1,0.60559624,0.5938875036124869,-0.012768149,0.6053729693441562
776449,2025-09-05,TEX,HOU,3.0,1.0,1.0,0,1,0.7429344,0.7207242118220843,1.4188992,0.74821104146885
776450,2025-09-05,CIN,NYM,4.0,5.0,0.0,0,0,0.5256276,0.5123297486576432,-0.552838,0.4581746552470849
776448,2025-09-05,AZ,BOS,6.0,1.0,1.0,0,1,0.65826434,0.6451716087097769,1.4926918,0.6929990043383947
776445,2025-09-05,STL,SF,1.0,6.0,0.0,0,0,0.5574482,0.5451098069996068,-0.3748411,0.5367921146583555
776454,2025-09-05,BAL,LAD,1.0,0.0,1.0,0,1,0.613334,0.601582006632108,0.35531276,0.6066490121703848
776455,2025-09-05,CHC,WSH,8.0,2.0,1.0,0,1,0.7003625,0.6839511685250313,1.1651151,0.7012473189220326
776456,2025-09-05,MIA,PHI,1.0,5.0,0.0,0,0,0.42274693,0.4070533000452067,-1.6255862,0.3086522600200072
776457,2025-09-05,NYY,TOR,1.0,5.0,0.0,0,0,0.5617961,0.5495649657784865,-0.41802704,0.5109345171753163
776460,2025-09-05,ATL,SEA,1.0,0.0,1.0,0,1,0.66408104,0.6506593050883964,0.85548395,0.6945518200629588
776453,2025-09-05,PIT,MIL,2.0,1.0,1.0,0,1,0.40923584,0.3936395544840928,-0.678429,0.3791183417088085
776452,2025-09-05,DET,CWS,4.0,4.0,0.0,1,1,0.5772608,0.5653419658349319,-0.08297092,0.586322957480631
776435,2025-09-06,DET,CWS,6.0,0.0,1.0,0,1,0.77921075,0.7499014676726603,2.4187865,0.8040151140074342
776424,2025-09-06,AZ,BOS,4.0,1.0,1.0,0,1,0.60172904,0.5900243105953953,0.049785912,0.5759305734842429
776430,2025-09-06,LAA,ATH,1.0,8.0,0.0,0,0,0.39574528,0.380404284770071,-1.2386408,0.4483465953434288
776431,2025-09-06,COL,SD,2.0,10.0,0.0,0,0,0.5440831,0.531372844193347,-0.39891914,0.5660854511146234
776432,2025-09-06,TEX,HOU,0.0,2.0,0.0,0,0,0.701339,0.6848235060928872,0.61898214,0.6653737231894132
776433,2025-09-06,MIA,PHI,2.0,4.0,0.0,0,0,0.42533618,0.40964047050336844,-1.7677277,0.32606432276513925
776434,2025-09-06,KC,MIN,9.0,2.0,1.0,0,1,0.70838326,0.6910775324958552,1.6499112,0.7429601536450599
776436,2025-09-06,NYY,TOR,2.0,1.0,1.0,0,1,0.6390041,0.6267329645090751,0.065909326,0.5874226937458868
776438,2025-09-06,TB,CLE,1.0,2.0,0.0,0,0,0.500805,0.48667036391436663,-0.54249525,0.49859851708057523
776439,2025-09-06,CIN,NYM,4.0,1.0,1.0,0,1,0.4947894,0.48045737295584817,-0.27473217,0.5264652957115691
776440,2025-09-06,CHC,WSH,1.0,2.0,0.0,0,0,0.6071154,0.5954019248614348,0.25358653,0.6255536766110382
776441,2025-09-06,PIT,MIL,0.0,2.0,0.0,0,0,0.5254217,0.5121169526911111,-0.7659701,0.46995295488789984
776443,2025-09-06,BAL,LAD,0.0,2.0,0.0,0,0,0.6340578,0.6219350893637337,-0.30626023,0.5876124642387067
776447,2025-09-06,ATL,SEA,1.0,2.0,0.0,0,0,0.6674215,0.6537930021718958,1.1526873,0.7066608361771733
776437,2025-09-06,STL,SF,0.0,2.0,0.0,0,0,0.5326849,0.5196189972746986,-0.47338682,0.500201544091827
776420,2025-09-07,CHC,WSH,2.0,1.0,1.0,0,1,0.7036315,0.6868663523679707,1.2642162,0.6942527803601971
776419,2025-09-07,PIT,MIL,1.0,9.0,0.0,0,0,0.35733196,0.34373341520589995,-1.092703,0.36381127094610816
776418,2025-09-07,TEX,HOU,1.0,0.0,1.0,0,1,0.5337312,0.5206990485169501,-0.64429885,0.47323479144471303
776421,2025-09-07,TB,CLE,1.0,0.0,1.0,0,1,0.66458744,0.6511352044529644,1.1767116,0.695912232543667
776416,2025-09-07,STL,SF,4.0,0.0,1.0,0,1,0.65428686,0.641396888610653,0.8347596,0.6882161201949495
776414,2025-09-07,LAA,ATH,3.0,1.0,1.0,0,1,0.4803115,0.46553292144769,-0.57309633,0.5286814875763411
776415,2025-09-07,AZ,BOS,2.0,1.0,1.0,0,1,0.67159796,0.6576921893838337,0.7160631,0.6710636167577189
776417,2025-09-07,COL,SD,1.0,8.0,0.0,0,0,0.41536534,0.39970634455402687,-1.362017,0.42793581282120435
776425,2025-09-07,DET,CWS,4.0,3.0,1.0,0,1,0.55274665,0.5402841734296946,0.29121006,0.5525928629601065
776426,2025-09-07,MIA,PHI,4.0,1.0,1.0,0,1,0.7577173,0.7328626305430973,1.6146698,0.7643525304881335
776427,2025-09-07,BAL,LAD,0.0,4.0,0.0,0,0,0.48918864,0.4746782600803684,-0.97005147,0.40623148782683427
776428,2025-09-07,ATL,SEA,1.0,10.0,0.0,0,0,0.55974257,0.5474617033742504,0.04881835,0.6161177986358416
776429,2025-09-07,CIN,NYM,1.0,1.0,0.0,1,1,0.6206956,0.6088562159454585,0.08230519,0.5972531038895001
776423,2025-09-07,NYY,TOR,4.0,3.0,1.0,0,1,0.6946669,0.6788374365364628,1.5722799,0.7728574132592774
776422,2025-09-07,KC,MIN,0.0,3.0,0.0,0,0,0.70541924,0.6884543698042244,0.8313516,0.7049800175329982
776408,2025-09-08,LAD,COL,0.0,1.0,0.0,0,0,0.7257969,0.7062375382477679,1.4121761,0.7460505537297217
776407,2025-09-08,SD,CIN,0.0,2.0,0.0,0,0,0.60013974,0.5884334073271537,-0.26899058,0.49463831452422174
776399,2025-09-08,SF,AZ,4.0,4.0,0.0,1,1,0.67827576,0.6638825137107937,0.7953133,0.6747876402302168
776400,2025-09-08,SEA,STL,0.0,2.0,0.0,0,0,0.7175292,0.6990939312655352,1.181746,0.7267128943542699
776405,2025-09-08,PHI,NYM,1.0,0.0,1.0,0,1,0.51308876,0.4993678440943272,-0.15543216,0.5179651644990225
776406,2025-09-08,TEX,MIL,4.0,0.0,1.0,0,1,0.6624397,0.6491147723170378,0.15258151,0.5343189922020386
776410,2025-09-08,ATH,BOS,0.0,5.0,0.0,0,0,0.4712048,0.45617512079802386,-1.0854447,0.42540681662185403
776409,2025-09-08,MIA,WSH,2.0,8.0,0.0,0,0,0.47742975,0.462568763550858,-1.1315882,0.3822141060001194
776411,2025-09-08,LAA,MIN,3.0,5.0,0.0,0,0,0.5104557,0.49664549660442275,-0.6771419,0.4565786740163505
776412,2025-09-08,ATL,CHC,3.0,0.0,1.0,0,1,0.60102737,0.5893221662564014,0.36046535,0.5749552153991295
776413,2025-09-08,CLE,KC,9.0,0.0,1.0,0,1,0.692172,0.6765837036880092,1.2858051,0.7221046133229931
776394,2025-09-09,SF,AZ,5.0,2.0,1.0,0,1,0.69193655,0.6763706004043847,1.1806993,0.7382078038027331
776389,2025-09-09,LAD,COL,5.0,0.0,1.0,0,1,0.73629755,0.7151660454245484,0.9993027,0.7347148842318703
776390,2025-09-09,LAA,MIN,5.0,0.0,1.0,0,1,0.6615435,0.6482700898785253,0.76476336,0.6842842229150421
776391,2025-09-09,SEA,STL,5.0,3.0,1.0,0,1,0.71847206,0.6999136085088612,0.96655977,0.6939735970598675
776392,2025-09-09,SD,CIN,2.0,2.0,0.0,1,1,0.551822,0.5393342057251419,-0.35507756,0.5348482490529354
776393,2025-09-09,TOR,HOU,0.0,2.0,0.0,0,0,0.5870783,0.5752915215210109,-0.01242882,0.5956944197241923
776395,2025-09-09,TEX,MIL,5.0,3.0,1.0,0,1,0.5395999,0.5267531602674771,-0.6567572,0.49997742772100234
776388,2025-09-09,CWS,TB,2.0,4.0,0.0,0,0,0.5566151,0.5442553177994998,0.24031466,0.606228936643286
776398,2025-09-09,NYY,DET,2.0,2.0,0.0,1,1,0.56751037,0.5554079641192949,-0.19143984,0.5371204912954406
776401,2025-09-09,BAL,PIT,1.0,1.0,0.0,1,1,0.580174,0.5683002680512619,0.3596169,0.566264446315632
776402,2025-09-09,ATL,CHC,1.0,2.0,0.0,0,0,0.5311929,0.5180785296892156,-0.76289064,0.48091771480079454
776403,2025-09-09,CLE,KC,2.0,0.0,1.0,0,1,0.5646235,0.5524578329663278,-0.0026168227,0.5235601572186938
776404,2025-09-09,PHI,NYM,4.0,0.0,1.0,0,1,0.5788173,0.5669231525824769,0.48925453,0.5873518843399063
776396,2025-09-09,ATH,BOS,0.0,5.0,0.0,0,0,0.38749215,0.37239274527196364,-2.333799,0.39895664163534955
776397,2025-09-09,MIA,WSH,1.0,6.0,0.0,0,0,0.4120936,0.39646413292147775,-1.2326097,0.34284135369398233
776380,2025-09-10,LAD,COL,4.0,0.0,1.0,0,1,0.6925441,0.6769203653348543,0.99658746,0.6960337936293433
776373,2025-09-10,SEA,STL,1.0,1.0,0.0,1,1,0.7194217,0.7007378502383252,1.2692903,0.7451472508977494
776374,2025-09-10,SF,AZ,0.0,4.0,0.0,0,0,0.5259044,0.512615768945465,-0.0879032,0.5573641018602684
776376,2025-09-10,LAA,MIN,3.0,1.0,1.0,0,1,0.5198363,0.5063440512697037,-0.23608053,0.5386915694254364
776377,2025-09-10,SD,CIN,1.0,0.0,1.0,0,1,0.61833787,0.6065315727880017,0.043590307,0.5732581126775745
776379,2025-09-10,ATH,BOS,4.0,3.0,1.0,0,1,0.64577657,0.6332618074598823,0.6911663,0.664436033389423
776378,2025-09-10,CWS,TB,6.0,4.0,1.0,0,1,0.5767042,0.5647762310148938,-0.3321802,0.5253192320163282
776375,2025-09-10,TEX,MIL,5.0,2.0,1.0,0,1,0.39855868,0.38315053328036985,-1.1861991,0.39879264689023125
776382,2025-09-10,CLE,KC,3.0,2.0,1.0,0,1,0.6275792,0.6156147103230688,0.863028,0.7342626978068176
776383,2025-09-10,NYY,DET,0.0,2.0,0.0,0,0,0.62636906,0.6144297020125401,0.81856793,0.7095554222026444
776384,2025-09-10,PHI,NYM,4.0,1.0,1.0,0,1,0.78046715,0.7508747431065246,2.4956868,0.8440359303784445
776385,2025-09-10,TOR,HOU,0.0,1.0,0.0,0,0,0.67688435,0.6625972236716068,0.64662814,0.6694900162312372
776386,2025-09-10,MIA,WSH,0.0,1.0,0.0,0,0,0.69639844,0.6803966806619991,0.8154829,0.6784396091880062
776387,2025-09-10,BAL,PIT,0.0,1.0,0.0,0,0,0.4713234,0.45629682008679173,-1.5488386,0.3845658671117052
776381,2025-09-10,ATL,CHC,2.0,3.0,0.0,0,0,0.5175478,0.5039781176130123,-1.076026,0.4370084940733235
776367,2025-09-11,MIA,WSH,2.0,0.0,1.0,0,1,0.65241605,0.6396153350037557,0.5198791,0.5887583305089549
776362,2025-09-11,SEA,LAA,4.0,4.0,0.0,1,1,0.5601359,0.5478646880702118,0.2808323,0.602459043962623
776364,2025-09-11,CWS,TB,2.0,0.0,1.0,0,1,0.62436205,0.6124614085211724,0.5175142,0.6185144844139642
776365,2025-09-11,SD,COL,2.0,0.0,1.0,0,1,0.62504995,0.6131364537485314,0.7826784,0.6741243630073871
776370,2025-09-11,CLE,KC,1.0,2.0,0.0,0,0,0.6468827,0.6343236011400576,-0.049960256,0.5976595375103848
776372,2025-09-11,BAL,PIT,2.0,2.0,0.0,1,1,0.4851454,0.4705103691712157,-0.14542657,0.5301260553137124
776371,2025-09-11,PHI,NYM,3.0,4.0,0.0,0,0,0.6370324,0.6248233342414765,0.08177233,0.5606861557571541
776369,2025-09-11,TOR,HOU,4.0,0.0,1.0,0,1,0.8302008,0.7873406171441988,2.034013,0.8204893837510369
776368,2025-09-11,NYY,DET,9.0,1.0,1.0,0,1,0.6486269,0.6359952271694129,0.89945924,0.678143086928942
776354,2025-09-12,PHI,KC,6.0,1.0,1.0,0,1,0.64292955,0.6305230022372772,0.48188865,0.6206507375123602
776345,2025-09-12,SEA,LAA,1.0,0.0,1.0,0,1,0.7039088,0.687112946960899,0.99228936,0.6710600804409754
776350,2025-09-12,SF,LAD,1.0,0.0,1.0,0,1,0.44919536,0.43369871812116745,-1.2335572,0.3788687219431658
776351,2025-09-12,WSH,PIT,0.0,3.0,0.0,0,0,0.58680296,0.5750132946824201,0.100027084,0.594396081161589
776355,2025-09-12,MIN,AZ,5.0,2.0,1.0,0,1,0.53385174,0.5208234445997131,-0.3313204,0.5325419389307928
776353,2025-09-12,TOR,BAL,1.0,1.0,0.0,1,1,0.6723338,0.6583769785158712,0.013728559,0.6017303597602954
776357,2025-09-12,SD,COL,1.0,4.0,0.0,0,0,0.6463342,0.6337972150933785,0.4217822,0.6612851013039281
776352,2025-09-12,CHC,TB,6.0,4.0,1.0,0,1,0.4064222,0.39086552871186114,-1.6798621,0.3308368182457377
776358,2025-09-12,ATH,CIN,2.0,0.0,1.0,0,1,0.49774092,0.4835051045536704,-0.56787205,0.5076984655619585
776359,2025-09-12,NYM,TEX,3.0,6.0,0.0,0,0,0.36088055,0.3470516136373599,-1.669401,0.31171179267348115
776360,2025-09-12,ATL,HOU,0.0,10.0,0.0,0,0,0.6590715,0.645935445492755,0.6542238,0.6676089225002294
776361,2025-09-12,CLE,CWS,2.0,0.0,1.0,0,1,0.70645833,0.6893753529383727,1.2741203,0.7384385058947309
776363,2025-09-12,BOS,NYY,0.0,2.0,0.0,0,0,0.55064625,0.5381258351351379,-0.5174548,0.4848787276961827
776366,2025-09-12,MIA,DET,5.0,1.0,1.0,0,1,0.4500813,0.4345988305691726,-1.3698745,0.3800792652989337
776356,2025-09-12,MIL,STL,5.0,0.0,1.0,0,1,0.7084008,0.6910930047130387,0.73004335,0.6704055102844875
776340,2025-09-13,ATH,CIN,5.0,5.0,0.0,1,1,0.5583048,0.5459881065799129,-0.77603525,0.45935072460370663
776328,2025-09-13,SF,LAD,7.0,9.0,0.0,0,0,0.788083,0.7567200246562488,2.452538,0.7839741045256956
776333,2025-09-13,SEA,LAA,5.0,2.0,1.0,0,1,0.85283136,0.8025903987512861,3.0581884,0.8532361462821559
776336,2025-09-13,WSH,PIT,0.0,0.0,0.0,1,1,0.5489794,0.5364119972314894,0.04120761,0.6066456419936616
776337,2025-09-13,MIN,AZ,0.0,2.0,0.0,0,0,0.5730907,0.5610992763778289,-0.4223367,0.5381559076208893
776338,2025-09-13,CHC,TB,3.0,1.0,1.0,0,1,0.6028699,0.5911651968774188,0.061247468,0.6078534080199378
776339,2025-09-13,MIL,STL,1.0,4.0,0.0,0,0,0.7277011,0.7078687813159432,0.56278616,0.6722435904574079
776348,2025-09-13,CLE,CWS,2.0,1.0,1.0,0,1,0.5899595,0.5782003421070225,1.2315009,0.7062901750499062
776341,2025-09-13,SD,COL,9.0,1.0,1.0,0,1,0.72128785,0.7023538342192129,1.6443882,0.7925792082753983
776343,2025-09-13,TOR,BAL,1.0,2.0,0.0,0,0,0.5253081,0.5119995588780797,-0.8992614,0.4458014409898136
776344,2025-09-13,BOS,NYY,1.0,4.0,0.0,0,0,0.40885383,0.39326251939277806,-2.403922,0.2701370998781904
776346,2025-09-13,ATL,HOU,1.0,6.0,0.0,0,0,0.4983127,0.4840956770912799,-0.9025867,0.4442744914820362
776347,2025-09-13,MIA,DET,2.0,3.0,0.0,0,0,0.5269834,0.5137305762228758,-0.42184567,0.4988185192098551
776349,2025-09-13,NYM,TEX,1.0,0.0,1.0,0,1,0.55423427,0.5418119064159537,0.3343866,0.5621747999675759
776342,2025-09-13,PHI,KC,6.0,4.0,1.0,0,1,0.6086925,0.596972241199561,0.7906948,0.6437616708123686
776325,2025-09-14,SF,LAD,1.0,6.0,0.0,0,0,0.5424179,0.529657508134574,-0.22728634,0.5914030869189354
776317,2025-09-14,SEA,LAA,11.0,1.0,1.0,0,1,0.79082596,0.7588023383035919,1.205907,0.7356233014470981
776320,2025-09-14,WSH,PIT,3.0,3.0,0.0,1,1,0.55160636,0.5391126093416396,-0.2046693,0.5457391513068296
776321,2025-09-14,CHC,TB,1.0,3.0,0.0,0,0,0.44203568,0.42644098965531224,-0.5167111,0.5023949845465537
776322,2025-09-14,TOR,BAL,4.0,1.0,1.0,0,1,0.55706275,0.5447144772122333,-0.7978349,0.4507132525898476
776323,2025-09-14,SD,COL,7.0,1.0,1.0,0,1,0.78493595,0.7543159405470242,1.7770166,0.7910732886982142
776324,2025-09-14,MIN,AZ,2.0,4.0,0.0,0,0,0.5640946,0.5519169688038861,-0.7154892,0.4976513783238577
776329,2025-09-14,ATL,HOU,5.0,2.0,1.0,0,1,0.4209347,0.4052455925404826,-1.4029977,0.3363183297243017
776326,2025-09-14,MIL,STL,2.0,3.0,0.0,0,0,0.67357963,0.6595349273165718,1.281719,0.7707097914415216
776327,2025-09-14,ATH,CIN,4.0,3.0,1.0,0,1,0.51557714,0.5019406614070228,-0.75425225,0.443177816085298
776330,2025-09-14,BOS,NYY,6.0,3.0,1.0,0,1,0.6657095,0.6521886037173352,0.88427764,0.7121486547786218
776331,2025-09-14,CLE,CWS,2.0,2.0,0.0,1,1,0.608315,0.5965965181853687,0.33868128,0.6440624794240969
776334,2025-09-14,PHI,KC,2.0,2.0,0.0,1,1,0.63138217,0.6193296680442392,0.6550702,0.6292172626317085
776335,2025-09-14,NYM,TEX,1.0,0.0,1.0,0,1,0.5486145,0.5360366936170409,-0.29647374,0.4630111750877924
776332,2025-09-14,MIA,DET,0.0,2.0,0.0,0,0,0.52625823,0.5129813504374807,-0.6819972,0.5115016742457753
776313,2025-09-15,MIN,NYY,2.0,0.0,1.0,0,1,0.5306237,0.5174907311633625,-0.67135465,0.4598915745631197
776309,2025-09-15,AZ,SF,1.0,1.0,0.0,1,1,0.6418181,0.6294515022823778,0.33980507,0.6028090608953064
776311,2025-09-15,LAD,PHI,3.0,1.0,1.0,0,1,0.5645978,0.5524315637114597,-0.35276106,0.5292292767380321
776312,2025-09-15,STL,CIN,1.0,3.0,0.0,0,0,0.6150713,0.6033028600576971,0.07790148,0.6444687111470266
776314,2025-09-15,CWS,BAL,1.0,1.0,0.0,1,1,0.62936133,0.6173573014478505,1.1679924,0.6870502191829329
776316,2025-09-15,TB,TOR,1.0,0.0,1.0,0,1,0.6482936,0.6356760407387911,1.0383809,0.6427582693569496
776318,2025-09-15,PIT,CHC,0.0,3.0,0.0,0,0,0.62333447,0.6114522186613982,0.26298493,0.6129776514766216
776319,2025-09-15,HOU,TEX,4.0,3.0,1.0,0,1,0.58584785,0.5740477168785326,-0.5446891,0.5163820843092719
776315,2025-09-15,WSH,ATL,1.0,5.0,0.0,0,0,0.5589364,0.5466355709847354,0.13440514,0.6306746829439882
776293,2025-09-16,COL,MIA,0.0,3.0,0.0,0,0,0.5166386,0.5030380973593832,-1.0758624,0.5105380677050398
776297,2025-09-16,LAD,PHI,4.0,0.0,1.0,0,1,0.449709,0.4342205287870268,-1.4899174,0.3315383637868952
776300,2025-09-16,STL,CIN,3.0,0.0,1.0,0,1,0.5305108,0.5173741504476718,-0.7444668,0.46168715909289326
776298,2025-09-16,MIN,NYY,4.0,10.0,0.0,0,0,0.42658353,0.41088860935465576,-1.063158,0.40098360425070256
776302,2025-09-16,KC,SEA,1.0,10.0,0.0,0,0,0.49318296,0.478799176525529,-1.1182158,0.4206903046569278
776294,2025-09-16,AZ,SF,5.0,5.0,0.0,1,1,0.4028348,0.3873388652585829,-2.0034046,0.306605020131392
776301,2025-09-16,HOU,TEX,6.0,1.0,1.0,0,1,0.5117143,0.4979467237550309,-0.71296096,0.42678791319377785
776295,2025-09-16,MIL,LAA,5.0,1.0,1.0,0,1,0.7431337,0.7208901034991224,1.5482414,0.7469666905520779
