game_pk,game_date,home_team,away_team,f5_home_runs,f5_away_runs,lam_home,lam_away,pred_f5_total,actual_f5_total,p_cover_raw,p_cover_cal,p_cover_platt,p_cover_iso
776373,2025-09-10,SEA,STL,1.0,1.0,2.5706167,1.4916766,4.062293,2.0,0.7896868502318323,0.644880174291939,0.686779196919459,0.644880174291939
776379,2025-09-10,ATH,BOS,4.0,3.0,4.312839,2.8216052,7.134444,7.0,0.7749948662944789,0.644880174291939,0.6753107893606703,0.644880174291939
776372,2025-09-11,BAL,PIT,2.0,2.0,2.4780004,2.854895,5.3328953,4.0,0.5243297458503162,0.5263157894736842,0.5088199320111139,0.5263157894736842
776371,2025-09-11,PHI,NYM,3.0,4.0,2.649204,2.500469,5.149673,7.0,0.6156379243207419,0.5737265415549598,0.5655926229561294,0.5737265415549598
776370,2025-09-11,CLE,KC,1.0,2.0,2.6938467,2.5441403,5.237987,3.0,0.6147881881163438,0.5737265415549598,0.5650529938539713,0.5737265415549598
776369,2025-09-11,TOR,HOU,4.0,0.0,3.2070763,0.665828,3.8729043,4.0,0.9541632936743708,1.0,0.8621071629131344,1.0
776368,2025-09-11,NYY,DET,9.0,1.0,2.472179,2.426586,4.8987646,10.0,0.600758338195877,0.5737265415549598,0.5561834636761294,0.5737265415549598
776365,2025-09-11,SD,COL,2.0,0.0,2.3490644,1.614427,3.9634914,2.0,0.7379022669216708,0.644880174291939,0.6477003681602135,0.644880174291939
776364,2025-09-11,CWS,TB,2.0,0.0,3.7869754,2.374824,6.1617994,2.0,0.7831484627205227,0.644880174291939,0.6816333572430753,0.644880174291939
776362,2025-09-11,SEA,LAA,4.0,4.0,2.4028542,2.0978503,4.500705,8.0,0.6517422221986674,0.5838926174496645,0.5888234291651776,0.5838926174496645
776367,2025-09-11,MIA,WSH,2.0,0.0,3.2021797,2.696835,5.8990145,2.0,0.6631268803145597,0.5838926174496645,0.5962902387866984,0.5838926174496645
776358,2025-09-12,ATH,CIN,2.0,0.0,2.2717705,2.521147,4.7929173,2.0,0.5492012385950102,0.5263157894736842,0.5241039318776679,0.5263157894736842
776363,2025-09-12,BOS,NYY,0.0,2.0,2.1330597,2.199554,4.332614,2.0,0.586705633304778,0.5737265415549598,0.5473682969363136,0.5737265415549598
776361,2025-09-12,CLE,CWS,2.0,0.0,2.6261563,0.7764902,3.4026465,2.0,0.9132102860217316,0.8928571428571429,0.8046326505432059,0.8928571428571429
776360,2025-09-12,ATL,HOU,0.0,10.0,2.23775,1.9341593,4.1719093,10.0,0.6574468208481015,0.5838926174496645,0.592555366839757,0.5838926174496645
776366,2025-09-12,MIA,DET,5.0,1.0,2.0355048,2.9311047,4.9666095,6.0,0.43289073668419564,0.47368421052631576,0.45276081081243025,0.47368421052631576
776359,2025-09-12,NYM,TEX,3.0,6.0,1.8020873,3.4594686,5.2615557,9.0,0.30815966225441005,0.3798460287449954,0.37307004161138496,0.3798460287449954
776357,2025-09-12,SD,COL,1.0,4.0,2.6170998,2.2815778,4.898678,5.0,0.6505153715419085,0.5838926174496645,0.5880232371824078,0.5838926174496645
776352,2025-09-12,CHC,TB,6.0,4.0,2.0403826,3.344277,5.38466,10.0,0.36680473997005714,0.40476190476190477,0.41137095552389263,0.40476190476190477
776355,2025-09-12,MIN,AZ,5.0,2.0,2.2268095,2.6544003,4.88121,7.0,0.5166489561799569,0.5263157894736842,0.5041138207927148,0.5263157894736842
776354,2025-09-12,PHI,KC,6.0,1.0,2.423954,2.5253594,4.949313,7.0,0.5744851872481743,0.5584415584415584,0.5397506462667281,0.5584415584415584
776353,2025-09-12,TOR,BAL,1.0,1.0,2.577555,1.8553181,4.432873,2.0,0.72369477533147,0.644880174291939,0.6375525573942887,0.644880174291939
776351,2025-09-12,WSH,PIT,0.0,3.0,2.4453614,2.3988702,4.8442316,3.0,0.6015146336428915,0.5737265415549598,0.5566597435006598,0.5737265415549598
776350,2025-09-12,SF,LAD,1.0,0.0,1.5370741,2.8040402,4.341114,1.0,0.3597047642018897,0.40476190476190477,0.4068312855806039,0.40476190476190477
776345,2025-09-12,SEA,LAA,1.0,0.0,2.2693312,2.1613998,4.430731,1.0,0.6176440082771846,0.5737265415549598,0.5668677619766156,0.5737265415549598
776356,2025-09-12,MIL,STL,5.0,0.0,2.5524075,1.7315067,4.283914,5.0,0.743307452023678,0.644880174291939,0.6516181554474147,0.644880174291939
776349,2025-09-13,NYM,TEX,1.0,0.0,2.721106,2.3504448,5.071551,1.0,0.653719428564358,0.5838926174496645,0.5901148054105777,0.5838926174496645
776348,2025-09-13,CLE,CWS,2.0,1.0,5.0429235,2.6937518,7.7366753,3.0,0.8514784552345431,0.7564102564102564,0.7396233885632,0.7564102564102564
776347,2025-09-13,MIA,DET,2.0,3.0,2.2422624,2.9350495,5.177312,5.0,0.4694700756219374,0.49618320610687,0.47524415317488616,0.49618320610687
776346,2025-09-13,ATL,HOU,1.0,6.0,1.9099628,2.2390795,4.149042,7.0,0.5381133334454995,0.5263157894736842,0.5172800091062194,0.5263157894736842
776344,2025-09-13,BOS,NYY,1.0,4.0,3.3133233,3.4026358,6.715959,5.0,0.5650227770267277,0.5352112676056338,0.5338787345716465,0.5352112676056338
776343,2025-09-13,TOR,BAL,1.0,2.0,2.6576743,3.0215905,5.679265,3.0,0.5255351346071644,0.5263157894736842,0.5095589507162823,0.5263157894736842
776342,2025-09-13,PHI,KC,6.0,4.0,2.9711614,2.5497985,5.52096,10.0,0.6553577643603757,0.5838926174496645,0.5911865393606561,0.5838926174496645
776341,2025-09-13,SD,COL,9.0,1.0,2.6698344,1.101299,3.7711334,10.0,0.8668116471552849,0.7916666666666666,0.7542841823095203,0.7916666666666666
776340,2025-09-13,ATH,CIN,5.0,5.0,1.7218248,2.2414677,3.9632926,10.0,0.5012172490856964,0.49618320610687,0.49466957545840046,0.49618320610687
776339,2025-09-13,MIL,STL,1.0,4.0,2.416521,1.6740937,4.090615,5.0,0.735691424077607,0.644880174291939,0.6461072542139683,0.644880174291939
776338,2025-09-13,CHC,TB,3.0,1.0,2.7308018,1.9141078,4.64491,4.0,0.7336921919665996,0.644880174291939,0.6446711835868454,0.644880174291939
776337,2025-09-13,MIN,AZ,0.0,2.0,2.1655588,2.0510082,4.216567,2.0,0.6219881879595202,0.5737265415549598,0.5696348229868959,0.5737265415549598
776336,2025-09-13,WSH,PIT,0.0,0.0,2.6226077,2.9320385,5.5546465,0.0,0.5350803821503128,0.5263157894736842,0.5154165136694631,0.5263157894736842
776333,2025-09-13,SEA,LAA,5.0,2.0,5.216231,1.5735574,6.7897882,7.0,0.9524231089007626,0.9901353784049112,0.8592397558629795,0.9901353784049112
776328,2025-09-13,SF,LAD,7.0,9.0,3.6639657,2.1884098,5.8523755,16.0,0.7971721557022727,0.644880174291939,0.6927584071934448,0.644880174291939
776335,2025-09-14,NYM,TEX,1.0,0.0,2.1183057,2.8309155,4.949221,1.0,0.4654114249175029,0.49618320610687,0.47275732077351074,0.49618320610687
776334,2025-09-14,PHI,KC,2.0,2.0,2.6269474,2.3160992,4.9430466,4.0,0.6456922751675356,0.5838926174496645,0.5848854636115625,0.5838926174496645
776332,2025-09-14,MIA,DET,0.0,2.0,2.2236283,3.1652606,5.388889,2.0,0.42743215512621324,0.47368421052631576,0.44938751210753874,0.47368421052631576
776331,2025-09-14,CLE,CWS,2.0,2.0,2.588648,1.90145,4.490098,4.0,0.7166682798062227,0.6181818181818182,0.632608856316203,0.6181818181818182
776330,2025-09-14,BOS,NYY,6.0,3.0,2.423397,1.7038071,4.127204,9.0,0.7309225820315537,0.644880174291939,0.6426887674272639,0.644880174291939
776329,2025-09-14,ATL,HOU,5.0,2.0,2.242027,3.1953063,5.437333,7.0,0.425755735562673,0.40476190476190477,0.44835028431778806,0.40476190476190477
776327,2025-09-14,ATH,CIN,4.0,3.0,1.8700224,2.927042,4.7970643,7.0,0.40293572329123456,0.40476190476190477,0.4341641200152831,0.40476190476190477
776323,2025-09-14,SD,COL,7.0,1.0,3.1249313,1.6812624,4.806194,8.0,0.8183245931769755,0.7333333333333333,0.7102188418630796,0.7333333333333333
776325,2025-09-14,SF,LAD,1.0,6.0,1.9094604,2.0945647,4.004025,7.0,0.5674158980616242,0.5575615591604988,0.5353617883671618,0.5575615591604988
776324,2025-09-14,MIN,AZ,2.0,4.0,2.325407,2.5977788,4.923186,6.0,0.5443350374246181,0.5263157894736842,0.5211067454597536,0.5263157894736842
776322,2025-09-14,TOR,BAL,4.0,1.0,2.0980668,2.346139,4.4442058,5.0,0.5516858976482831,0.5263157894736842,0.5256358242662481,0.5263157894736842
776321,2025-09-14,CHC,TB,1.0,3.0,2.3701875,3.0717175,5.441905,4.0,0.46854802379925115,0.49618320610687,0.4746793068497924,0.49618320610687
776320,2025-09-14,WSH,PIT,3.0,3.0,2.1481726,2.780077,4.9282494,6.0,0.47983706216548905,0.49618320610687,0.4815910817609521,0.49618320610687
776317,2025-09-14,SEA,LAA,11.0,1.0,2.5987947,1.6970601,4.2958546,12.0,0.755753701291413,0.644880174291939,0.6607694841635072,0.644880174291939
776326,2025-09-14,MIL,STL,2.0,3.0,3.9206526,1.8758869,5.7965393,5.0,0.8609196396650809,0.7647058823529411,0.74855840725114,0.7647058823529411
776319,2025-09-15,HOU,TEX,4.0,3.0,2.4570217,2.3464265,4.803448,7.0,0.6132275800460856,0.5737265415549598,0.5640626765952114,0.5737265415549598
776318,2025-09-15,PIT,CHC,0.0,3.0,2.2736309,1.967554,4.2411847,3.0,0.6565804818549069,0.5838926174496645,0.5919874008151635,0.5838926174496645
776316,2025-09-15,TB,TOR,1.0,0.0,3.064854,1.8728293,4.937683,1.0,0.7816168790578714,0.644880174291939,0.6804378980721244,0.644880174291939
776315,2025-09-15,WSH,ATL,1.0,5.0,2.7477431,2.3128595,5.0606027,6.0,0.6644250554429346,0.5838926174496645,0.5971465956409723,0.5838926174496645
776314,2025-09-15,CWS,BAL,1.0,1.0,2.910463,2.233852,5.144315,2.0,0.701446588191024,0.5838926174496645,0.6220542816607569,0.5838926174496645
776312,2025-09-15,STL,CIN,1.0,3.0,2.412031,2.108848,4.520879,4.0,0.6510798143295022,0.5838926174496645,0.5883912810097341,0.5838926174496645
776311,2025-09-15,LAD,PHI,3.0,1.0,2.5421302,1.9997138,4.541844,4.0,0.6916542496289195,0.5838926174496645,0.6153677173879393,0.5838926174496645
776309,2025-09-15,AZ,SF,1.0,1.0,2.7574916,2.2338023,4.991294,2.0,0.6800205339561844,0.5838926174496645,0.607519466150347,0.5838926174496645
776313,2025-09-15,MIN,NYY,2.0,0.0,2.2895734,2.2908554,4.580429,2.0,0.5959459347164678,0.5737265415549598,0.5531574382496887,0.5737265415549598
776305,2025-09-16,TB,TOR,3.0,6.0,2.4414363,2.555598,4.997034,9.0,0.5718576455155115,0.5584415584415584,0.5381179529387075,0.5584415584415584
777825,2025-09-16,WSH,ATL,2.0,5.0,2.2500408,2.6093671,4.859408,7.0,0.5290265949691602,0.5263157894736842,0.5117003635042896,0.5263157894736842
776310,2025-09-16,BOS,ATH,1.0,0.0,4.198683,2.3055294,6.5042124,1.0,0.8305379529585668,0.7564102564102564,0.7207300083699166,0.7564102564102564
776308,2025-09-16,PIT,CHC,1.0,4.0,3.14703,3.2102757,6.3573055,5.0,0.5710104220412452,0.5584415584415584,0.5375918733952044,0.5584415584415584
776307,2025-09-16,WSH,ATL,0.0,0.0,2.0108955,2.1882322,4.1991277,0.0,0.5670633079400054,0.5353547165740578,0.5351432007640228,0.5353547165740578
776306,2025-09-16,CWS,BAL,2.0,6.0,2.3911872,2.0550501,4.4462376,8.0,0.6581553086352052,0.5838926174496645,0.5930201741305994,0.5838926174496645
776304,2025-09-16,NYM,SD,8.0,2.0,3.7312744,1.7520308,5.483305,10.0,0.8617335177999682,0.7647058823529411,0.7493422076237288,0.7647058823529411
776303,2025-09-16,DET,CLE,1.0,2.0,2.7409053,2.5735629,5.3144684,3.0,0.6168612615722784,0.5737265415549598,0.5663700239167326,0.5737265415549598
776302,2025-09-16,KC,SEA,1.0,10.0,1.8122238,2.6729522,4.485176,11.0,0.4363833933344521,0.47368421052631576,0.45491616724463024,0.47368421052631576
776301,2025-09-16,HOU,TEX,6.0,1.0,2.1320782,2.6208613,4.752939,7.0,0.5058058691041684,0.5263157894736842,0.49747676863204865,0.5263157894736842
776300,2025-09-16,STL,CIN,3.0,0.0,2.0773904,2.2269244,4.3043146,3.0,0.57137598053639,0.5584415584415584,0.5378188437250472,0.5584415584415584
776298,2025-09-16,MIN,NYY,4.0,10.0,2.336012,2.7403374,5.0763493,14.0,0.5202784104801312,0.5263157894736842,0.5063370353817984,0.5263157894736842
776297,2025-09-16,LAD,PHI,4.0,0.0,2.625635,2.6448553,5.27049,4.0,0.5859741226551082,0.5737265415549598,0.5469111205801094,0.5737265415549598
776295,2025-09-16,MIL,LAA,5.0,1.0,3.0046234,1.9070929,4.9117165,6.0,0.7690659995079943,0.644880174291939,0.6707755359054927,0.644880174291939
776294,2025-09-16,AZ,SF,5.0,5.0,2.8665864,4.0319033,6.89849,10.0,0.40177949920487094,0.40476190476190477,0.4334416126229345,0.40476190476190477
776293,2025-09-16,COL,MIA,0.0,3.0,1.7244287,2.019248,3.7436767,3.0,0.5478103586168277,0.5263157894736842,0.5232468638620297,0.5263157894736842
776299,2025-09-17,BOS,ATH,3.0,4.0,2.4428966,1.8095629,4.2524595,7.0,0.7133428534931477,0.6181818181818182,0.6302853993097203,0.6181818181818182
776296,2025-09-17,DET,CLE,0.0,1.0,2.9016964,2.2459931,5.14769,1.0,0.6981369894597071,0.5838926174496645,0.6197857416497369,0.5838926174496645
776292,2025-09-17,HOU,TEX,5.0,2.0,1.8522532,2.713686,4.565939,7.0,0.43672691261666424,0.47368421052631576,0.45512803538031893,0.47368421052631576
776291,2025-09-17,MIL,LAA,5.0,1.0,2.700027,1.5638313,4.2638583,6.0,0.7919945540920862,0.644880174291939,0.6886122895074678,0.644880174291939
776290,2025-09-17,TB,TOR,1.0,1.0,2.0307307,2.7473533,4.778084,2.0,0.46422219393729347,0.49618320610687,0.47202838425710275,0.49618320610687
776289,2025-09-17,KC,SEA,3.0,2.0,3.9863515,2.0299628,6.0163145,5.0,0.8471776646693465,0.7564102564102564,0.7356441350556883,0.7564102564102564
776288,2025-09-17,NYM,SD,3.0,6.0,2.2451575,2.2385566,4.483714,9.0,0.598495753724376,0.5737265415549598,0.5547597768250468,0.5737265415549598
776285,2025-09-17,CWS,BAL,1.0,3.0,2.0833535,3.1928823,5.2762356,4.0,0.3981232475826963,0.40476190476190477,0.4311542171718893,0.40476190476190477
776286,2025-09-17,WSH,ATL,3.0,0.0,2.217088,2.51703,4.734118,3.0,0.5403562249498036,0.5263157894736842,0.5186588797515754,0.5263157894736842
776284,2025-09-17,MIN,NYY,5.0,7.0,2.9697583,3.1745067,6.144265,12.0,0.549809823329719,0.5263157894736842,0.5244790490537555,0.5263157894736842
776283,2025-09-17,STL,CIN,1.0,4.0,2.2830458,2.508505,4.7915506,5.0,0.5535278529193419,0.5263157894736842,0.5267721766222595,0.5263157894736842
776280,2025-09-17,LAD,PHI,3.0,0.0,2.485174,1.8691001,4.354274,3.0,0.708055112644487,0.6181818181818182,0.6266115326589664,0.6181818181818182
776279,2025-09-17,AZ,SF,0.0,0.0,2.6631768,2.315645,4.9788218,0.0,0.6512956998353389,0.5838926174496645,0.5885320956056703,0.5838926174496645
776277,2025-09-17,COL,MIA,3.0,3.0,3.3556218,2.6443393,5.999961,6.0,0.6921935488704473,0.5838926174496645,0.6157339947076823,0.5838926174496645
776287,2025-09-17,PIT,CHC,4.0,4.0,4.6855636,3.8962073,8.581771,8.0,0.6716003820271889,0.5838926174496645,0.6018990872280029,0.5838926174496645
776276,2025-09-18,NYM,SD,5.0,1.0,2.7451887,2.211865,4.9570537,6.0,0.6821872353555308,0.5838926174496645,0.6089736639675409,0.5838926174496645
776282,2025-09-18,CIN,CHC,1.0,0.0,2.7295547,1.1590211,3.8885758,1.0,0.8627906214363757,0.7647058823529411,0.7503635969505731,0.7647058823529411
776281,2025-09-18,BOS,ATH,2.0,4.0,2.5886512,2.9523745,5.5410256,6.0,0.5259644006326998,0.5263157894736842,0.5098221655737469,0.5263157894736842
776278,2025-09-18,BAL,NYY,0.0,3.0,1.898747,3.5226884,5.4214354,3.0,0.3159798062912361,0.40476190476190477,0.37829702432465045,0.40476190476190477
776274,2025-09-18,MIL,LAA,1.0,2.0,2.2182226,2.0023007,4.2205234,3.0,0.6406021683424882,0.5838926174496645,0.581587398603238,0.5838926174496645
776270,2025-09-18,COL,MIA,2.0,4.0,2.4340487,2.658238,5.0922866,6.0,0.551912080801704,0.5263157894736842,0.5257753295934287,0.5263157894736842
776272,2025-09-18,KC,SEA,0.0,1.0,1.9050696,1.9843022,3.8893719,1.0,0.5895493501679654,0.5737265415549598,0.549147076431551,0.5737265415549598
776271,2025-09-18,LAD,SF,0.0,0.0,3.1765625,1.8138076,4.9903703,0.0,0.8030968809322253,0.644880174291939,0.6975616754488606,0.644880174291939
776269,2025-09-18,TB,TOR,3.0,0.0,2.3136692,2.0409656,4.354635,3.0,0.6485447038566055,0.5838926174496645,0.5867396464384237,0.5838926174496645
776275,2025-09-18,DET,CLE,1.0,1.0,2.8213866,2.1500373,4.971424,2.0,0.7039343493002745,0.6181818181818182,0.6237654831980888,0.6181818181818182
776273,2025-09-19,BAL,NYY,1.0,0.0,2.4076078,1.6581464,4.065754,1.0,0.7375340723316051,0.644880174291939,0.6474346792664151,0.644880174291939
776268,2025-09-19,DET,ATL,1.0,6.0,2.580877,3.4621208,6.042998,7.0,0.44080140174806703,0.47368421052631576,0.4576394274847917,0.47368421052631576
776267,2025-09-19,CIN,CHC,4.0,4.0,2.0979578,2.2975218,4.3954797,8.0,0.5611520959118055,0.5352112676056338,0.5314827012139883,0.5352112676056338
776266,2025-09-19,PIT,ATH,3.0,4.0,3.3585124,2.6242332,5.9827456,7.0,0.695789797357589,0.5838926174496645,0.6181822709914047,0.5838926174496645
776265,2025-09-19,STL,MIL,7.0,1.0,2.3603485,2.456776,4.8171244,8.0,0.5764870057207944,0.5584415584415584,0.540995708805736,0.5584415584415584
776264,2025-09-19,CWS,SD,4.0,2.0,2.6629314,2.4791636,5.142095,6.0,0.6216283599931387,0.5737265415549598,0.5694053233438999,0.5737265415549598
776263,2025-09-19,MIN,CLE,0.0,2.0,2.5257425,2.691283,5.2170258,2.0,0.561335550975123,0.5352112676056338,0.531596191078499,0.5352112676056338
776261,2025-09-19,TB,BOS,3.0,2.0,2.4678302,2.2338216,4.7016516,5.0,0.6361411507111457,0.5838926174496645,0.5787078164310661,0.5838926174496645
776260,2025-09-19,KC,TOR,10.0,1.0,4.509065,2.324624,6.833689,11.0,0.8527166694147953,0.7647058823529411,0.7407792697248641,0.7647058823529411
776259,2025-09-19,NYM,WSH,8.0,6.0,2.5205724,2.5208855,5.041458,14.0,0.59131328340387,0.5737265415549598,0.5502516834904971,0.5737265415549598
776256,2025-09-19,LAD,SF,5.0,2.0,1.9120216,2.6280403,4.540062,7.0,0.4636560220739864,0.49618320610687,0.47168130505863815,0.49618320610687
776255,2025-09-19,AZ,PHI,2.0,2.0,3.14292,1.8705851,5.013505,4.0,0.7906156476045356,0.644880174291939,0.6875158924029899,0.644880174291939
776253,2025-09-19,COL,LAA,7.0,6.0,2.8019695,3.258093,6.0600624,13.0,0.509609324325001,0.5263157894736842,0.4998041807132946,0.5263157894736842
776251,2025-09-19,TEX,MIA,1.0,0.0,2.6550922,1.9230597,4.5781517,1.0,0.7218806323607941,0.644880174291939,0.6362716018535121,0.644880174291939
776262,2025-09-19,HOU,SEA,0.0,2.0,1.753992,2.1687756,3.9227676,2.0,0.5223718146225506,0.5263157894736842,0.5076198185603916,0.5263157894736842
776250,2025-09-20,CWS,SD,2.0,1.0,2.4177575,1.953689,4.3714466,3.0,0.6818507202453111,0.5838926174496645,0.608747590279969,0.5838926174496645
776252,2025-09-20,NYM,WSH,0.0,3.0,2.46065,3.1059432,5.566593,3.0,0.4783203657374763,0.49618320610687,0.48066289716090177,0.49618320610687
776249,2025-09-20,PIT,ATH,2.0,0.0,3.1289687,2.3990898,5.5280585,2.0,0.7026250666314189,0.5838926174496645,0.6228642481179386,0.5838926174496645
777839,2025-09-20,MIN,CLE,0.0,5.0,2.4218998,2.023897,4.445797,5.0,0.6689531255696612,0.5838926174496645,0.6001418635981749,0.5838926174496645
776258,2025-09-20,DET,ATL,2.0,3.0,2.6327224,2.6764195,5.309142,5.0,0.5814947821893603,0.5737265415549598,0.544115033754241,0.5737265415549598
776254,2025-09-20,CIN,CHC,3.0,2.0,2.5560923,2.7864141,5.3425064,5.0,0.5494661302814969,0.5263157894736842,0.5242671969703363,0.5263157894736842
776248,2025-09-20,HOU,SEA,0.0,5.0,2.1861386,4.426222,6.6123605,5.0,0.24848308797579288,0.3448275862068966,0.33150916158331273,0.3448275862068966
776257,2025-09-20,BAL,NYY,0.0,5.0,1.6263435,3.6695616,5.295905,5.0,0.25058475472550723,0.3448275862068966,0.33303248053008694,0.3448275862068966
776246,2025-09-20,AZ,PHI,2.0,3.0,2.5093997,2.4957588,5.0051584,5.0,0.594087483644077,0.5737265415549598,0.5519909226626026,0.5737265415549598
776245,2025-09-20,KC,TOR,2.0,0.0,2.576929,2.4378643,5.0147934,2.0,0.6155853765470334,0.5737265415549598,0.5655592437706496,0.5737265415549598
776244,2025-09-20,STL,MIL,2.0,1.0,1.8732624,2.6526127,4.525875,3.0,0.4517822518140172,0.47368421052631576,0.46439455324575185,0.47368421052631576
776243,2025-09-20,MIN,CLE,0.0,6.0,2.455264,2.8095918,5.264856,6.0,0.5284444736633355,0.5263157894736842,0.5113432441980874,0.5263157894736842
776242,2025-09-20,TEX,MIA,2.0,2.0,2.639757,2.5490074,5.1887646,4.0,0.6054053546245158,0.5737265415549598,0.559113150860082,0.5737265415549598
776241,2025-09-20,COL,LAA,0.0,1.0,2.145383,3.0287395,5.1741223,1.0,0.43620957654936976,0.47368421052631576,0.45480895629986395,0.47368421052631576
776233,2025-09-20,LAD,SF,5.0,4.0,3.0544713,2.551527,5.605998,9.0,0.6668821230124194,0.5838926174496645,0.5987703067795138,0.5838926174496645
776247,2025-09-20,TB,BOS,1.0,2.0,2.2283146,2.4002922,4.628607,3.0,0.5644079882872853,0.5352112676056338,0.5334979488492376,0.5352112676056338
776240,2025-09-21,BAL,NYY,1.0,0.0,2.4524236,2.475486,4.92791,1.0,0.5884449344470858,0.5737265415549598,0.548455959901384,0.5737265415549598
776239,2025-09-21,CIN,CHC,1.0,0.0,2.2248561,2.287242,4.5120983,1.0,0.585547328761901,0.5737265415549598,0.5466444577976302,0.5737265415549598
776238,2025-09-21,DET,ATL,0.0,3.0,2.781617,2.275021,5.056638,3.0,0.6761274295347911,0.5838926174496645,0.6049148464545845,0.5838926174496645
776237,2025-09-21,NYM,WSH,1.0,3.0,2.4921658,1.3259107,3.8180766,4.0,0.8106903496873474,0.7333333333333333,0.7038148907814844,0.7333333333333333
776236,2025-09-21,TB,BOS,3.0,1.0,2.3557048,2.5919557,4.9476604,4.0,0.5506317431140564,0.5263157894736842,0.5249857630217578,0.5263157894736842
776235,2025-09-21,CWS,SD,0.0,3.0,2.466486,1.9181795,4.3846655,3.0,0.6959693768318906,0.5838926174496645,0.6183047937260673,0.5838926174496645
776232,2025-09-21,COL,LAA,2.0,1.0,2.4897392,3.197412,5.687151,3.0,0.4680613587643473,0.49618320610687,0.4743811504656389,0.49618320610687
776234,2025-09-21,PIT,ATH,10.0,0.0,3.3918884,2.4327712,5.8246593,10.0,0.7303982712830034,0.644880174291939,0.6423143853296024,0.644880174291939
776230,2025-09-21,AZ,PHI,6.0,0.0,4.178095,1.9199243,6.098019,6.0,0.8743288770185742,0.7916666666666666,0.7617717974109054,0.7916666666666666
776229,2025-09-21,KC,TOR,4.0,6.0,2.4678693,2.0427203,4.5105896,10.0,0.6724059545663926,0.5838926174496645,0.6024347300005934,0.5838926174496645
776228,2025-09-21,HOU,SEA,1.0,7.0,1.7947816,2.0511973,3.8459787,8.0,0.5547224799873793,0.5352112676056338,0.5275095098192302,0.5352112676056338
