home_team,away_team,home_sp,away_sp,xgb_l1,stacker_l2,team_log_odds,actual_home_win,game_date,game_pk,model_prob,bet_type,home_score_final,away_score_final,actual,close_ml_home,pinnacle_ml_home,retail_implied_home,P_true_home,retail_odds,retail_imp,p_true,P_true,retail_implied_prob,edge,sanity_check_pass,odds_floor_pass,tier,dollar_stake,actionable,market,lam_home,lam_away,total_line,p_over_dc,p_over_xgb,p_over_final,p_cover_dc,p_cover_xgb,p_home_cover_final,actual_total,close_total,pinnacle_total_over_odds,retail_implied_over,P_true_over,home_covers_rl,runline_home_odds,pinnacle_rl_home_odds,retail_implied_rl_home,P_true_rl_home,actual_f5_home,actual_f5_away,actual_f5_win,f5_home_win,skip_sanity,p_stk_nrfi,pois_p_nrfi,actual_f1_home,actual_f1_away,actual_nrfi,f1_nrfi
WSH,LAD,JAKE IRVIN,TYLER GLASNOW,0.403,,-0.039,,2026-04-04,822757,0.341,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.341,0.234,0.0,2.0,0.0,0.0
TEX,CIN,KUMAR ROCKER,RHETT LOWDER,0.3,,0.099,,2026-04-04,822920,0.307,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.307,0.24,0.0,2.0,0.0,0.0
SF,NYM,LANDEN ROUPP,CLAY HOLMES,0.68,,0.255,,2026-04-04,823239,0.639,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.639,0.473,0.0,0.0,1.0,1.0
PIT,BAL,CARMEN MLODZINSKI,SHANE BAZ,0.25,,0.073,,2026-04-04,823404,0.217,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.217,0.189,0.0,0.0,1.0,1.0
NYY,MIA,RYAN WEATHERS,MAX MEYER,0.543,,0.024,,2026-04-04,823569,0.554,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.554,0.442,0.0,2.0,0.0,0.0
MIN,TB,MICK ABEL,STEVEN MATZ,0.194,,-0.552,,2026-04-04,823730,0.205,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.205,0.193,0.0,0.0,1.0,1.0
LAA,SEA,JACK KOCHANOWICZ,EMERSON HANCOCK,0.754,,-0.144,,2026-04-04,824054,0.746,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.746,0.632,1.0,0.0,0.0,0.0
KC,MIL,LUINDER AVILA,CHAD PATRICK,0.8,,-0.117,,2026-04-04,824132,0.774,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.774,0.62,0.0,2.0,0.0,0.0
KC,MIL,LUINDER AVILA,CHAD PATRICK,0.8,,-0.117,,2026-04-04,824134,0.774,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.774,0.62,0.0,2.0,0.0,1.0
KC,MIL,SETH LUGO,LOGAN HENDERSON,0.81,,0.066,,2026-04-04,824132,0.778,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.778,0.64,0.0,0.0,1.0,0.0
KC,MIL,SETH LUGO,LOGAN HENDERSON,0.81,,0.066,,2026-04-04,824134,0.778,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.778,0.64,0.0,0.0,1.0,1.0
DET,STL,JACK FLAHERTY,DUSTIN MAY,0.651,,-0.007,,2026-04-04,824295,0.687,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.687,0.656,3.0,0.0,0.0,0.0
COL,PHI,BRENNAN BERNARDINO,JESUS LUZARDO,0.264,,-0.066,,2026-04-04,824378,0.215,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.215,0.175,0.0,1.0,0.0,0.0
CWS,TOR,GRANT TAYLOR,MASON FLUHARTY,0.751,,0.288,,2026-04-04,824622,0.625,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.625,0.39,1.0,0.0,0.0,0.0
BOS,SD,CONNELLY EARLY,RANDY VASQUEZ,0.324,,-0.072,,2026-04-04,824782,0.39,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.39,0.258,0.0,0.0,1.0,1.0
ATH,HOU,LUIS MORALES,TATSUYA IMAI,0.681,,0.172,,2026-04-04,825027,0.68,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.68,0.598,0.0,2.0,0.0,0.0
AZ,ATL,MICHAEL SOROKA,BRYCE ELDER,0.346,,0.04,,2026-04-04,825104,0.375,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.375,0.298,0.0,0.0,1.0,1.0
WSH,LAD,FOSTER GRIFFIN,ROKI SASAKI,0.369,,0.173,,2026-04-05,822756,0.344,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.344,0.262,0.0,0.0,1.0,1.0
TEX,CIN,JACK LEITER,CHASE BURNS,0.361,,0.161,,2026-04-05,822917,0.314,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.314,0.205,0.0,0.0,1.0,1.0
SF,NYM,LOGAN WEBB,KODAI SENGA,0.636,,0.168,,2026-04-05,823238,0.618,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.618,0.492,0.0,0.0,1.0,1.0
PIT,BAL,BRAXTON ASHCRAFT,CHRIS BASSITT,0.281,,-0.129,,2026-04-05,823405,0.2,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.164,2.0,0.0,0.0,0.0
NYY,MIA,MAX FRIED,PETE FAIRBANKS,0.699,,-0.33,,2026-04-05,823566,0.575,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.575,0.344,3.0,1.0,0.0,0.0
MIN,TB,SIMEON WOODS RICHARDSON,NICK MARTINEZ,0.141,,-0.224,,2026-04-05,823729,0.092,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.092,0.106,0.0,0.0,1.0,1.0
LAA,SEA,GEORGE KLASSEN,LUIS CASTILLO,0.729,,-0.242,,2026-04-05,824053,0.689,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.689,0.584,1.0,0.0,0.0,0.0
KC,MIL,KRIS BUBIC,KYLE HARRISON,0.88,,0.05,,2026-04-05,824131,0.906,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.906,0.764,0.0,3.0,0.0,0.0
DET,STL,KEIDER MONTERO,KYLE LEAHY,0.742,,-0.047,,2026-04-05,824296,0.729,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.729,0.67,0.0,0.0,1.0,1.0
COL,PHI,TOMOYUKI SUGANO,TAIJUAN WALKER,0.31,,0.064,,2026-04-05,824379,0.219,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.219,0.159,3.0,0.0,0.0,0.0
CLE,CHC,SLADE CECCONI,EDWARD CABRERA,0.499,,0.052,,2026-04-05,824459,0.414,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.414,0.305,0.0,0.0,1.0,1.0
CLE,CHC,SLADE CECCONI,EDWARD CABRERA,0.499,,0.052,,2026-04-05,824460,0.414,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.414,0.305,0.0,0.0,1.0,1.0
CLE,CHC,PARKER MESSICK,SHOTA IMANAGA,0.68,,0.233,,2026-04-05,824459,0.677,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.677,0.445,0.0,0.0,1.0,1.0
CLE,CHC,PARKER MESSICK,SHOTA IMANAGA,0.68,,0.233,,2026-04-05,824460,0.677,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.677,0.445,0.0,0.0,1.0,1.0
CWS,TOR,DAVIS MARTIN,ERIC LAUER,0.815,,-0.273,,2026-04-05,824620,0.763,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.763,0.542,1.0,0.0,0.0,0.0
BOS,SD,RANGER SUAREZ,WALKER BUEHLER,0.21,,0.107,,2026-04-05,824781,0.248,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.248,0.211,0.0,0.0,1.0,1.0
ATH,HOU,JACOB LOPEZ,LANCE MCCULLERS JR.,0.763,,0.136,,2026-04-05,825025,0.773,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.773,0.682,0.0,0.0,1.0,1.0
AZ,ATL,BRANDON PFAADT,MARTIN PEREZ,0.199,,0.226,,2026-04-05,825102,0.196,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.196,0.215,1.0,1.0,0.0,0.0
WSH,STL,ZACK LITTELL,ANDRE PALLANTE,0.322,,0.192,,2026-04-06,822755,0.262,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.262,0.215,2.0,0.0,0.0,0.0
TOR,LAD,MAX SCHERZER,JUSTIN WROBLESKI,0.636,,-0.025,,2026-04-06,822832,0.679,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.679,0.584,1.0,2.0,0.0,0.0
TEX,SEA,JACOB DEGROM,LOGAN GILBERT,0.493,,0.154,,2026-04-06,822918,0.486,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.486,0.34,1.0,1.0,0.0,0.0
TB,CHC,SHANE MCCLANAHAN,JAMESON TAILLON,0.54,,0.245,,2026-04-06,823002,0.548,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.548,0.423,0.0,0.0,1.0,1.0
SF,PHI,ADRIAN HOUSER,ANDREW PAINTER,0.766,,0.4,,2026-04-06,823237,0.676,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.676,0.41,0.0,0.0,1.0,1.0
PIT,SD,BUBBA CHANDLER,GERMAN MARQUEZ,0.168,,-0.49,,2026-04-06,823401,0.184,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.184,0.213,0.0,0.0,1.0,1.0
MIN,DET,JOE RYAN,CASEY MIZE,0.225,,-0.787,,2026-04-06,823728,0.163,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.163,0.135,0.0,0.0,1.0,1.0
MIA,CIN,JANSON JUNK,BRANDON WILLIAMSON,0.852,,0.04,,2026-04-06,823886,0.835,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.835,0.685,0.0,0.0,1.0,1.0
LAA,ATL,JOSE SORIANO,CHRIS SALE,0.757,,-0.338,,2026-04-06,824052,0.807,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.807,0.721,1.0,1.0,0.0,0.0
COL,HOU,RYAN FELTNER,CODY BOLTON,0.326,,0.189,,2026-04-06,824376,0.296,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.296,0.23,0.0,2.0,0.0,0.0
CLE,KC,TANNER BIBEE,MICHAEL WACHA,0.575,,0.049,,2026-04-06,824456,0.467,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.467,0.314,0.0,0.0,1.0,1.0
CWS,BAL,GRANT TAYLOR,BRANDON YOUNG,0.671,,0.364,,2026-04-06,824619,0.581,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.581,0.4,0.0,0.0,1.0,1.0
BOS,MIL,BRAYAN BELLO,BRANDON WOODRUFF,0.166,,0.134,,2026-04-06,824783,0.21,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.229,1.0,0.0,0.0,0.0
WSH,STL,CADE CAVALLI,MATTHEW LIBERATORE,0.558,,0.004,,2026-04-07,822754,0.535,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.535,0.397,1.0,2.0,0.0,0.0
TOR,LAD,KEVIN GAUSMAN,YOSHINOBU YAMAMOTO,0.395,,0.065,,2026-04-07,822831,0.418,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.418,0.342,0.0,0.0,1.0,1.0
TEX,SEA,NATHAN EOVALDI,GEORGE KIRBY,0.382,,-0.165,,2026-04-07,822916,0.412,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.412,0.317,0.0,1.0,0.0,0.0
TB,CHC,MASON ENGLERT,JAVIER ASSAD,0.452,,0.447,,2026-04-07,822999,0.453,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.453,0.377,0.0,0.0,1.0,1.0
SF,PHI,ROBBIE RAY,CRISTOPHER SANCHEZ,0.701,,-0.023,,2026-04-07,823235,0.722,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.722,0.626,1.0,0.0,0.0,0.0
PIT,SD,PAUL SKENES,NICK PIVETTA,0.313,,-0.36,,2026-04-07,823402,0.246,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.246,0.176,0.0,0.0,1.0,1.0
NYY,ATH,CAM SCHLITTLER,AARON CIVALE,0.58,,-0.011,,2026-04-07,823567,0.517,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.517,0.367,0.0,0.0,1.0,1.0
NYM,AZ,FREDDY PERALTA,ZAC GALLEN,0.386,,0.12,,2026-04-07,823648,0.423,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.423,0.375,1.0,0.0,0.0,0.0
MIN,DET,TAJ BRADLEY,TARIK SKUBAL,0.226,,-0.566,,2026-04-07,823727,0.234,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.234,0.194,0.0,0.0,1.0,1.0
MIA,CIN,SANDY ALCANTARA,ANDREW ABBOTT,0.848,,-0.072,,2026-04-07,823887,0.842,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.842,0.706,0.0,0.0,1.0,1.0
LAA,ATL,YUSEI KIKUCHI,REYNALDO LOPEZ,0.738,,-0.276,,2026-04-07,824051,0.744,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.744,0.666,2.0,0.0,0.0,0.0
COL,HOU,KYLE FREELAND,MIKE BURROWS,0.359,,-0.022,,2026-04-07,824375,0.407,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.407,0.337,0.0,0.0,1.0,1.0
CLE,KC,GAVIN WILLIAMS,NOAH CAMERON,0.671,,-0.128,,2026-04-07,824457,0.576,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.576,0.384,0.0,0.0,1.0,1.0
CWS,BAL,SHANE SMITH,TREVOR ROGERS,0.851,,-0.227,,2026-04-07,824618,0.839,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.839,0.624,0.0,0.0,1.0,1.0
BOS,MIL,GARRETT CROCHET,JACOB MISIOROWSKI,0.281,,-0.092,,2026-04-07,824780,0.304,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.304,0.217,0.0,0.0,1.0,1.0
WSH,STL,MILES MIKOLAS,MICHAEL MCGREEVY,0.217,,0.089,,2026-04-08,822753,0.187,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.187,0.19,0.0,0.0,1.0,1.0
TOR,LAD,DYLAN CEASE,SHOHEI OHTANI,0.672,,-0.375,,2026-04-08,822833,0.538,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.538,0.322,0.0,0.0,1.0,1.0
TEX,SEA,MACKENZIE GORE,BRYAN WOO,0.639,,-0.138,,2026-04-08,822915,0.646,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.646,0.447,0.0,0.0,1.0,1.0
TB,CHC,JOE BOYLE,COLIN REA,0.519,,0.404,,2026-04-08,823000,0.509,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.509,0.395,0.0,1.0,0.0,0.0
SF,PHI,TYLER MAHLE,AARON NOLA,0.574,,0.391,,2026-04-08,823234,0.573,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.573,0.461,0.0,0.0,1.0,1.0
PIT,SD,MITCH KELLER,MICHAEL KING,0.15,,-0.422,,2026-04-08,823403,0.146,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.146,0.199,0.0,0.0,1.0,1.0
NYY,ATH,WILL WARREN,LUIS SEVERINO,0.459,,-0.324,,2026-04-08,823564,0.466,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.466,0.408,2.0,0.0,0.0,0.0
NYM,AZ,DAVID PETERSON,RYNE NELSON,0.487,,-0.007,,2026-04-08,823646,0.559,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.559,0.471,0.0,1.0,0.0,0.0
MIN,DET,BAILEY OBER,FRAMBER VALDEZ,0.164,,-0.309,,2026-04-08,823726,0.187,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.187,0.179,6.0,0.0,0.0,0.0
MIA,CIN,EURY PEREZ,BRADY SINGER,0.831,,-0.17,,2026-04-08,823885,0.782,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.782,0.639,2.0,2.0,0.0,0.0
LAA,ATL,REID DETMERS,GRANT HOLMES,0.68,,0.172,,2026-04-08,824050,0.759,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.759,0.719,0.0,1.0,0.0,0.0
COL,HOU,MICHAEL LORENZEN,CRISTIAN JAVIER,0.329,,0.086,,2026-04-08,824374,0.266,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.266,0.194,1.0,0.0,0.0,0.0
CLE,KC,JOEY CANTILLO,COLE RAGANS,0.579,,0.182,,2026-04-08,824455,0.604,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.604,0.455,3.0,0.0,0.0,0.0
CWS,BAL,SEAN BURKE,KYLE BRADISH,0.71,,-0.096,,2026-04-08,824617,0.638,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.638,0.448,0.0,0.0,1.0,1.0
BOS,MIL,SONNY GRAY,SHANE DROHAN,0.24,,-0.224,,2026-04-08,824779,0.16,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.112,0.0,0.0,1.0,1.0
SD,COL,RANDY VASQUEZ,JIMMY HERGET,0.813,,-0.289,,2026-04-09,823319,0.749,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.749,0.565,0.0,0.0,1.0,1.0
NYY,ATH,RYAN WEATHERS,JEFFREY SPRINGS,0.833,,-0.181,,2026-04-09,823565,0.855,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.855,0.682,0.0,0.0,1.0,1.0
NYM,AZ,NOLAN MCLEAN,EDUARDO RODRIGUEZ,0.624,,0.249,,2026-04-09,823645,0.659,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.659,0.505,1.0,0.0,0.0,0.0
MIN,DET,MICK ABEL,JACK FLAHERTY,0.141,,-0.597,,2026-04-09,823724,0.119,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.119,0.153,0.0,0.0,1.0,1.0
MIA,CIN,MAX MEYER,RHETT LOWDER,0.815,,-0.285,,2026-04-09,823884,0.765,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.765,0.613,1.0,0.0,0.0,0.0
KC,CWS,SETH LUGO,ANTHONY KAY,0.805,,0.347,,2026-04-09,824130,0.784,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.784,0.618,0.0,0.0,1.0,1.0
TOR,MIN,PATRICK CORBIN,SIMEON WOODS RICHARDSON,0.477,,-0.116,,2026-04-10,822829,0.499,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.499,0.409,0.0,3.0,0.0,0.0
TB,NYY,STEVEN MATZ,LUIS GIL,0.482,,0.351,,2026-04-10,822997,0.499,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.499,0.409,2.0,2.0,0.0,0.0
STL,BOS,DUSTIN MAY,CONNELLY EARLY,0.166,,0.229,,2026-04-10,823076,0.213,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.213,0.214,0.0,0.0,1.0,1.0
SEA,HOU,EMERSON HANCOCK,TATSUYA IMAI,0.594,,-0.056,,2026-04-10,823156,0.507,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.507,0.359,3.0,0.0,0.0,0.0
SD,COL,WALKER BUEHLER,TOMOYUKI SUGANO,0.812,,0.105,,2026-04-10,823318,0.731,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.731,0.538,0.0,0.0,1.0,1.0
PHI,AZ,JESUS LUZARDO,MICHAEL SOROKA,0.558,,0.233,,2026-04-10,823482,0.588,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.588,0.475,4.0,0.0,0.0,0.0
NYM,ATH,CLAY HOLMES,J.T. GINN,0.333,,0.241,,2026-04-10,823643,0.412,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.412,0.353,0.0,0.0,1.0,1.0
MIL,WSH,AARON ASHBY,JAKE IRVIN,0.829,,-0.081,,2026-04-10,823808,0.781,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.781,0.574,3.0,2.0,0.0,0.0
LAD,TEX,TYLER GLASNOW,KUMAR ROCKER,0.763,,0.051,,2026-04-10,823968,0.743,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.743,0.609,0.0,0.0,1.0,1.0
KC,CWS,KRIS BUBIC,DAVIS MARTIN,0.84,,0.059,,2026-04-10,824128,0.839,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.839,0.73,0.0,0.0,1.0,1.0
DET,MIA,KEIDER MONTERO,CHRIS PADDACK,0.793,,-0.22,,2026-04-10,824297,0.783,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.783,0.708,0.0,0.0,1.0,1.0
CIN,LAA,CHASE BURNS,JACK KOCHANOWICZ,0.706,,-0.186,,2026-04-10,824534,0.65,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.65,0.516,0.0,0.0,1.0,1.0
CHC,PIT,SHOTA IMANAGA,CARMEN MLODZINSKI,0.666,,-0.019,,2026-04-10,824695,0.745,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.745,0.704,0.0,0.0,1.0,1.0
BAL,SF,SHANE BAZ,LANDEN ROUPP,0.315,,-0.17,,2026-04-10,824858,0.303,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.303,0.216,0.0,0.0,1.0,1.0
ATL,CLE,BRYCE ELDER,SLADE CECCONI,0.646,,0.149,,2026-04-10,824941,0.586,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.586,0.43,0.0,0.0,1.0,1.0
TOR,MIN,ERIC LAUER,JOE RYAN,0.592,,-0.16,,2026-04-11,822830,0.577,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.577,0.409,2.0,0.0,0.0,0.0
TB,NYY,NICK MARTINEZ,MAX FRIED,0.774,,0.385,,2026-04-11,822996,0.77,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.77,0.574,0.0,0.0,1.0,1.0
STL,BOS,KYLE LEAHY,RANGER SUAREZ,0.135,,0.385,,2026-04-11,823074,0.158,NRFI,,,1,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.158,0.169,0.0,0.0,1.0,1.0
SEA,HOU,LUIS CASTILLO,LANCE MCCULLERS JR.,0.636,,-0.176,,2026-04-11,823155,0.574,NRFI,,,0,,,,,,,,,,,False,False,,,False,NR,,,,,,,,,,,,,,,,,,,,,,,,,0.574,0.441,2.0,0.0,0.0,0.0
