game_pk,game_date,home_team,away_team,home_win,xgb_raw_ml,xgb_cal_ml,team_ml_log_odds,stacker_ml
776427,2025-09-07,BAL,LAD,0,0.41175473,0.3949072024193352,-0.6804147,0.3664596111214721
776419,2025-09-07,PIT,MIL,0,0.40479144,0.3878661453941355,-1.1825387,0.3518273065038938
776418,2025-09-07,TEX,HOU,1,0.4720092,0.45736721376240896,-0.45161343,0.44174505497969313
776417,2025-09-07,COL,SD,0,0.38902447,0.37209897138895975,-1.4361932,0.3131324031753972
776416,2025-09-07,STL,SF,1,0.56428295,0.5549676196306552,0.6047983,0.574425010063121
776415,2025-09-07,AZ,BOS,0,0.5757923,0.5669998133318587,-0.23957855,0.45729694456286357
776414,2025-09-07,LAA,ATH,1,0.4670847,0.4521837937822573,-0.54847074,0.46733519919921884
776420,2025-09-07,CHC,WSH,0,0.6540983,0.6461218540462572,1.3019743,0.6437543382698593
776413,2025-09-08,CLE,KC,1,0.48947895,0.4758223972676397,0.8396355,0.5769447660662025
776412,2025-09-08,ATL,CHC,1,0.5770461,0.5683060537349099,0.25245994,0.5175257928321456
776411,2025-09-08,LAA,MIN,0,0.5440511,0.5336682337781861,-0.037585557,0.4927437328791698
776410,2025-09-08,ATH,BOS,0,0.47514704,0.460674910438138,-0.93665206,0.34362852551627243
776409,2025-09-08,MIA,WSH,0,0.5184953,0.5065973156854714,-0.08010101,0.5096726314023021
776408,2025-09-08,LAD,COL,1,0.58484584,0.57641012564806,1.0790513,0.6216623257905107
776407,2025-09-08,SD,CIN,1,0.54508036,0.5347554333767447,0.36437958,0.5046298903353993
776406,2025-09-08,TEX,MIL,1,0.44383413,0.42786883814580523,-0.745369,0.42736331337167516
776405,2025-09-08,PHI,NYM,1,0.5065777,0.49395016382068524,-0.043477952,0.4858994028421216
776400,2025-09-08,SEA,STL,1,0.6667119,0.6582671111919467,1.1313684,0.6612503740118447
776399,2025-09-08,SF,AZ,1,0.6819271,0.6726446439311983,1.5659499,0.7181744984694786
776404,2025-09-09,PHI,NYM,1,0.44700125,0.43116320016299,0.5485805,0.5245670618495818
776402,2025-09-09,ATL,CHC,0,0.47472042,0.4602249845765468,-0.12276089,0.48461463353868733
776401,2025-09-09,BAL,PIT,1,0.4939619,0.4805709341101146,0.18339562,0.49061466720477387
776398,2025-09-09,NYY,DET,0,0.4464157,0.43055365111210586,-0.22999024,0.4552140927591891
776397,2025-09-09,MIA,WSH,0,0.4096503,0.39277451729230234,-0.9243863,0.35254051998560465
776396,2025-09-09,ATH,BOS,0,0.41531783,0.39852724565016534,-1.507398,0.34633681051656734
776395,2025-09-09,TEX,MIL,1,0.48504585,0.47113096537432886,-0.14075089,0.47084559387479175
776403,2025-09-09,CLE,KC,1,0.40971908,0.39284416040268516,-0.56125826,0.38649432664232447
776393,2025-09-09,TOR,HOU,1,0.6488159,0.6409779589713052,0.54889256,0.5977813153010529
776392,2025-09-09,SD,CIN,0,0.57585067,0.5670606285046311,-0.06827831,0.5274159198117547
776391,2025-09-09,SEA,STL,1,0.623839,0.6162313800137619,0.48614246,0.5664592430868232
776390,2025-09-09,LAA,MIN,1,0.5976046,0.589576636674415,0.79847455,0.6099672065464864
776389,2025-09-09,LAD,COL,1,0.60377914,0.5959039700209035,1.0978098,0.6076195348799844
776388,2025-09-09,CWS,TB,0,0.43842536,0.4222576875731483,-1.1192751,0.35575487321162413
776394,2025-09-09,SF,AZ,1,0.6500197,0.6421531347113301,1.0674849,0.6873913770553225
776387,2025-09-10,BAL,PIT,1,0.45643058,0.44100639302412514,-0.91727835,0.35049254888381554
776386,2025-09-10,MIA,WSH,1,0.49725074,0.48405689087205395,-0.020169258,0.5246716764781364
776385,2025-09-10,TOR,HOU,0,0.5824422,0.5739168933680306,0.39095336,0.5539356234979654
776383,2025-09-10,NYY,DET,0,0.54093415,0.5303738752907436,0.28017753,0.5670521043633602
776382,2025-09-10,CLE,KC,0,0.47953132,0.4653022799886462,0.3904901,0.5460932269298207
776381,2025-09-10,ATL,CHC,0,0.5557392,0.5459931023471951,-0.79221284,0.4182461358926472
776380,2025-09-10,LAD,COL,1,0.6975069,0.6870381185131142,0.6962712,0.613272736306479
776384,2025-09-10,PHI,NYM,1,0.5849775,0.5765465901806333,1.2648473,0.6823764732121159
776378,2025-09-10,CWS,TB,1,0.3749009,0.3582016064129973,-1.3822511,0.30376775705321996
776377,2025-09-10,SD,CIN,0,0.6500364,0.6421694147317409,0.38894868,0.5614528476745795
776376,2025-09-10,LAA,MIN,1,0.46022654,0.44498253053434156,-0.20526958,0.4533527748088634
776375,2025-09-10,TEX,MIL,1,0.4407758,0.42469371090259705,-0.7145466,0.40749771423743686
776374,2025-09-10,SF,AZ,0,0.5129675,0.50073122276109,0.015525341,0.5186028872886099
776373,2025-09-10,SEA,STL,1,0.65052,0.6426410438889261,0.33540994,0.582679853446481
776379,2025-09-10,ATH,BOS,1,0.44075122,0.4246682096828298,-0.6140398,0.4017932316659023
776372,2025-09-11,BAL,PIT,1,0.41084543,0.3939851995604264,-0.29076117,0.4641017995655733
776371,2025-09-11,PHI,NYM,1,0.46332338,0.448231629471775,-0.1249603,0.47401697096934925
776370,2025-09-11,CLE,KC,1,0.48477206,0.4708413748463939,0.0134372115,0.4511193254313871
776369,2025-09-11,TOR,HOU,1,0.62231576,0.6147010093440246,1.1420541,0.6455509672110469
776368,2025-09-11,NYY,DET,1,0.59053606,0.5822967922250637,0.75819653,0.6179666142692055
776365,2025-09-11,SD,COL,1,0.6589429,0.6508099186400589,1.3993659,0.6923963873086078
776364,2025-09-11,CWS,TB,1,0.44946393,0.43372905631191216,-0.87603897,0.3433817738650766
776362,2025-09-11,SEA,LAA,1,0.58308387,0.5745828334001646,0.4902913,0.5855542635078793
776367,2025-09-11,MIA,WSH,1,0.64849323,0.640662711584493,1.3446866,0.6606608917192051
776358,2025-09-12,ATH,CIN,1,0.45304614,0.43746765309481983,-0.74408954,0.406237255536837
776363,2025-09-12,BOS,NYY,0,0.4819509,0.46785863879755724,-0.30848074,0.45512967186175574
776366,2025-09-12,MIA,DET,1,0.45356575,0.43801054153855445,-0.782572,0.34800364805327744
776361,2025-09-12,CLE,CWS,1,0.7197578,0.7069807384722244,1.9138192,0.7217785311749753
776360,2025-09-12,ATL,HOU,0,0.56105876,0.5515847453203947,0.5112266,0.545391838179677
776359,2025-09-12,NYM,TEX,0,0.37113777,0.3545374843214567,-1.123949,0.3683712402553801
776357,2025-09-12,SD,COL,0,0.69652367,0.6861399559761481,1.3072991,0.7191937281724223
776350,2025-09-12,SF,LAD,1,0.44192165,0.42588260296831315,-0.41773146,0.4602187551992149
776355,2025-09-12,MIN,AZ,1,0.4524467,0.4368415324490815,-0.3824138,0.43429649251091956
776354,2025-09-12,PHI,KC,1,0.40785965,0.3909630450894247,-0.43050826,0.4066073902647165
776353,2025-09-12,TOR,BAL,1,0.68458843,0.6751274408697812,1.1491508,0.6292136264775136
776352,2025-09-12,CHC,TB,1,0.34740964,0.33183866571899423,-1.699312,0.2678345218486762
776351,2025-09-12,WSH,PIT,1,0.44203162,0.42599675074585824,-0.72580415,0.375385516277679
776345,2025-09-12,SEA,LAA,1,0.5652505,0.5559818225508255,0.7288026,0.582198434934099
776356,2025-09-12,MIL,STL,1,0.6122778,0.6045606253520888,0.30628216,0.5625389639763625
776349,2025-09-13,NYM,TEX,0,0.5217067,0.5100044992997912,0.13136464,0.5139984062512629
776348,2025-09-13,CLE,CWS,1,0.65646595,0.6484166002598938,1.7450954,0.7342167768048983
776347,2025-09-13,MIA,DET,1,0.385033,0.3681488020916122,-1.1670089,0.30361737914071013
776346,2025-09-13,ATL,HOU,0,0.5254917,0.5140190765418479,0.09333432,0.4972299667627988
776344,2025-09-13,BOS,NYY,0,0.46332723,0.4482356657848604,-0.13729721,0.44567430340630315
776343,2025-09-13,TOR,BAL,1,0.5811527,0.5725777090050594,0.31677145,0.5536954682359835
776342,2025-09-13,PHI,KC,1,0.41408506,0.3972734957212961,-0.3441803,0.41727665919048024
776341,2025-09-13,SD,COL,1,0.7649981,0.7451315910625881,2.588592,0.8041941432158254
776340,2025-09-13,ATH,CIN,1,0.4451808,0.4292688547135533,-0.76146686,0.39017809179653606
776339,2025-09-13,MIL,STL,1,0.5289983,0.5177367523394675,0.059492648,0.5139889706112735
776338,2025-09-13,CHC,TB,0,0.5612694,0.5518059042976805,-0.008438826,0.47960475658270074
776337,2025-09-13,MIN,AZ,0,0.49662822,0.48339693940226514,-0.15964878,0.46803786835992117
776336,2025-09-13,WSH,PIT,0,0.44195485,0.42591706301024446,-0.45706546,0.4444893269491984
776333,2025-09-13,SEA,LAA,1,0.7566561,0.7383482522115111,2.6873565,0.8002115731529116
776328,2025-09-13,SF,LAD,0,0.7281405,0.7142978447543886,1.8088161,0.7255716170216663
776334,2025-09-14,PHI,KC,0,0.53071725,0.5195584684131666,0.010012329,0.4614584753382803
776332,2025-09-14,MIA,DET,0,0.3969869,0.3800298451353982,-0.92493516,0.3329904167073348
776331,2025-09-14,CLE,CWS,1,0.69195515,0.6819484863848942,1.9155782,0.7340846047353637
776330,2025-09-14,BOS,NYY,1,0.6336893,0.6260709893795223,1.2381213,0.6890078011625517
776335,2025-09-14,NYM,TEX,1,0.57186013,0.5628971543801923,0.45766717,0.5427654843697982
776329,2025-09-14,ATL,HOU,1,0.38217127,0.36532747751960515,-1.1436236,0.34264363845629864
776327,2025-09-14,ATH,CIN,1,0.4851217,0.4712111917322775,-0.78934914,0.34744216390688404
776323,2025-09-14,SD,COL,1,0.6540099,0.6460360518120506,1.9042122,0.73292958560578
776325,2025-09-14,SF,LAD,0,0.5209804,0.5092340037248159,0.67656964,0.6085800255642765
776324,2025-09-14,MIN,AZ,0,0.452342,0.4367321982669818,-0.6129437,0.4142835281139614
776322,2025-09-14,TOR,BAL,1,0.7007075,0.6899520467609657,1.4484439,0.6808972591064331
776321,2025-09-14,CHC,TB,1,0.46600935,0.4510532368582202,-0.25099635,0.4695364197426311
776320,2025-09-14,WSH,PIT,1,0.41594562,0.39916622689509995,-0.66299343,0.3852501036128901
776317,2025-09-14,SEA,LAA,1,0.66481674,0.6564550290590863,1.3221782,0.6833984714221457
776326,2025-09-14,MIL,STL,0,0.74897724,0.7320020187483972,1.7922239,0.7758734313520598
776319,2025-09-15,HOU,TEX,1,0.5362567,0.5254253147338662,-0.21534348,0.48003906989036826
776318,2025-09-15,PIT,CHC,0,0.5022116,0.4893178889875883,-0.50441223,0.42850984974078243
776316,2025-09-15,TB,TOR,0,0.5784069,0.5697226858411991,0.528615,0.5662605811517231
776315,2025-09-15,WSH,ATL,0,0.4810774,0.46693555590909386,-0.6883405,0.43144749234080926
776314,2025-09-15,CWS,BAL,0,0.5452386,0.5349225641215749,0.1765424,0.5004500514825186
776312,2025-09-15,STL,CIN,0,0.5364439,0.5256234857621693,0.091545045,0.5593522659433656
776311,2025-09-15,LAD,PHI,0,0.49722692,0.4840316456165554,-0.11277819,0.4736154001682762
776309,2025-09-15,AZ,SF,1,0.5202506,0.5084597332099253,0.05064279,0.48191466372991865
776313,2025-09-15,MIN,NYY,1,0.37865302,0.3618715563678242,-0.9807942,0.3260098433705027
776303,2025-09-16,DET,CLE,0,0.5145045,0.5023623389914039,0.07464808,0.4714197322859708
776308,2025-09-16,PIT,CHC,0,0.46937123,0.4545893145807303,-0.25401938,0.4712110329005093
776310,2025-09-16,BOS,ATH,0,0.7021417,0.6912529399981058,1.6278342,0.7361988998311066
776306,2025-09-16,CWS,BAL,0,0.5105336,0.4981481507068423,-0.21694916,0.48569440396024594
776305,2025-09-16,TB,TOR,0,0.51099735,0.49864034477266017,0.058541656,0.4986459322360734
776304,2025-09-16,NYM,SD,1,0.5895409,0.5812689168142082,0.86058563,0.6008916021505893
776302,2025-09-16,KC,SEA,0,0.44752562,0.43170923516552057,-0.1829673,0.4713573137279473
776307,2025-09-16,WSH,ATL,0,0.36870357,0.3521763668996542,-0.9524075,0.33928337974260564
776300,2025-09-16,STL,CIN,1,0.62303215,0.6154210280801617,0.31434083,0.5302605982935578
776298,2025-09-16,MIN,NYY,0,0.38786387,0.37094859468761415,-1.0308182,0.3496573905341411
776297,2025-09-16,LAD,PHI,0,0.35953423,0.3433477195572683,-1.2085125,0.30489588631258496
776295,2025-09-16,MIL,LAA,1,0.6766499,0.6676929340735603,1.0465053,0.6579633364981086
776294,2025-09-16,AZ,SF,1,0.31004754,0.2976558303342939,-2.3189628,0.2050660739277085
776293,2025-09-16,COL,MIA,0,0.48393145,0.4699523951930611,-0.019768715,0.5328439886244559
776301,2025-09-16,HOU,TEX,1,0.4482846,0.43249985987821477,-0.5071287,0.42202291633105576
776299,2025-09-17,BOS,ATH,1,0.6637575,0.6554402516064998,1.2243338,0.6802112419666716
776296,2025-09-17,DET,CLE,0,0.5454124,0.5351061156310849,0.20337814,0.5331390916188566
776292,2025-09-17,HOU,TEX,1,0.38306546,0.36620805628211617,-1.0150094,0.37188693414405355
776291,2025-09-17,MIL,LAA,1,0.688347,0.6786171034642305,1.0035474,0.6584148365687091
776290,2025-09-17,TB,TOR,1,0.45456716,0.4390572533741522,-0.5431398,0.452192347193675
776289,2025-09-17,KC,SEA,1,0.43854257,0.422379078980319,0.78003836,0.6135414063239915
776288,2025-09-17,NYM,SD,0,0.5731558,0.5642499943354403,0.20722288,0.5532626168284647
776286,2025-09-17,WSH,ATL,0,0.40597305,0.3890577398063199,-1.2043568,0.3431938250856825
776285,2025-09-17,CWS,BAL,0,0.5069737,0.49437038295571845,-0.46598887,0.4793682286817769
776284,2025-09-17,MIN,NYY,0,0.46411595,0.4490638792206335,-1.0044479,0.36853550034662813
776283,2025-09-17,STL,CIN,0,0.5282135,0.5169048531081984,0.10955346,0.5127671666026318
776280,2025-09-17,LAD,PHI,1,0.58237934,0.5738516149209826,0.6835225,0.5879813158961199
776279,2025-09-17,AZ,SF,0,0.5268896,0.5155013383656097,-0.12574112,0.4501572706349493
776277,2025-09-17,COL,MIA,0,0.47312647,0.45854454154591284,-0.31746733,0.4139061456908792
776287,2025-09-17,PIT,CHC,0,0.5635284,0.5541763942349497,0.6534744,0.5961623741411733
776276,2025-09-18,NYM,SD,1,0.4579652,0.442612967233465,-0.59482914,0.3997492115044517
776282,2025-09-18,CIN,CHC,1,0.5658507,0.5566106782120885,0.9961306,0.6283764257034105
776281,2025-09-18,BOS,ATH,0,0.6667331,0.6582873170164837,0.8377768,0.6458809571154156
776278,2025-09-18,BAL,NYY,0,0.35750443,0.3414076330860561,-1.6564962,0.2879069141290199
776275,2025-09-18,DET,CLE,0,0.5354758,0.5245986647172092,-0.06966245,0.5366107260850571
776274,2025-09-18,MIL,LAA,1,0.6482424,0.6404175581759242,0.60504764,0.5674965497175725
776272,2025-09-18,KC,SEA,0,0.5508649,0.5408591769239909,0.38772976,0.5728158465235256
776271,2025-09-18,LAD,SF,1,0.5923824,0.5842019052529673,0.35781062,0.536318262832071
776270,2025-09-18,COL,MIA,0,0.5030078,0.4901625771731724,-0.43573803,0.44756036315950276
776269,2025-09-18,TB,TOR,1,0.57683986,0.5680912579537825,0.5632194,0.5685822365406786
776273,2025-09-19,BAL,NYY,1,0.53714025,0.526360514752767,-0.5315332,0.4751003852294827
776268,2025-09-19,DET,ATL,0,0.40085968,0.38391085296225946,-0.32462162,0.4645567612784719
776267,2025-09-19,CIN,CHC,1,0.44249526,0.4264780831239852,-0.37439597,0.4289424455957257
776266,2025-09-19,PIT,ATH,0,0.6501906,0.6423198149749996,0.815983,0.629023374467385
776265,2025-09-19,STL,MIL,1,0.48936415,0.4757008514661449,-0.37523443,0.42121674444678886
776264,2025-09-19,CWS,SD,1,0.4664524,0.4515189596392389,-0.8453897,0.356516747032877
776262,2025-09-19,HOU,SEA,0,0.4795707,0.4653438599724448,-0.39183563,0.43120507984315865
776263,2025-09-19,MIN,CLE,0,0.34148264,0.3262838212191889,-2.1618981,0.19934757057022623
776260,2025-09-19,KC,TOR,1,0.7484742,0.7315828713537978,2.0136993,0.774200680342729
776259,2025-09-19,NYM,WSH,1,0.66306305,0.6547741736552749,1.2793783,0.6630493025165906
776256,2025-09-19,LAD,SF,1,0.5402082,0.5296062455821359,-1.0429759,0.3933504705504502
776255,2025-09-19,AZ,PHI,0,0.63781077,0.6301577914792088,0.65146136,0.5882459651822631
776253,2025-09-19,COL,LAA,1,0.53207004,0.520991777279166,0.0019135475,0.4543609679472018
776251,2025-09-19,TEX,MIA,0,0.67196184,0.6632626198885906,1.0531499,0.6234496184462011
776261,2025-09-19,TB,BOS,0,0.51446915,0.5023248286839315,-0.5468334,0.38148479249689926
776248,2025-09-20,HOU,SEA,0,0.40110135,0.3841535298427841,-0.8515457,0.3873607506856494
776258,2025-09-20,DET,ATL,0,0.52834165,0.5170406979659127,0.5103338,0.5532178936622355
776257,2025-09-20,BAL,NYY,0,0.41904026,0.402321039061664,-1.3912817,0.30031572336795576
776254,2025-09-20,CIN,CHC,1,0.4721075,0.45747076729002345,0.15828627,0.4959159546073539
776252,2025-09-20,NYM,WSH,0,0.5529629,0.5430700561472034,0.40050393,0.5871675232252735
776249,2025-09-20,PIT,ATH,1,0.61758476,0.609933549795373,0.25016993,0.5532306992145932
776247,2025-09-20,TB,BOS,0,0.55195636,0.5420095755809076,0.80019456,0.5344281298992869
776250,2025-09-20,CWS,SD,0,0.45121127,0.43555176436019677,-1.5663111,0.2887823538576286
776245,2025-09-20,KC,TOR,1,0.546856,0.5366302408147557,0.16691762,0.5576164014088493
776244,2025-09-20,STL,MIL,0,0.41788447,0.40114181203605603,-0.9231107,0.32901222542236214
776246,2025-09-20,AZ,PHI,1,0.4699615,0.45521064740906136,-0.6448442,0.40833245354884623
776243,2025-09-20,MIN,CLE,0,0.5292811,0.5180364573524531,-0.4736632,0.40529591288239136
776242,2025-09-20,TEX,MIA,0,0.596705,0.5886522947437216,0.7868602,0.6200638008475066
776241,2025-09-20,COL,LAA,0,0.4249259,0.40834327321051495,-0.6972631,0.4018144567959783
776233,2025-09-20,LAD,SF,1,0.62605923,0.6184578387015778,0.02008295,0.5336173318359642
776240,2025-09-21,BAL,NYY,0,0.44828796,0.43250336874010575,-0.69379723,0.4165043408012136
776239,2025-09-21,CIN,CHC,1,0.475484,0.4610303390634451,-0.027862012,0.5067829857339711
776238,2025-09-21,DET,ATL,0,0.5316992,0.5205988758839164,0.06870431,0.5520133871938969
776237,2025-09-21,NYM,WSH,0,0.57043296,0.5614059435496559,0.86531144,0.6672068245435175
776236,2025-09-21,TB,BOS,1,0.44968694,0.43396158750702934,0.2094348,0.45526463619594265
776235,2025-09-21,CWS,SD,0,0.3771827,0.36043147748963317,-1.530906,0.2709702446792704
776232,2025-09-21,COL,LAA,1,0.45360422,0.43805074642486935,-1.586792,0.3546108019356035
776234,2025-09-21,PIT,ATH,1,0.5546824,0.544880763268054,0.5784117,0.569964928758451
776230,2025-09-21,AZ,PHI,1,0.48669666,0.4728774243806326,-0.08812785,0.4695663563642638
776229,2025-09-21,KC,TOR,0,0.62070894,0.6130842210231717,0.9678502,0.6147007241215788
776228,2025-09-21,HOU,SEA,0,0.5180434,0.5061177821333711,-0.37979937,0.44411701900345596
776227,2025-09-21,LAD,SF,0,0.56285065,0.5534654384264911,0.5782339,0.5765241070447419
776226,2025-09-21,TEX,MIA,0,0.58183175,0.573283057932488,0.75335515,0.6051397640763186
776225,2025-09-21,MIN,CLE,1,0.34128168,0.3260963231658838,-1.9971806,0.23322631377397926
776231,2025-09-21,STL,MIL,1,0.49793753,0.4847850566823064,-0.53969544,0.38971613816446216
776221,2025-09-22,ATL,WSH,1,0.6462322,0.638450079297402,1.0330639,0.631586217069018
776220,2025-09-22,SF,STL,0,0.5502709,0.5402329706820256,-0.25010931,0.49176090639833125
776222,2025-09-22,SD,MIL,1,0.7104445,0.6987240958273337,1.6769127,0.705717743382647
776224,2025-09-23,CIN,PIT,0,0.5043701,0.49160782407498027,0.29268193,0.5312698994031916
776217,2025-09-23,TOR,BOS,0,0.5363972,0.5255740857142166,0.027878225,0.49002258716713204
776216,2025-09-23,NYY,CWS,1,0.7144925,0.702329082851454,1.805799,0.7311506841561293
776219,2025-09-23,ATL,WSH,1,0.5760592,0.5672779687590306,0.6913064,0.5956205450190165
776223,2025-09-23,BAL,TB,1,0.51151997,0.4991949755094488,-0.49291635,0.4405916353652035
776218,2025-09-23,CLE,DET,1,0.51015776,0.4977493249200669,-0.06587148,0.4452629956153411
776215,2025-09-23,PHI,MIA,0,0.556562,0.546858767268095,0.57296234,0.600183824967337
776211,2025-09-23,SF,STL,0,0.57259494,0.5636644897655501,0.045138538,0.5333309182386592
776213,2025-09-23,AZ,LAD,1,0.42138228,0.4047139923303644,-0.053501904,0.4552472836615581
776212,2025-09-23,SEA,COL,1,0.6309691,0.623363771809826,1.3843107,0.69250581965185
776210,2025-09-23,TEX,MIN,0,0.6126567,0.6049450969963955,1.2062125,0.6951196601457016
776209,2025-09-23,CHC,NYM,0,0.52861273,0.5173280489043081,-0.24127138,0.4186027290306003
776208,2025-09-23,ATH,HOU,1,0.5411899,0.5306442985143476,0.12965995,0.5310205041715884
776207,2025-09-23,LAA,KC,0,0.27480012,0.26734918735131497,-2.0092454,0.21289001716917721
776214,2025-09-23,SD,MIL,1,0.6004465,0.5924927185228837,1.0539308,0.5877461355855607
776206,2025-09-24,TOR,BOS,0,0.37577444,0.359054549750786,-1.6507163,0.26176002269082477
776205,2025-09-24,CHC,NYM,1,0.548328,0.5381836794486151,-0.052155077,0.4737634998748201
776204,2025-09-24,CLE,DET,1,0.610093,0.6023412195928985,0.45562518,0.564740655943008
776203,2025-09-24,BAL,TB,0,0.37953085,0.36273251075722784,-1.2044829,0.3220196319038307
776202,2025-09-24,CIN,PIT,0,0.5323416,0.5212794591266762,0.24938405,0.5231374680423659
776201,2025-09-24,PHI,MIA,1,0.5870938,0.5787383529975015,1.1367316,0.6401220280268324
776200,2025-09-24,ATL,WSH,0,0.6552356,0.6472249864706742,0.93049806,0.6127185274908652
776198,2025-09-24,SD,MIL,0,0.63909405,0.631426513199581,1.1545525,0.6383817910216822
776197,2025-09-24,LAA,KC,1,0.42069158,0.40400779476687715,-0.5304785,0.43438862122321925
776196,2025-09-24,SF,STL,1,0.51678735,0.5047849361891865,-0.20574683,0.4766680585137825
776195,2025-09-24,ATH,HOU,1,0.56472737,0.5554335118480683,-0.48629957,0.438174523016833
776194,2025-09-24,SEA,COL,1,0.75469244,0.7367346328845433,2.5554461,0.8064034445537076
776193,2025-09-24,AZ,LAD,0,0.4795938,0.4653682856833749,-0.9055847,0.3403389050126023
776192,2025-09-24,TEX,MIN,1,0.678219,0.6691691971740416,1.0003192,0.6865140622809894
776199,2025-09-24,NYY,CWS,1,0.69577575,0.6854558158088845,1.7813308,0.750404410348098
776188,2025-09-25,PHI,MIA,1,0.5950337,0.5869332672742347,0.85513693,0.6049604821925846
776191,2025-09-25,BAL,TB,1,0.41648722,0.399717758904074,-1.1749927,0.3684049583264569
776190,2025-09-25,CIN,PIT,1,0.42923412,0.4127691091064023,0.035728753,0.5075653679796146
776189,2025-09-25,CLE,DET,0,0.5694102,0.5603366121880446,0.16153699,0.552079036428384
776186,2025-09-25,TOR,BOS,1,0.40621772,0.38930465218339866,-1.4795475,0.3125923405052612
776187,2025-09-25,CHC,NYM,0,0.49214873,0.47864987231407724,-0.2441296,0.47810263612652587
