game_pk,game_date,home_team,away_team,f1_home_runs,f1_away_runs,f1_nrfi,xgb_raw_nrfi,xgb_cal_nrfi,team_nrfi_log_odds,stacker_nrfi
776415,2025-09-07,AZ,BOS,0.0,0.0,1.0,0.5056954,0.5046765730458013,-0.023098946,0.5209507830014343
776408,2025-09-08,LAD,COL,0.0,0.0,1.0,0.7580069,0.7678641252701645,0.0904156,0.7261109655544964
776407,2025-09-08,SD,CIN,0.0,1.0,0.0,0.63423884,0.6499096801262172,0.06498814,0.7096105250982395
776399,2025-09-08,SF,AZ,0.0,0.0,1.0,0.5926516,0.6045708192327006,0.076396406,0.5920877514629729
776400,2025-09-08,SEA,STL,0.0,0.0,1.0,0.7472854,0.7588254832364987,-0.025941849,0.7245762663179436
776405,2025-09-08,PHI,NYM,0.0,0.0,1.0,0.5964547,0.6088061619590857,-0.0044460297,0.5739040748756414
776406,2025-09-08,TEX,MIL,0.0,0.0,1.0,0.60723335,0.6207193737554889,-0.10213721,0.7383235392705622
776409,2025-09-08,MIA,WSH,0.0,0.0,1.0,0.35526708,0.3355097330166207,0.16994518,0.33084714428760453
776411,2025-09-08,LAA,MIN,0.0,0.0,1.0,0.7909343,0.7941244439114814,-0.05990553,0.7817842517430788
776412,2025-09-08,ATL,CHC,3.0,0.0,0.0,0.3659906,0.3467579809719219,0.076975584,0.4145770646060945
776413,2025-09-08,CLE,KC,1.0,0.0,0.0,0.10174363,0.13393459133766475,-0.20938599,0.0615417543968746
776410,2025-09-08,ATH,BOS,0.0,1.0,0.0,0.7417214,0.7540411440247355,-0.014464736,0.7833451668315565
776394,2025-09-09,SF,AZ,3.0,0.0,0.0,0.61338156,0.6274511297410571,0.03107053,0.6408816779211449
776388,2025-09-09,CWS,TB,1.0,0.0,0.0,0.36568826,0.34643841293471445,-0.17137444,0.26560196141994336
776389,2025-09-09,LAD,COL,0.0,0.0,1.0,0.7277329,0.7417330826096752,-0.04082501,0.7139277516187247
776390,2025-09-09,LAA,MIN,3.0,0.0,0.0,0.71646875,0.7315349070742218,0.21151733,0.7285830969606427
776391,2025-09-09,SEA,STL,0.0,0.0,1.0,0.6565989,0.6732674655332667,-0.015555263,0.6872581623865893
776392,2025-09-09,SD,CIN,0.0,1.0,0.0,0.59263825,0.6045559221434613,0.124262094,0.6050511314325375
776395,2025-09-09,TEX,MIL,0.0,0.0,1.0,0.5933456,0.6053448674597671,0.00052058697,0.5745158344097452
776393,2025-09-09,TOR,HOU,0.0,2.0,0.0,0.7283577,0.7422912814552878,0.1257881,0.7076446114175149
776398,2025-09-09,NYY,DET,1.0,0.0,0.0,0.45055056,0.44061558883653085,-0.1491543,0.32064080152486746
776401,2025-09-09,BAL,PIT,1.0,1.0,0.0,0.51888764,0.520058574571959,-0.04489529,0.4532420536621954
776402,2025-09-09,ATL,CHC,0.0,1.0,0.0,0.34403422,0.3239243420611079,-0.0735594,0.31418095793936207
776403,2025-09-09,CLE,KC,1.0,0.0,0.0,0.5945891,0.6067305552436788,0.06017834,0.7388768197722407
776404,2025-09-09,PHI,NYM,2.0,0.0,0.0,0.50931937,0.5089041893654488,0.11058968,0.5219214279576302
776396,2025-09-09,ATH,BOS,0.0,4.0,0.0,0.23354943,0.22244967762906195,0.014957905,0.25869226422405767
776397,2025-09-09,MIA,WSH,0.0,3.0,0.0,0.20589828,0.20092865513179,0.07884669,0.1940553789128218
776379,2025-09-10,ATH,BOS,1.0,0.0,0.0,0.11156502,0.13934142440584124,-0.0618124,0.08250813665345474
776380,2025-09-10,LAD,COL,0.0,0.0,1.0,0.5612374,0.5690389878626528,-0.22465515,0.6756137570233448
776373,2025-09-10,SEA,STL,0.0,1.0,0.0,0.75400037,0.7645143555737469,-0.05172813,0.748219836605299
776375,2025-09-10,TEX,MIL,0.0,2.0,0.0,0.3224227,0.3022387276988411,0.07072574,0.2816884954671704
776376,2025-09-10,LAA,MIN,0.0,0.0,1.0,0.77605593,0.7825396661534374,-0.016245842,0.7775105287364991
776377,2025-09-10,SD,CIN,0.0,0.0,1.0,0.7450087,0.7568755074583178,-0.05078554,0.7887315883183666
776378,2025-09-10,CWS,TB,0.0,1.0,0.0,0.4783954,0.47284993555515464,-0.20016909,0.4230752980303826
776374,2025-09-10,SF,AZ,0.0,1.0,0.0,0.41431367,0.39944259766822987,0.032339513,0.41554320193384914
776382,2025-09-10,CLE,KC,2.0,1.0,0.0,0.09484248,0.1302423344705739,0.04817176,0.0727454229691267
776383,2025-09-10,NYY,DET,0.0,0.0,1.0,0.54333705,0.548444345331126,0.012922764,0.532097639277166
776384,2025-09-10,PHI,NYM,2.0,0.0,0.0,0.17941228,0.1818125407245419,-0.0524565,0.13896589520000335
776385,2025-09-10,TOR,HOU,0.0,0.0,1.0,0.7506493,0.7616869859979787,0.14833164,0.7379228542076173
776381,2025-09-10,ATL,CHC,0.0,0.0,1.0,0.24781379,0.2341771281882306,0.063243985,0.3493334860696058
776386,2025-09-10,MIA,WSH,0.0,0.0,1.0,0.5765227,0.5864406988452343,0.11509305,0.4986335871265068
776387,2025-09-10,BAL,PIT,0.0,0.0,1.0,0.7024957,0.7185355974131225,-0.01244837,0.704502862798147
776367,2025-09-11,MIA,WSH,2.0,0.0,0.0,0.1968825,0.19425765461508862,0.21502095,0.2331435223477859
776362,2025-09-11,SEA,LAA,0.0,0.0,1.0,0.61100596,0.6248557481455442,-0.08099264,0.571011768232307
776364,2025-09-11,CWS,TB,2.0,0.0,0.0,0.17154661,0.17641525910946154,-0.20135462,0.12674726222029228
776365,2025-09-11,SD,COL,0.0,0.0,1.0,0.75525075,0.7655633609804602,-0.10991204,0.75245939822386
776370,2025-09-11,CLE,KC,0.0,2.0,0.0,0.4345771,0.4223301731570787,-0.21579725,0.3783886064796205
776368,2025-09-11,NYY,DET,1.0,0.0,0.0,0.6117233,0.6256402192064558,-0.19613492,0.5193858447891788
776372,2025-09-11,BAL,PIT,1.0,1.0,0.0,0.39633238,0.37949079858772444,0.114007294,0.3902274756306105
776371,2025-09-11,PHI,NYM,0.0,4.0,0.0,0.4783426,0.47278849953324975,-0.011989653,0.6095588658012192
776369,2025-09-11,TOR,HOU,2.0,0.0,0.0,0.49879402,0.4966242606992464,0.041751087,0.41792483159556126
776345,2025-09-12,SEA,LAA,0.0,0.0,1.0,0.6889419,0.7055672044626304,-0.04766363,0.7358335190878654
776350,2025-09-12,SF,LAD,1.0,0.0,0.0,0.619684,0.6343007821442973,-0.047611594,0.5986919068069607
776355,2025-09-12,MIN,AZ,0.0,1.0,0.0,0.58605057,0.597182434853021,0.02144897,0.5914760495024428
776351,2025-09-12,WSH,PIT,0.0,0.0,1.0,0.4938555,0.49086299408890394,-0.17677093,0.470621943870854
776352,2025-09-12,CHC,TB,0.0,3.0,0.0,0.20037833,0.19682415326473499,-0.11397183,0.11796061927307924
776353,2025-09-12,TOR,BAL,0.0,0.0,1.0,0.41357836,0.39861962527693495,-0.049591124,0.5041577724872547
776354,2025-09-12,PHI,KC,0.0,1.0,0.0,0.4915368,0.48815873187232445,-0.12005478,0.4574570448571371
776361,2025-09-12,CLE,CWS,0.0,0.0,1.0,0.6410778,0.6571368628921573,0.050556898,0.687254649248683
776356,2025-09-12,MIL,STL,0.0,0.0,1.0,0.6908335,0.7073979211925767,0.05598885,0.6919955585328391
776358,2025-09-12,ATH,CIN,1.0,0.0,0.0,0.62516785,0.6402170358300385,0.1434052,0.5947058749039398
776359,2025-09-12,NYM,TEX,0.0,6.0,0.0,0.4211207,0.40708753791636465,-0.017150998,0.3247738721075001
776360,2025-09-12,ATL,HOU,0.0,0.0,1.0,0.75828815,0.768098040522791,-0.024104118,0.7430244827700874
776363,2025-09-12,BOS,NYY,0.0,1.0,0.0,0.5194419,0.5207042119192776,0.0725351,0.45223882823319456
776366,2025-09-12,MIA,DET,1.0,0.0,0.0,0.5669952,0.575616486033293,-0.0227592,0.6382777895253791
776357,2025-09-12,SD,COL,1.0,0.0,0.0,0.65916204,0.675893490996436,0.03773731,0.7184381272150536
776338,2025-09-13,CHC,TB,0.0,0.0,1.0,0.46992728,0.46301034534385405,-0.057970703,0.47866837066267454
776328,2025-09-13,SF,LAD,4.0,1.0,0.0,0.13499744,0.15298126526527117,0.10077858,0.0533060605687926
776340,2025-09-13,ATH,CIN,0.0,0.0,1.0,0.7570507,0.7670677118584416,0.016094983,0.7498858845702554
776333,2025-09-13,SEA,LAA,2.0,0.0,0.0,0.21736191,0.20965644350205118,-0.17482102,0.22399367025748712
776336,2025-09-13,WSH,PIT,0.0,0.0,1.0,0.42865533,0.415602268123168,-0.077593386,0.509675119157724
776337,2025-09-13,MIN,AZ,0.0,0.0,1.0,0.58525455,0.5962884084955672,0.091878295,0.5700189710926767
776339,2025-09-13,MIL,STL,0.0,2.0,0.0,0.6037266,0.6168587202662601,0.10176939,0.578059632321213
776349,2025-09-13,NYM,TEX,0.0,0.0,1.0,0.47680083,0.47099526447894347,-0.20800436,0.468500181257866
776341,2025-09-13,SD,COL,1.0,1.0,0.0,0.53659606,0.5406415812222686,0.061954618,0.47116147708122846
776342,2025-09-13,PHI,KC,2.0,3.0,0.0,0.15822552,0.1675630593961684,-0.28223646,0.10907607872538887
776347,2025-09-13,MIA,DET,1.0,0.0,0.0,0.54470295,0.5500226170152308,-0.04474801,0.49240381201656797
776348,2025-09-13,CLE,CWS,0.0,1.0,0.0,0.13621418,0.1537185562466753,0.45472538,0.08148631034905683
776344,2025-09-13,BOS,NYY,0.0,2.0,0.0,0.08902318,0.12719647721400235,0.028087378,0.04417560861593819
776343,2025-09-13,TOR,BAL,0.0,2.0,0.0,0.3211783,0.3010152930314073,-0.09025955,0.23264633722264574
776346,2025-09-13,ATL,HOU,0.0,0.0,1.0,0.75542504,0.7657093179518019,0.123556495,0.7575862703228124
776325,2025-09-14,SF,LAD,0.0,0.0,1.0,0.82698494,0.8202766621128667,0.051239252,0.8534822890499177
776317,2025-09-14,SEA,LAA,2.0,0.0,0.0,0.5962014,0.6085246166742463,-0.011803418,0.5782891995802171
776320,2025-09-14,WSH,PIT,0.0,3.0,0.0,0.56029284,0.5679575707603602,0.0033619404,0.5587011309919016
776321,2025-09-14,CHC,TB,1.0,2.0,0.0,0.37536886,0.3567379723170832,0.10989535,0.36626572484598185
776322,2025-09-14,TOR,BAL,0.0,0.0,1.0,0.539087,0.5435273964769726,0.012697697,0.466400451141536
776323,2025-09-14,SD,COL,3.0,0.0,0.0,0.32928097,0.3090314834765648,0.17524719,0.2668105406313566
776324,2025-09-14,MIN,AZ,0.0,0.0,1.0,0.6002317,0.6129963382772411,0.117222905,0.5647212344180131
776332,2025-09-14,MIA,DET,0.0,0.0,1.0,0.6917266,0.70825996177279,-0.1215086,0.6914011725647543
776329,2025-09-14,ATL,HOU,1.0,1.0,0.0,0.3886114,0.3710429202894146,0.023608029,0.5220254899194451
776330,2025-09-14,BOS,NYY,6.0,0.0,0.0,0.5610511,0.5688257178958078,0.14922303,0.5977198735860039
776331,2025-09-14,CLE,CWS,0.0,0.0,1.0,0.5470749,0.5527609707709698,-0.036176324,0.5340581927480383
776334,2025-09-14,PHI,KC,2.0,0.0,0.0,0.6248247,0.6398480614860037,-0.031746924,0.6744395479888432
776335,2025-09-14,NYM,TEX,0.0,0.0,1.0,0.6308889,0.6463440399433547,0.027866006,0.6838888722798204
776326,2025-09-14,MIL,STL,0.0,0.0,1.0,0.3051124,0.28547771376266695,-0.2614593,0.2760118389814444
776327,2025-09-14,ATH,CIN,0.0,1.0,0.0,0.75520295,0.7655233166164622,-0.0035680532,0.7857850493350518
776312,2025-09-15,STL,CIN,0.0,0.0,1.0,0.6808373,0.6976485773215324,-0.012165606,0.7356251351382505
776313,2025-09-15,MIN,NYY,0.0,0.0,1.0,0.5568464,0.5640063099616355,-0.04842341,0.6741166780669146
776309,2025-09-15,AZ,SF,1.0,0.0,0.0,0.5181803,0.5192345418072347,0.06696987,0.49446133768657236
776311,2025-09-15,LAD,PHI,0.0,1.0,0.0,0.67301095,0.689888617320965,-0.011603296,0.6721066844321326
776314,2025-09-15,CWS,BAL,1.0,0.0,0.0,0.3578605,0.3382135838039066,-0.09199643,0.2695374016631259
776316,2025-09-15,TB,TOR,1.0,0.0,0.0,0.42673343,0.4134253682303836,-0.019910216,0.3800591144155783
776318,2025-09-15,PIT,CHC,0.0,0.0,1.0,0.56857634,0.5774181355081854,-0.022430241,0.5850586742918622
776319,2025-09-15,HOU,TEX,2.0,0.0,0.0,0.6806192,0.6974338273288683,-0.07704002,0.6732898954148843
776315,2025-09-15,WSH,ATL,0.0,0.0,1.0,0.5600313,0.5676580136998471,-0.062659204,0.5686151709560378
776297,2025-09-16,LAD,PHI,0.0,0.0,1.0,0.6138989,0.6280153305318878,0.062155247,0.616049664002629
776300,2025-09-16,STL,CIN,1.0,0.0,0.0,0.6131498,0.6271982675385176,-0.016574502,0.7053121345124057
776298,2025-09-16,MIN,NYY,1.0,2.0,0.0,0.20083492,0.1971612442637212,0.0625397,0.1356201162947097
776302,2025-09-16,KC,SEA,0.0,2.0,0.0,0.55255926,0.5590799425900578,0.11837274,0.5710706987890241
776294,2025-09-16,AZ,SF,0.0,4.0,0.0,0.14610401,0.1598195927600671,-0.14752102,0.054715866419554025
776293,2025-09-16,COL,MIA,0.0,0.0,1.0,0.7539692,0.7644881614931972,0.09333682,0.8047975669703253
776295,2025-09-16,MIL,LAA,1.0,0.0,0.0,0.48015162,0.47489348699721995,0.15087128,0.44660780514819964
776301,2025-09-16,HOU,TEX,1.0,0.0,0.0,0.7261917,0.7403527518357296,-0.17342246,0.7266871197666982
776305,2025-09-16,TB,TOR,0.0,1.0,0.0,0.5117336,0.5117198913062077,-0.08621198,0.44459965799105994
776306,2025-09-16,CWS,BAL,2.0,0.0,0.0,0.54803324,0.5538664244991597,-0.010651946,0.5391289032875358
776307,2025-09-16,WSH,ATL,0.0,0.0,1.0,0.49501434,0.4922147272669359,-0.020056069,0.5820846508179349
777825,2025-09-16,WSH,ATL,0.0,0.0,1.0,0.5342695,0.5379437476160692,0.016872346,0.5595661062067436
776308,2025-09-16,PIT,CHC,1.0,2.0,0.0,0.15638039,0.16636530315102274,0.21645474,0.08451714585560889
776310,2025-09-16,BOS,ATH,0.0,0.0,1.0,0.24664623,0.23320128742252072,-0.26969832,0.37706126394543316
776304,2025-09-16,NYM,SD,5.0,0.0,0.0,0.14105077,0.15667809735039268,0.057059646,0.07301636512121282
776303,2025-09-16,DET,CLE,0.0,0.0,1.0,0.27355066,0.2564019095817886,-0.10405171,0.3260662728995553
776285,2025-09-17,CWS,BAL,0.0,1.0,0.0,0.38083538,0.3626138057315011,0.0319103,0.37658884801259107
776277,2025-09-17,COL,MIA,0.0,0.0,1.0,0.48680872,0.4826467909025753,-0.052680254,0.5200640047440762
776286,2025-09-17,WSH,ATL,0.0,0.0,1.0,0.41642937,0.4018136698987962,-0.22143435,0.36628087190404096
776280,2025-09-17,LAD,PHI,0.0,0.0,1.0,0.730675,0.7443547662801724,0.012537599,0.8346274110725251
776283,2025-09-17,STL,CIN,1.0,0.0,0.0,0.6595048,0.6762437959439516,0.042978823,0.6732871413033661
776284,2025-09-17,MIN,NYY,0.0,1.0,0.0,0.25269616,0.23828841143537477,0.07609439,0.19543773302926312
776288,2025-09-17,NYM,SD,1.0,1.0,0.0,0.53084147,0.53396462913043,-0.0033798814,0.5695192325036285
776279,2025-09-17,AZ,SF,0.0,0.0,1.0,0.5570231,0.564209125202366,-0.119815886,0.5190548464796984
776289,2025-09-17,KC,SEA,3.0,0.0,0.0,0.4855909,0.48122770889005173,-0.07249063,0.41629542056730395
776290,2025-09-17,TB,TOR,1.0,0.0,0.0,0.42191708,0.4079849698733542,0.025600314,0.4861077985285046
776291,2025-09-17,MIL,LAA,0.0,0.0,1.0,0.6959132,0.7122808710659434,-0.08376491,0.7045202928711817
776292,2025-09-17,HOU,TEX,2.0,0.0,0.0,0.5738373,0.583397747553113,0.009783268,0.570610967859088
776296,2025-09-17,DET,CLE,0.0,0.0,1.0,0.44473013,0.4339313390232158,0.05825007,0.35991101571346323
776299,2025-09-17,BOS,ATH,1.0,0.0,0.0,0.67714614,0.6940024323280367,0.010919452,0.6660181184676862
776287,2025-09-17,PIT,CHC,3.0,4.0,0.0,0.078223325,0.1217050063819197,0.23709464,0.008148546516831456
776272,2025-09-18,KC,SEA,0.0,0.0,1.0,0.7118439,0.727274673024037,0.18351418,0.721377464636973
776269,2025-09-18,TB,TOR,0.0,0.0,1.0,0.55807143,0.5654117553546062,-0.08756316,0.4982167738451333
776270,2025-09-18,COL,MIA,0.0,0.0,1.0,0.7392007,0.7518527539022691,-0.082442164,0.7229989191416574
776271,2025-09-18,LAD,SF,0.0,0.0,1.0,0.5067178,0.5058693692861408,0.07171768,0.4878441485241288
776274,2025-09-18,MIL,LAA,0.0,0.0,1.0,0.74934834,0.7605831047025461,-0.052725196,0.7847810194922891
776275,2025-09-18,DET,CLE,0.0,0.0,1.0,0.41467425,0.3998463699066956,0.10333902,0.4418684076961966
776276,2025-09-18,NYM,SD,1.0,0.0,0.0,0.52077365,0.5222552182882875,-0.06317711,0.48085192172484664
776278,2025-09-18,BAL,NYY,0.0,2.0,0.0,0.4247154,0.4111432068215873,0.029642165,0.5439445460336925
776281,2025-09-18,BOS,ATH,1.0,3.0,0.0,0.2754766,0.2581194505150475,0.11957276,0.1840038737671966
776282,2025-09-18,CIN,CHC,0.0,0.0,1.0,0.5503015,0.5564807804050592,-0.20130247,0.506141131446545
776261,2025-09-19,TB,BOS,1.0,0.0,0.0,0.44982585,0.4397821048593965,-0.044591308,0.5603795768355466
776251,2025-09-19,TEX,MIA,0.0,0.0,1.0,0.69810224,0.7143700886675725,-0.10515261,0.7106041193355673
776253,2025-09-19,COL,LAA,2.0,0.0,0.0,0.4567797,0.44779307142310515,0.02899021,0.42958063956022935
776255,2025-09-19,AZ,PHI,2.0,0.0,0.0,0.32481226,0.3045958499013994,0.071047604,0.22268309163831082
776259,2025-09-19,NYM,WSH,1.0,0.0,0.0,0.5083272,0.507746841401596,0.057862937,0.48423622197804145
776260,2025-09-19,KC,TOR,7.0,1.0,0.0,0.10798231,0.13734819707340765,-0.08103323,0.07064028408334964
776263,2025-09-19,MIN,CLE,0.0,2.0,0.0,0.23631437,0.22468970250218778,0.073702574,0.2836235315204331
776256,2025-09-19,LAD,SF,0.0,1.0,0.0,0.21738511,0.20967438675094213,0.0649991,0.32760591856815086
776264,2025-09-19,CWS,SD,2.0,0.0,0.0,0.5687408,0.5776054027544442,-0.054513395,0.560733993435901
776265,2025-09-19,STL,MIL,1.0,0.0,0.0,0.41196623,0.3968173193731065,0.015711427,0.3898003123390135
776266,2025-09-19,PIT,ATH,3.0,0.0,0.0,0.23537615,0.22392780793029843,-0.023172855,0.20200801556875927
776267,2025-09-19,CIN,CHC,1.0,0.0,0.0,0.5282095,0.5309066017231084,0.09259987,0.634670800638541
776268,2025-09-19,DET,ATL,0.0,3.0,0.0,0.18740666,0.18742886276431167,0.13850284,0.09944083503014094
776273,2025-09-19,BAL,NYY,0.0,0.0,1.0,0.7095062,0.7251052705891141,-0.12325919,0.7611970593950392
776262,2025-09-19,HOU,SEA,0.0,1.0,0.0,0.74197286,0.7542587506876255,-0.09899944,0.7473527151713744
776243,2025-09-20,MIN,CLE,0.0,0.0,1.0,0.48366475,0.4789838437915384,0.07771373,0.5336125919164985
776245,2025-09-20,KC,TOR,0.0,0.0,1.0,0.6602273,0.6769816524344147,-0.06612432,0.7179502864849284
776244,2025-09-20,STL,MIL,0.0,0.0,1.0,0.6968817,0.7132063447220682,0.059451222,0.6995055047206846
776247,2025-09-20,TB,BOS,0.0,0.0,1.0,0.75952876,0.769127801532244,-0.022523284,0.7990586395056727
776242,2025-09-20,TEX,MIA,0.0,0.0,1.0,0.4500306,0.44001754521513037,-0.084223986,0.389411694257603
776241,2025-09-20,COL,LAA,0.0,0.0,1.0,0.6992583,0.7154697797366638,-0.0370968,0.6849601487045572
776233,2025-09-20,LAD,SF,2.0,4.0,0.0,0.13884893,0.15532506337340757,-0.08200669,0.09190252297569622
776246,2025-09-20,AZ,PHI,1.0,2.0,0.0,0.4351397,0.4229708776601419,0.0815779,0.3562984070503703
776252,2025-09-20,NYM,WSH,0.0,1.0,0.0,0.20178528,0.19786428178610707,0.18587935,0.14028736465048106
776250,2025-09-20,CWS,SD,1.0,0.0,0.0,0.6089181,0.6225687503197679,0.05863297,0.5880858856013671
777839,2025-09-20,MIN,CLE,0.0,1.0,0.0,0.3553193,0.33556406429644314,0.099933326,0.3766580847702111
776254,2025-09-20,CIN,CHC,0.0,0.0,1.0,0.55582,0.5628279870052609,-0.06284362,0.5346369658971577
776257,2025-09-20,BAL,NYY,0.0,3.0,0.0,0.24052626,0.2281326688650334,0.07049036,0.25410513307758903
776258,2025-09-20,DET,ATL,1.0,0.0,0.0,0.42158088,0.407606033419426,-0.0029346943,0.4394933669642706
776249,2025-09-20,PIT,ATH,0.0,0.0,1.0,0.50340116,0.5019997880962416,0.067946315,0.4322661232271103
776248,2025-09-20,HOU,SEA,0.0,1.0,0.0,0.26808178,0.2515657932540334,0.041634917,0.2779321560865408
776230,2025-09-21,AZ,PHI,1.0,0.0,0.0,0.11471499,0.1411138674005488,0.07441282,0.06756512923438486
776231,2025-09-21,STL,MIL,0.0,0.0,1.0,0.5200239,0.5213820601381087,0.001911521,0.6777929519978686
776225,2025-09-21,MIN,CLE,0.0,2.0,0.0,0.24629669,0.23290969892251553,0.24105418,0.21584933123700312
776226,2025-09-21,TEX,MIA,0.0,0.0,1.0,0.5220954,0.5237941383014721,0.085969985,0.5233947464869562
776227,2025-09-21,LAD,SF,0.0,0.0,1.0,0.5891528,0.6006604187673777,0.029420972,0.5380199869483591
776228,2025-09-21,HOU,SEA,0.0,0.0,1.0,0.798753,0.8000264315486182,-0.114974976,0.8002164242356555
776236,2025-09-21,TB,BOS,3.0,0.0,0.0,0.14967746,0.16207178472781766,-0.23580086,0.17503199029802727
776229,2025-09-21,KC,TOR,0.0,0.0,1.0,0.6725296,0.6894077637975019,-0.006809056,0.6561969209243832
776234,2025-09-21,PIT,ATH,2.0,0.0,0.0,0.23830071,0.226308802073706,0.022602439,0.1767535458694498
776232,2025-09-21,COL,LAA,0.0,1.0,0.0,0.31959635,0.29946411920500626,0.16984004,0.33985599708451353
776235,2025-09-21,CWS,SD,0.0,0.0,1.0,0.7827966,0.7878456574086502,-0.05418122,0.7699215186305822
776237,2025-09-21,NYM,WSH,0.0,0.0,1.0,0.534698,0.538440799558247,-0.22169852,0.5686134794392781
776238,2025-09-21,DET,ATL,0.0,0.0,1.0,0.3894364,0.37194192602169324,0.15920883,0.349195877518277
776239,2025-09-21,CIN,CHC,0.0,0.0,1.0,0.6746957,0.691568311299225,-0.020679832,0.7454276329905853
776240,2025-09-21,BAL,NYY,0.0,0.0,1.0,0.47657293,0.4707302568168107,0.08928716,0.44179623793729994
776220,2025-09-22,SF,STL,1.0,0.0,0.0,0.71894765,0.7338009565961296,0.11275804,0.7054767695833739
776221,2025-09-22,ATL,WSH,1.0,1.0,0.0,0.5994901,0.612174914482799,-0.029798687,0.7008243905357407
776222,2025-09-22,SD,MIL,1.0,0.0,0.0,0.112552665,0.13989514015902493,-0.19291127,0.0587640185837022
776213,2025-09-23,AZ,LAD,0.0,0.0,1.0,0.39109188,0.3737486159348854,0.06267735,0.29445123522269884
776207,2025-09-23,LAA,KC,0.0,2.0,0.0,0.43919146,0.42759285888753584,0.13141406,0.5177696404921411
776208,2025-09-23,ATH,HOU,1.0,0.0,0.0,0.4814056,0.47635312553798786,-0.16319525,0.5087517713004921
776209,2025-09-23,CHC,NYM,2.0,1.0,0.0,0.12973863,0.14982794056842905,0.097575665,0.08918562649389539
776210,2025-09-23,TEX,MIN,1.0,0.0,0.0,0.67032254,0.6871978466346249,0.18419528,0.7159849022960253
776211,2025-09-23,SF,STL,0.0,3.0,0.0,0.39257,0.37536470417965406,-0.041858673,0.3791036822030005
776212,2025-09-23,SEA,COL,0.0,0.0,1.0,0.7644147,0.7731521889252801,0.06816447,0.7336659547415129
776216,2025-09-23,NYY,CWS,0.0,0.0,1.0,0.5371099,0.5412371211842661,-0.012726188,0.341141880484161
776214,2025-09-23,SD,MIL,4.0,0.0,0.0,0.36812666,0.3490196408074534,0.1281923,0.38431730790514157
776217,2025-09-23,TOR,BOS,0.0,0.0,1.0,0.7538543,0.7643915815794877,-0.027792335,0.7236437259239191
776218,2025-09-23,CLE,DET,0.0,0.0,1.0,0.6443993,0.6606210067721136,-0.05352992,0.7229838470965549
776219,2025-09-23,ATL,WSH,0.0,0.0,1.0,0.3109722,0.2910889071997057,-0.015135765,0.21877330869995565
776224,2025-09-23,CIN,PIT,0.0,0.0,1.0,0.559025,0.566504996705896,-0.026027322,0.5168971178937757
776215,2025-09-23,PHI,MIA,1.0,0.0,0.0,0.65662616,0.6732954309514579,0.1484657,0.7354895947412641
776223,2025-09-23,BAL,TB,2.0,0.0,0.0,0.54447097,0.5497546371159495,0.0021506548,0.5122349103921252
776196,2025-09-24,SF,STL,0.0,0.0,1.0,0.7190952,0.7339354263842414,-0.018053532,0.71561779751926
776192,2025-09-24,TEX,MIN,0.0,1.0,0.0,0.65594256,0.672593230793451,-0.056818187,0.653688691588015
776193,2025-09-24,AZ,LAD,1.0,1.0,0.0,0.44561234,0.4349429962928003,-0.10647237,0.49245807071795045
776194,2025-09-24,SEA,COL,3.0,0.0,0.0,0.56516963,0.5735338071814102,0.031711996,0.5019221184249711
776195,2025-09-24,ATH,HOU,0.0,0.0,1.0,0.73240006,0.7458838278450045,0.05366552,0.7339432409632636
776198,2025-09-24,SD,MIL,0.0,0.0,1.0,0.5056847,0.5046640557851444,-0.201343,0.4647699439745657
776197,2025-09-24,LAA,KC,0.0,0.0,1.0,0.7326886,0.7461389977213396,0.10021794,0.7797240337970469
776201,2025-09-24,PHI,MIA,0.0,0.0,1.0,0.44764847,0.4372799429871506,-0.13166338,0.5917763188428751
776199,2025-09-24,NYY,CWS,0.0,0.0,1.0,0.5339307,0.537550698859833,0.07150465,0.5622663753744873
776200,2025-09-24,ATL,WSH,0.0,1.0,0.0,0.3060088,0.28633185745140555,0.04812962,0.35459322866895093
776202,2025-09-24,CIN,PIT,0.0,0.0,1.0,0.7262542,0.7404088439899292,0.03951913,0.7297445874397878
776203,2025-09-24,BAL,TB,0.0,1.0,0.0,0.46852174,0.46137974855792585,0.07519233,0.39245288338707934
776205,2025-09-24,CHC,NYM,0.0,0.0,1.0,0.4981554,0.4958791477606218,0.08927405,0.4198841379110186
776206,2025-09-24,TOR,BOS,0.0,3.0,0.0,0.2769093,0.25940196411744076,0.10236347,0.19535908232050683
776204,2025-09-24,CLE,DET,0.0,0.0,1.0,0.33617133,0.3159401612506979,0.104444325,0.2976582607998838
776184,2025-09-25,NYY,CWS,1.0,0.0,0.0,0.28988585,0.2712054447686519,0.1091038,0.2555009182617979
